gvk_id,str_id
339225,2576252
339235,1990022
339219,1075484
339221,852851
339222,507462
339223,731805
339220,1898731
339226,504689
339227,1079503
339228,836333
339229,836333
339230,2471333
339232,140334
339233,902262
339234,1990022
339236,139087
339238,731784
339237,1182487
339224,140612
339218,1182593
339231,653341
13182800,1075484
13182811,1047068
5910393,2114598
120832994,3546772
120832995,1957060
120832996,914704
120832997,516150
120832998,1075484
120832999,2254868
120833000,1906671
120833001,864724
120833002,565658
120833003,167910
120833004,2603897
120833005,2254947
120833006,217900
120832939,2603378
120832940,167911
120832941,309604
120832942,1218028
120832943,863998
120832944,1211246
120832945,515710
120832946,167912
120832947,1782729
120832948,167913
120832949,515654
120832950,2603379
120832966,3545429
120832978,3546354
120832979,2248348
120832980,2227601
120832981,1461645
120832982,2255719
120832983,2505668
120832984,167678
120832985,725796
120832986,3546360
120832987,3546350
120832988,1900330
120832989,3546355
120832990,3541517
120832991,858469
120832992,658229
120832993,3546682
30002438,309716
123766826,5492565
123766825,5492564
123766824,5492563
123766829,5476324
123766828,5492567
123766827,5492566
30141106,5235093
30141105,5232846
20555515,3384902
20555516,3383270
20555517,3383276
20555518,3383277
20555519,160965
20555520,3383284
20555521,167910
20555522,516150
20555523,1308571
20555524,3383291
20555525,3382285
20555526,728450
20555527,3381066
20555528,3383296
20555529,3381699
20555530,3383306
20555531,3383307
20555532,1351758
20555533,2733044
20555534,1606792
20555535,3383232
20555536,3384681
20555538,3383240
20556470,3383308
20556471,3383315
20556472,3383316
20556473,3383314
20556474,3382909
20556475,3382910
20556476,3381679
20556914,3382919
20556915,3382920
20556923,3382921
20556924,3382931
20556931,1428999
20555536,3384681
20713965,2289720
20713967,304340
120832951,3545272
120832952,3545298
120832953,3545299
120832954,565212
120832955,1907403
120832956,1780178
120832957,1906826
120832958,1906739
120832959,658413
120832960,3539016
120832961,3545281
120832962,3545282
120832963,1906543
120832964,1350129
120832965,2254721
120832968,2254722
120832969,2254723
120832970,2742724
120832971,3545305
120832972,3545424
120832973,3545288
120832974,3546680
120832975,3545306
120832976,2394738
120832977,3546349
120833181,516065
120833182,309716
120833183,3546681
120867631,3545647
20823031,2914276
120988796,488431
120988796,488431
125111824,488431
125111825,6343621
125111826,1533495
125111827,6343627
125111828,6343628
125111829,6343634
125111830,6343635
125111831,6343638
125111832,6343639
125111833,6343641
125111834,6343426
125111835,6343427
125111836,6343428
125111837,6343430
125111838,6343100
125111839,6343433
125111840,6343434
125111841,6343435
121255614,1428999
121719136,1075484
121719137,4131328
121719138,4131329
121719139,4131330
121751439,1075484
121751440,4154931
121751441,4154930
121751442,4154932
121751443,4154933
121751444,4154934
121751445,4154936
121751446,4152212
121751447,4154937
121766604,4162176
121766605,4162177
121766606,4158778
121766607,4162178
121766608,4162179
121766609,4162182
121766610,4162183
121766611,4162180
121766612,4162184
121766613,4162181
121766614,4160614
121766615,4159880
121766616,4159505
121766617,4162185
121766618,4160236
121766619,4162186
121766603,1075484
122270425,1047068
122270426,4517222
122270427,1428999
122270431,41799
122938962,2300832
122938963,4862575
122938964,4862576
122938965,4862577
122938967,4862578
122938966,1075484
122960159,1075484
122960160,4871015
122960161,4873959
122960162,4871776
122960163,4872023
122960164,4873865
122960165,4873866
123223807,5113310
123223808,5113311
123223809,5114691
123223810,5113312
123223811,5113313
123223812,5113314
123223813,5113315
123223814,5113316
123223815,5113317
123223816,5113041
123223817,5113042
123223818,5111092
123223819,1075484
123329893,5122035
123329894,5122603
123329895,5124808
123329897,5122036
123329898,5122604
123329899,5124281
123329900,5123169
123329901,5122605
123329902,5122606
123329911,5125306
123329912,5124282
123329892,1075484
123333119,5123720
123333120,5122607
123333123,5124811
123450112,1075484
123450113,309604
123450114,5232846
123450115,5235091
123450116,5235092
123450117,5235093
123450118,5235094
123450119,5210905
123450113,309604
123450114,5232846
123450115,5235091
123450116,5235092
123450117,5235093
123450118,5235094
123450119,5210905
