gvk_id,str_id
123731407,5592874
123731407,5592874
124397023,5835800
124397000,5856368
124396994,5837378
124397019,5843893
124396997,5856810
124396987,5862784
124397030,5842178
124397022,5853494
124397011,5842129
124397005,5858189
124396999,5856369
124396993,5860884
124397010,5855883
124397004,5835822
124396998,5856562
124396984,5861963
124397039,5838990
124396996,5862579
124396989,5835823
124397007,5843792
124396995,5860884
124396988,5856365
124396978,5838989
124728507,6079381
124728505,6062693
124728503,6065213
124728508,6079382
124728506,6079380
124728504,6066494
124728502,6079379
124680675,6071427
124680683,6071519
124680681,6071518
124680678,6071429
124680684,6071520
124680682,6064396
124680680,6071517
124680677,6071428
124680659,6071419
124933002,6218200
124933008,6218080
124933014,6218079
124933020,6216949
124933026,6217254
124933001,6218190
124933007,6216528
124933013,6217240
124933019,6217248
124933025,6217963
124933031,6219042
124933004,6218201
124933010,6218069
124933016,6217942
124933022,6217960
124933028,6217973
124933003,6217290
124933009,6218081
124933015,6217941
124933021,6217949
124933027,6217972
124933005,6218202
124933011,6217239
124933017,6217243
124933023,6217961
124933029,6218097
124933006,6218210
124933012,6218070
124933018,6217948
124933024,6217962
124933030,6218103
20184123,3077646
20184124,3092983
20184125,3100656
20184126,3096920
20184127,3077647
20184128,3096910
20184129,3100640
20184130,3092970
20184131,3100661
20184132,3085325
20184133,3096864
20184134,3085344
20184135,3085345
20184136,3077656
20184137,3096881
20184138,3077596
20184139,3077610
20184140,3085317
20184141,3096869
20184142,3096871
20184143,3092934
20184144,3100602
20184145,3092921
20184146,3104346
20184147,3089153
20184148,3104362
20184149,3089188
20184150,3096868
20184151,3085334
20184152,3089186
20184153,3089177
20184154,3096904
20184155,3085354
20184156,3089173
20184157,3096923
20184158,3096922
20184159,3104425
20184160,3081574
20184161,3081567
20184162,3092986
20184163,3077625
20184164,3104411
20184165,3100625
20184166,3104381
20184167,3104382
20184168,3081516
20184169,3089181
20184170,3100662
20184171,3104371
20184172,3092930
20184173,3104364
20184174,3085313
20184175,3104365
20184176,3081529
20184177,3104357
20184178,3089149
20184179,3100611
20184180,3089159
20184181,3085306
20184182,3089154
20184183,3096907
20184184,3089190
20184185,3104408
20184186,3092978
20184187,3092962
20184188,3096897
20184189,3077629
20184190,3081550
20184191,3092963
20184192,3092994
20184193,3104426
20184194,3089200
20184195,3100659
20184196,3092959
20184197,3100641
20184198,3104397
20184199,3089182
20184200,3089207
20184201,3092960
20184202,3081518
20184203,3104415
20184204,3081541
20184205,3096873
20184206,3096882
20184207,3096883
20184208,3077611
20184209,3100607
20184210,3081512
20184211,3081513
20184212,3092937
20184213,3092944
20184214,3077597
20184215,3089146
20184216,3096908
20184217,3089147
20184218,3092966
20184219,3089197
20184220,3096914
20184221,3089201
20184222,3104404
20184223,3085343
20184224,3104405
20184225,3085340
20184226,3077622
20184227,3104374
20184228,3077652
20184229,3085342
20184230,3104410
20184231,3100630
20184232,3089183
20184233,3092990
20184234,3104371
20184235,3100599
20184236,3081520
20184237,3081519
20184238,3104356
20184239,3092950
20184240,3100614
20184241,3077600
20184242,3089150
20184243,3089160
20184244,3081514
20184245,3085312
20184246,3104366
20184247,3096870
20184248,3092938
20184249,3092984
20184250,3092919
20184251,3096911
20184252,3089202
20184253,3077653
20184254,3081565
20184255,3081566
20184256,3092953
20184257,3081544
20184258,3096886
20184259,3092976
20184260,3089204
20184261,3100628
20184262,3100647
20184263,3081569
20184264,3104416
20184265,3085351
20184266,3100600
20184267,3092940
20184268,3081531
20184269,3092925
20184270,3085308
20184271,3092946
20184272,3092947
20184273,3104363
20184274,3089161
20184275,3092920
20184276,3081523
20184277,3085299
20184278,3096912
20184279,3077648
20184280,3092991
20184281,3077654
20184282,3081572
20184283,3100653
20184284,3089206
20184285,3085346
20184286,3085347
20184287,3089205
20184288,3077641
20184289,3100664
20184290,3100629
20184291,3092961
20184292,3104420
20184293,3104388
20184294,3089191
20184295,3089192
20184296,3100612
20184297,3085319
20184298,3092935
20184299,3081532
20184300,3085302
20184301,3077595
20184302,3089162
20184303,3092932
20184304,3092933
20184305,3100601
20184306,3100595
20184307,3089139
20184308,3089140
20184309,3077660
20184310,3085355
20184311,3100667
20184312,3096887
20184398,3092957
20184426,3104412
20184565,3077642
20184702,3104421
20184711,3089194
20184732,3096906
20184759,3089156
20184765,3092992
20185246,3089155
20357299,3096873
20507764,3481897
20507764,3481897
122930738,4851893
122931530,4864679
123391125,5174186
123391127,5172362
123391128,4066990
123391131,4595719
123391135,4067166
123391441,4067165
123391442,4066985
123391443,4065573
123479323,3068050
123479324,173690
123479340,5226013
123479342,5226153
123479397,5226014
123592795,5313027
