gvk_id,str_id
123734960,5395343
123734947,5402236
123734944,5394093
123734938,5397760
123734936,5402233
123734933,5389267
123734929,5392862
123734922,5402227
123734919,5402225
123734916,5396535
123734892,5402210
123734888,5402208
123734863,5395333
123734858,5389261
123734856,5397754
123734855,5400679
123734850,5389260
123734849,5394088
123734844,5400674
123734839,5394087
123831378,5518122
123831282,5500969
123831245,5500965
123831147,5517794
123831111,5512517
123830898,5499020
123830856,5502881
123831039,5517627
123831003,5517491
123830936,5517459
123831389,5518127
123831303,5517969
123831266,5517953
123831200,5508690
123831115,5517782
123831052,5517634
123831008,5502893
123830883,5512504
123830992,5517486
123830917,5499021
123831395,5508704
123831312,5508697
123831269,5512530
123831222,5517818
123831125,5517786
123831083,5504847
123831027,5517624
123830997,5514452
123830924,5517455
123830888,5517320
123830844,5514442
123831380,5500974
123831284,5500970
123831248,5517947
123831196,5517809
123831113,5517781
123831040,5517628
123831004,5528624
123830861,5502882
123830941,5517463
123830899,5502887
123831402,5518133
123831391,5518128
123831366,5518116
123831304,5517970
123831279,5500968
123831268,5517954
123831232,5502908
123831211,5499041
123831142,5510581
123831117,5504850
123831107,5504849
123831077,5499030
123831031,5514454
123831026,5517623
123831000,5512511
123830993,5512510
123830935,5512507
123830921,5514447
123830897,5502886
123830884,5510567
123830849,5517307
123830813,5508660
123167294,2478627
123167295,2475544
123167296,2123014
123167297,1765234
123167298,2132883
123167299,5058089
123167300,3323635
123167301,1417626
123167302,724860
123167303,722081
123167304,136200
123167305,2460625
123167306,484995
123167307,793459
123167308,1071543
123606443,5303349
123606457,5314279
123606470,5304651
123606476,5299323
