gvk_id,str_id
123601820,4481063
123601819,4481062
123601818,4484877
123601817,4481059
123601816,4476096
123601815,4481055
123601814,4480924
123601813,4480923
123601812,4478377
123601811,4483491
123601810,4479505
123601809,4480920
123601808,4476671
123601807,4480916
123601806,4481056
123601805,4477228
123601804,4480915
123601803,4480912
123601802,4480910
123601801,4477793
123601800,4478375
123601799,4480908
123601798,4477227
123601797,4480918
123601796,4480922
123601795,4478953
123601794,4480914
123601793,4478376
123601792,4480911
123601790,4480909
123601788,4476094
123601786,4480907
123601784,4480906
123601782,4477796
123601780,4481069
123601778,4481067
123601776,4478956
123601774,4481066
123601772,4476097
123601770,4475539
123601768,4476672
123601766,3673599
123601764,4477231
123601762,4484520
123601760,4477230
123601758,4481057
123601756,4475538
123601821,4481064
123722247,5399665
123722246,5399664
123722245,5399663
123722244,5397287
123715355,5413140
123715354,5414409
123715350,5410463
123715352,5411797
123715351,5409138
123873785,5477722
123873784,5497083
123873783,5497082
123873782,5479420
123873781,5497081
123873780,5497080
123873779,5477721
123873778,5474181
123873777,5497079
123873804,5497088
123873740,5497057
123873734,5497055
123873728,5496926
123873722,5496925
123873716,5479416
123873744,5497060
123873738,5484611
123873732,5496928
123873720,5481101
123873714,5472381
123873883,3669260
123873882,3677580
123873881,5497236
123873880,5497235
123873807,5475942
123873804,5497088
123873818,5497093
123873817,5474183
123873816,5479424
123873815,5484617
123873814,5497092
123873813,5481104
123873812,5482841
123873811,5472385
123873810,5497091
123873809,5497090
123873807,5475942
123873806,5497089
123873804,5497088
123873802,5479423
123873799,5484616
123873797,5481103
123873796,5474182
123873795,5497087
123873794,5472384
123873807,5475942
123873841,5497225
123873722,5496925
123873743,5497059
123873737,5477720
123873731,5496927
123873725,5484610
123873713,5479415
123873799,5484616
123873825,5479425
123873861,5472630
123873859,5472389
123873858,5497232
123873857,5479426
123873854,5472388
123873853,5497230
123873852,5474185
123873851,5497229
123873850,5497228
123873849,5497227
123873848,5481105
123873847,5477724
123873845,5497226
123873843,5475943
123873841,5497225
123873839,5497224
123873838,5497223
123873837,5472387
123873836,5484619
123873835,5497222
123873834,5497221
123873833,5472386
123873741,5484612
123873735,5479418
123873729,5482836
123873832,5482842
123873831,5497220
123873830,5477723
123873829,5484618
123873828,5495575
123873827,5474184
123873715,5496923
123873717,5496924
123873711,5496921
123873825,5479425
123873823,5497219
123873822,5497096
123873821,5497095
123873820,5497094
123873725,5484610
123873742,5497058
123873736,5497056
123873730,5474179
123873718,5477719
123873712,5496922
123873845,5497226
123873802,5479423
123873725,5484610
123873841,5497225
123873745,5482837
123873733,5479417
123873802,5479423
123873799,5484616
123873797,5481103
123873722,5496925
123873797,5481103
123873843,5475943
123873825,5479425
123873793,5479422
123873792,5497086
123873791,5497085
123873790,5479421
123873788,5475941
123873787,5497084
123873786,5484615
124567981,5975011
124567979,5399663
124665483,6011191
124665477,6042112
124665471,6011190
124665465,6033029
124665459,6033027
124665453,6033024
124665447,6016866
124665442,6022432
124665437,6033020
124665432,6013024
124665485,6020602
124665479,6014968
124665473,6016868
124665467,6033031
124665461,6016867
124665455,6033025
124665449,6024322
124665443,6013025
124665480,6033035
124665474,6022436
124665468,6033032
124665462,6033028
124665456,6033026
124665450,6024323
124665444,6033023
124665434,6020597
124665439,6020599
124665438,6020598
124665433,6033019
124665458,6041838
124665457,6022435
124665454,6013026
124665452,6022434
124665451,6014966
124665448,6024321
124665446,6022433
124665445,6018737
124665441,6033022
124665440,6033021
124665436,6022431
124665435,6024320
124665431,6020596
124665484,6024324
124665482,6033037
124665481,6033036
124665478,6033034
124665476,6020601
124665475,6013028
124665472,6039498
124665470,6033033
124665469,6014967
124665466,6033030
124665464,6020600
124665463,6013027
124665460,6011189
124714017,6067280
124714016,6064720
124714013,2409471
20527134,3381317
20527135,3382545
20527136,3382227
20527137,3382546
20527138,3380385
20527139,3382552
20527141,3380095
20527142,3381638
20527143,3382553
20527144,3382554
20527145,3382555
20527146,3382558
20527147,3380694
20527148,3380695
20527149,3380696
20527155,3382559
20527156,3382563
20527158,3381642
20527159,3380698
20527160,3382230
20527161,3382564
20527162,3381922
20527163,3382570
20527164,3382571
20527165,3380700
20527166,3381324
20527167,3382572
20527168,3382573
20527169,3381005
20527170,3380389
20527171,3381923
20527172,3382578
20527173,3381325
20527174,3382579
20527175,3382584
20527178,3382586
20527179,3380101
20527183,1436465
20527184,3382592
20527185,3380102
20527186,3382593
20527187,3382594
20527188,3380393
20527189,3385063
20527191,3381929
20527192,3382601
20527193,3382602
120742419,3446569
120742443,3445505
120742535,3451244
120742738,3445497
120742739,3446542
120742740,3445498
120742741,3447573
120742742,3448103
120743137,3452607
20897662,2224358
20897665,3362716
121081432,3667529
121081433,3676726
121081434,3676727
121081435,3676728
121081436,3676729
121081437,3676730
121081438,3669228
121081439,3676738
121081440,3668405
121081441,3676739
121081442,3673498
121081443,3667533
121081444,3670071
121081445,3676751
121081446,3676752
121081447,3667534
121081448,3673501
121081449,3672636
