gvk_id,str_id
13137466,910304
13137466,910304
13137464,391423
13137464,391423
13137465,908777
13137465,908777
13137467,1214804
13137467,1214804
13137468,1910320
13137469,316709
13137470,182985
13137471,2410884
13137472,1214805
13137473,2050703
13180690,184235
13180691,391423
20421964,3304831
20421966,3306436
20421969,3304832
20421974,3306419
20421994,3304835
20422003,3306426
20422005,3303548
20422007,3306437
20422008,3302651
20422010,3304837
20422014,3303983
20422020,3306427
20422034,3306447
20422035,3306442
20422036,3305285
20422038,3306449
20422039,3303097
20422051,3306448
20422057,3306455
20422060,3306456
20422063,3306457
20422066,3302657
20422069,3306460
20422071,3302191
20422133,3306421
20422135,3302195
20422136,3306461
20422158,3306465
20422159,3306431
20422160,3306459
20422162,3306458
20422163,3304409
20422164,3305287
20422179,3306466
20422182,3306467
20422226,3306425
20422236,3306420
20422243,3306475
20422343,3302196
20422344,3306468
20422345,3302658
20422346,3302197
20422347,3306469
20422348,3306477
20422349,1214804
20422350,3306478
20422351,3303990
20422352,3303100
20422353,3305289
20422354,3306486
20422355,3305288
20422356,3306487
20422357,3306488
20422358,3306489
20422359,3303101
20422360,3306493
20422361,3304413
20422362,3306391
20422363,3306494
20422364,3306495
20422365,3306497
20422366,3304414
20422367,3306498
20422368,3306499
20422369,3303991
20422370,3306392
20422371,3306390
20422372,3304405
20422373,3306398
20422374,3303093
20422375,3306399
20422376,3306393
20422377,3304406
20422378,3306407
20422379,3306400
20422380,3306408
20422381,3306409
20422382,3302188
20422383,3304828
20422562,3306416
121387759,391423
121387759,391423
121387759,391423
121387696,4092317
121387758,2470928
121624874,1214804
121624816,2470928
121624875,3306416
