gvk_id,str_id
12710,1368240
12711,1766454
13012,130
1360515,2634339
1360540,887869
1360541,1094420
1360539,1435399
3109472,1930688
3109473,2470843
3109471,2117305
351362,599006
351363,323786
351364,195369
351366,855920
351367,2651776
351368,2738874
351369,1774971
351370,1079805
351375,2471653
351371,1642179
351372,896666
351376,1079806
351373,1990202
351374,2738394
351377,383920
351378,2471654
351380,2122690
351381,856028
351383,2471578
351384,1756180
351385,1404841
351387,1753784
351379,1774972
351382,1774902
351386,2135276
358745,9897
358738,731939
358739,159625
358741,2471447
358743,2329384
360300,2338817
360292,2122184
360298,140142
360299,2625779
360297,1879015
360294,251571
360295,1427023
360291,1293699
360293,1938624
360296,599140
360287,2759249
360288,383686
360302,2122185
360290,385665
364339,9897
364340,2572420
364343,2122185
364341,733812
364346,2246857
364347,534163
364344,733813
364345,1641163
364348,2625881
364349,928818
364351,1971983
364350,198754
364352,2244506
364353,2473256
364354,250427
364355,2600765
3804245,548962
3804246,374561
3804252,2263287
3804248,384803
3804250,1766321
3804255,499765
3804253,314634
3804258,2279603
3804254,385110
3804257,381449
3843338,2124640
3843343,1988869
3843340,598097
3843342,2473468
3843344,1766994
3843345,9897
3843346,2480308
3843347,38170
403373,364743
403370,1753784
436287,1685282
436288,1941652
436289,382496
436290,2127237
436292,2127262
436296,1084186
436297,1640458
436294,1768853
436301,671884
444534,2101081
444535,2087664
444537,2105582
444536,2450446
444538,1284481
444540,744356
444541,1392670
444539,2573205
444543,2087948
461676,1753703
461677,19135
465297,949462
465302,1992572
465290,2477642
465291,642306
465293,2648955
465292,1644582
465294,42365
465295,2135088
465296,2572420
465298,2689240
475113,2044956
475112,1643951
476018,2688581
475100,159295
475103,1435388
475105,2394599
475101,2122185
475102,600765
475104,653258
475106,2421814
475107,733813
475119,2252505
475117,1209278
475118,1641163
475121,1204634
475124,2087948
475116,948809
475114,1590332
475115,391787
475123,1782912
475122,1200815
475125,600675
475127,2131812
475129,2470804
475126,1753784
475130,505717
475131,1200448
475134,2480201
475133,1435390
476016,2479463
476017,892758
475099,1768568
476013,697208
476014,697208
476015,3229813
477479,348968
477480,12694
477481,937805
477482,1782645
477483,1740392
477475,1740407
477476,697392
477477,2436743
483611,2130189
483612,600791
483616,2340394
484499,1992449
484500,2340230
483607,1434686
484460,2087948
484462,9897
483599,2450464
483602,2138099
483604,2264611
483605,2486919
483608,1087005
483609,709818
483610,1782277
484463,1753784
484464,739268
484465,391090
484466,1644017
484467,1296251
484470,2290743
484471,2281886
484473,739407
484501,1087263
484476,1438205
484477,1010081
484474,1434823
484475,2278871
484481,1644454
484482,2407713
484483,739408
484486,2291169
484487,253617
484488,949314
484490,195673
484489,534804
484491,739597
484492,2059182
484494,949326
484495,601250
484493,1644463
484496,2743103
484497,2087948
48719,1645265
48723,2679143
48716,1435399
48733,2690920
48720,1782183
48717,2592886
48721,2478868
48727,2651369
48728,1086877
48732,156937
496400,1992494
496389,390382
496390,2573205
496392,2130636
496394,1589995
496395,43619
496397,2105582
496398,2130152
496399,1296722
496393,739856
496396,2573236
503154,205478
503153,2688601
503156,1204700
503159,2248315
503160,948929
503161,1296298
503165,1348239
503166,2592283
503145,2454428
503146,697415
503148,2087819
503149,1044791
503150,2340386
503151,1717400
503155,1434625
503158,238684
503157,1629312
503144,891692
503147,2459462
507138,2292854
507139,307123
507142,1026620
507127,1552886
507125,600675
507128,1994487
507129,741277
507130,2138099
507131,1298695
507132,1349259
507134,1714024
507137,1646517
507140,1784090
514510,1766994
514511,2480308
514512,161641
514513,255651
514515,2474843
514514,2480309
517070,2628551
517071,1349144
517059,1435399
517060,2480201
517062,166253
517061,2690920
517063,1298468
517064,2480202
517066,857710
517065,1246670
518216,1349088
518217,1994072
517068,740498
517069,740498
518211,2237571
518212,2131423
518213,2638876
518214,2691112
518215,2412927
533853,721446
533855,949341
533854,2135276
533856,2222885
533858,2264556
533857,43889
533859,565016
533860,2135276
533860,2135276
54364,1629312
54372,2436751
54358,697415
54375,1392396
54359,2459462
54363,2114490
54368,2101042
54369,1624
54371,2436751
54357,2454428
54362,2087948
54376,1392396
54378,2101042
54379,2101042
54380,2436751
54374,1624
54361,1044791
54365,238684
545145,46507
545142,3259142
549120,1753784
549115,1205128
549102,2111927
549105,1756180
549107,951684
549108,1416622
549109,25268
549113,1432803
549112,742001
549118,2132409
549122,2279012
549123,1711574
549125,1996504
549121,1415762
549126,662261
549133,1766907
549128,1996505
549129,2693142
549130,1711575
549132,2481662
557749,1089120
557749,1089120
557749,1089120
557748,1404322
560625,2674370
560626,1057218
562529,1740392
562531,934280
560631,1414510
560608,364743
562518,1740407
562534,1281828
562536,697374
563692,319887
563693,3260070
563695,2633531
563696,3259331
563699,3259462
563698,3258302
563700,3259262
563702,2132168
563706,3259355
563703,3207977
563704,3258974
563705,3258601
562530,2449082
562525,1753703
562528,1782645
562522,370782
562535,1629447
562533,2109298
562520,2436743
562521,1392375
562523,348968
562524,12694
562527,937805
562526,19135
576289,2418044
576293,676519
576293,676519
576291,1648522
576294,198817
576306,2452482
576303,364387
576306,2452482
576307,1408230
576306,2452482
576308,1068551
576313,1236477
576310,1755941
576315,17101
576316,1285919
576318,16885
576318,16885
576327,2111446
576319,2460493
576321,2452500
6017399,1086877
60596,9897
60597,2483217
61937,709818
62152,1629939
62151,697496
62153,733812
623901,952541
62149,2283211
62150,2458017
623899,2480201
623900,162125
62147,2450464
62148,586516
623902,952542
623903,2628551
623904,46507
623906,2394114
623907,2483286
62155,549879
84503,1293952
84504,953854
84498,2450464
84499,2264611
84500,547461
84502,887869
84496,2454428
84505,39142
84497,1435399
84501,1094420
84506,1440168
84016,1432803
83992,2087948
6048914,1649151
6048915,1094619
6048915,1094619
6048892,51576
6048892,51576
6048880,1791878
6048942,2048452
6048904,2249697
6048904,2249697
6048899,2391451
6048899,2391451
6048886,902609
6048932,1607150
6048889,1028352
6048920,1303408
