gvk_id,str_id
18437,2117261
18441,63072
18443,2277610
18448,1074472
18449,2629255
18458,2637340
3057697,534467
3057701,1121486
3057705,2274397
4019359,875745
4019359,875745
4222252,2630431
4222247,1475509
4222251,1554423
4222253,1184469
4222263,2169433
4222261,1126334
4222257,1128045
4222256,2169431
4222258,537486
4222254,1126322
4222259,679598
4222260,1238334
4222264,555754
4222262,2518268
4222255,1662291
4222243,1879625
4222240,309165
4222244,2169432
4222249,967172
4222266,2706973
4222265,2518267
4222250,778488
4222245,619399
4222242,1533464
4222239,432168
4222248,2265249
4222246,1249160
4222241,1009505
5911039,2444299
5911039,2444299
6146187,3255299
17502071,875745
5902481,2463647
5902481,2463647
5902481,2463647
5902729,1055641
5922342,3028853
5967520,564461
123932913,5539312
123932935,1054305
123932934,3626194
123932939,78619
124269197,5744530
124269198,5752169
124269210,5743745
124269209,5746082
124318989,4610186
124308669,4614407
124318994,5793158
124307936,4614404
124684103,4928794
124684102,4932571
124684101,4934041
124684099,4934823
124684098,4931367
124684097,4931522
124684096,4931512
124684095,4933904
124684094,4930752
124684093,4932569
124684092,4930751
124684091,4928786
124684108,4930228
124684107,4931523
124684106,4929444
124684133,4934010
124684132,4928790
124684131,4932577
124684130,4933917
124684129,4931376
124684128,4932612
124684127,4929579
124684126,4929439
124684125,4933912
124684124,4930619
124684121,4929445
124684115,4931756
124684111,4933727
124684105,4935195
124684120,4929044
124684114,4929443
124684090,4929442
124684089,6020874
124684088,4929969
124684087,4933903
124684086,78619
124684085,1054305
124684119,4934031
124684113,4934025
124684118,4932603
124684112,4934026
124684138,4932604
124684137,4932613
124684136,4931003
124684135,4934008
124684134,6024691
124684122,4929833
124684116,4932601
124684110,4934936
124684104,4931373
124684123,4934032
124684117,4931134
124684109,4928797
124805951,6123321
124871144,6182773
124871142,6172961
124871138,6180302
124871137,6182771
124871140,6172960
124930602,5513189
124930606,5840841
124935501,6238891
124935503,6231963
124935506,6238892
124935508,6227620
124935509,6238893
124935510,6233698
124935512,6229376
124935513,6227622
124935499,6233696
124935505,6231115
124935511,6228523
124935499,6233696
124935506,6238892
