gvk_id,str_id
109354,1392757
467952,1791138
467953,2477415
503293,741204
503285,56678
503286,741210
503288,390853
503289,2480732
503283,1994556
503291,1088905
503292,1794485
6084256,3202902
6084257,3216346
6084258,955108
6084263,52832
6084264,1443964
6084265,1183449
6084241,2460846
6084244,1879020
6084245,400542
6084246,2488398
6084249,1531090
6084250,52858
6084252,3211238
6084253,3233250
6084260,3230688
6091263,1791138
6115045,2488959
6115038,2463013
6115030,386834
6115040,1998176
6115043,1302581
2993006,2492400
2993005,2160079
2993051,421190
2993050,752967
2993007,768891
2993008,2492690
2961994,2160509
2961993,1795694
2993010,57541
2993009,1999689
2993012,2143841
2962005,1796057
2962004,2703209
2993199,2106658
2993011,1116703
2993198,2106658
2961995,261090
3411682,2495444
3411680,204873
3411709,2495446
3411708,1799082
3411685,609314
3411684,766447
3418264,766467
3418285,1103781
3411675,2759647
3411697,1103747
3411696,2349120
3411671,1583283
3411670,756194
3418266,406393
3418211,2493945
3418208,1893375
3418207,1131890
3418260,1797427
3418322,1304675
3418218,1305502
3418226,2157320
3418225,2591433
3418205,1102073
3418255,850779
3418254,406379
3418332,1653468
3418283,2496018
3418230,2524211
3411702,2495714
3411707,2506089
3411683,1451225
3411681,1022796
3418271,2697213
3418316,1449630
3418315,2054902
3418223,408229
3418258,1797428
3418257,2618347
3418277,1114157
3418210,58564
3418263,1797435
3418329,957231
3418341,261923
3418340,2891647
3418336,406382
3418335,754565
3418333,1797142
3418331,58456
3418328,1247588
3418219,70812
3411706,766466
3411710,1248009
3418216,408037
3418214,1479726
3418294,1809153
3418273,2241331
3418272,60474
3418299,1449822
3418298,2157368
3418314,1653469
3418232,406367
3418327,2627452
3418326,2409832
3418325,1451580
3418324,261579
3418247,408136
3418246,2157514
3418245,756357
3418337,2001010
3418307,754514
3418306,2506072
3418302,2157367
3418222,2523876
3418293,406150
3418292,2175222
3418317,2281095
3418228,70675
3418270,408134
3418215,2145294
3418250,1797217
3418249,1546922
3418305,58640
3418320,1595589
3418301,754515
3418300,2524638
3418297,58289
3418296,554637
3418295,2493848
3411703,756218
3418253,88955
3418252,154718
3418346,756337
3418345,1451750
3418344,2242629
3418343,1104066
3418303,58642
3418319,2000286
3418318,1451581
3418227,408228
3418251,180330
3411695,1745159
3418248,408135
3418321,1799127
3411701,329742
3411700,2760
3411676,2146680
3411705,436793
3411677,60455
3411668,1403733
3411691,1798771
3411690,1461702
3411693,6209
3411692,418371
3411699,1021390
3411679,60115
3411678,1451238
3418279,1114224
3418282,408296
3418280,88750
3418278,784310
3411658,755939
3418286,2000743
3418212,1797430
3418213,2505944
3411712,756415
3411713,407961
3418243,2145219
3411687,957528
3411665,154602
3411664,2506088
3418276,2628418
3418217,609917
3418312,2698133
3418311,900288
3418209,2157473
3418265,1893016
3411662,60355
3418262,1410779
3418242,892524
3418275,408230
3418274,2175357
3418235,1797415
3418238,406394
3418342,1304648
3418347,1799227
3418339,2697055
3418338,408299
3418289,609280
3418268,2493873
3418267,1449887
3411663,1103727
3411660,755938
3411674,957161
3418241,754490
3418239,1132171
3418236,2614835
3418237,70530
3418234,1479832
3418291,1595481
3418290,756496
3418220,1797429
3411659,1582736
3418281,1796868
3418284,2157344
3418288,2000742
3418269,1479348
3411686,2147079
3411689,2088963
3411688,1451451
3411673,262183
3411672,1799226
3418240,1114230
3418244,783889
3418259,2174922
3418256,418584
3418323,2282851
3418348,418553
3418334,2349893
3418330,262665
3418224,2147181
3418313,1797143
3418233,154694
3418309,2752003
3418308,1103886
3418310,1728478
3418229,1946449
3411704,1103746
3411669,1063243
3411666,2437860
891663,2359496
891639,2154516
891641,265197
891658,1308346
891637,1111288
891668,1124567
891644,619466
891640,1919748
891638,1656237
891630,81042
891632,265282
891669,2516483
3578674,2699030
3578673,1110667
3578673,1110667
3578675,1110715
3578672,1458827
3578672,1458827
3578672,1458827
3578685,1434549
3578685,1434549
3578685,1434549
3578676,263514
3578676,263514
3578669,80884
3578681,1372840
891664,265190
891654,415504
891625,1082948
891656,1598871
891631,2004238
891659,1472069
891662,1656346
3578675,1110715
3578675,1110715
3578671,1784210
3578673,1110667
3578671,1784210
3578671,1784210
3578670,2155596
3578669,80884
891627,1458871
891655,2167606
891667,534948
891675,2352636
3578669,80884
3578670,2155596
3578670,2155596
3578678,741221
3578678,741221
3578678,741221
3578677,959141
3578674,2699030
3578674,2699030
891636,763569
891634,2352666
3578680,741221
3578680,741221
3578680,741221
3578679,741221
3578679,741221
3578679,741221
3578677,959141
3578677,959141
3578676,263514
3578682,67217
891650,2167577
891674,1472223
891673,776924
891633,415794
3578681,1372840
3578682,67217
3578684,2502552
3578684,2502552
3578684,2502552
891653,2474742
891660,67881
891661,776790
3578683,1306791
3578683,1306791
3578683,1306791
3578682,67217
891665,1458958
891624,763793
891646,194824
891670,1943629
891642,1111496
891645,1946633
891652,67755
891628,612990
891666,265466
891672,2503139
891671,1596077
891647,1458844
891651,178105
891626,763794
891643,1111495
891648,1111229
891635,1111243
891657,2295147
3328670,1939100
3328660,68523
3328666,764254
3328656,1807031
3328655,416297
3328678,2700733
3328679,1459613
3328680,2615809
3328682,2003787
3328681,1112427
3328669,180419
3328668,2352594
3328667,2503838
3328676,890806
3328675,1656011
3328674,265555
3328665,1459615
3328659,960870
3328658,1807030
3328657,2003845
3328650,2405776
3328651,1111766
3328649,1111755
3328683,764670
3328661,2700784
3328652,1111765
3328653,1806831
3328673,764669
3328664,2504223
3328663,1111991
3328662,902836
3328654,1806830
3328671,1709243
3328672,2155214
3328677,1459614
3329351,2503935
3329345,2126648
3329327,68428
3329328,764159
3329365,1919469
3329325,1806934
3329329,2419782
3329324,2114186
3329360,68560
3329350,612947
3329355,416086
3329347,961096
3329343,1224041
3329364,416087
3329362,265287
3329348,1459760
3329346,68290
3329363,1945997
3329326,2503739
3329341,68604
3329332,2155260
3329330,1656304
3329344,2701045
3329337,1083556
3329338,2003835
3329342,680949
3329340,1919251
3329334,1656136
3329331,265400
3329361,2126668
3329336,2003836
3329356,1223912
3329333,1308546
3329335,764003
3329322,1721003
3329358,2155279
3329323,317444
3329357,1656138
3329353,1112101
3329339,2503570
3329359,2701044
3329354,2126647
3329349,2155366
3329352,612946
3404163,418378
3404162,523220
3404095,406150
3404094,2175222
3404093,1595481
3404142,1479808
3404139,2157494
3404138,2242943
3404137,2157515
3404136,2004460
3404169,60455
3404086,2157344
3404080,784310
3404168,155917
3404167,2590527
3404166,1114519
3404187,1827131
3404085,2496018
3404192,1103746
3404189,1809239
3404122,265686
3404143,1114349
3404065,1410779
3404064,88336
3404188,549292
3404184,1745159
3404063,1797427
3404061,1797428
3404060,2618347
3404088,2000743
3404087,1103781
3404091,2650408
3404090,1114156
3404082,88750
3404081,1114224
3404053,1797217
3404186,1809339
3404057,406379
3404056,88955
3404059,418584
3404123,2157513
3404156,154602
3404155,2506088
3404154,784473
3404148,418553
3424028,754490
3424024,70530
3404161,2109740
3404185,1827132
3404055,154718
3404052,1546922
3404051,408135
3404084,408296
3404083,1796868
3424033,1799082
3424023,2352994
3404096,1809153
3404070,2493873
3404069,406393
3404068,1893016
3404078,2628418
3404077,408230
3404073,2697213
3404072,1894305
3404160,716708
3424022,1797415
3424021,1479832
3424035,2495446
3424027,1114230
3424029,892524
3404140,418540
3404075,2241331
3404074,60474
3404071,1479348
3404058,850779
3404150,1582736
3404149,755939
3404144,1114351
3404079,1114157
3424026,1132171
3424025,406394
3424032,2097652
3424031,700129
3424030,2145219
3424034,1131838
3404147,756337
3404146,1451750
3404145,2242629
3424016,1946449
3424019,406367
3424018,1827279
3424020,154694
3404097,2493848
3404152,1827402
3404151,436481
3404159,716698
3404164,2157303
3404054,180330
3404114,1198464
3404050,408136
3404049,2157514
3404048,756357
3404047,783889
3404141,766513
3423998,2493945
3423997,58564
3424000,2505944
3424003,408037
3424017,2524211
3404106,1461874
3404102,754515
3404180,1798771
3404178,2088963
3404112,1809314
3404158,1759890
3404121,1809130
3404120,418418
3404119,155748
3424006,70812
3424002,2145294
3423993,1102073
3423993,1102073
3404179,1461702
3404175,766446
3404113,1809313
3404111,1114343
3404103,2157367
3404194,766466
3404062,2174922
3404191,613672
3404126,418574
3404125,2294643
3404124,1917304
3424012,2147181
3423996,2157473
3423999,1797430
3423995,1131890
3423994,418526
3424005,1305502
3424004,1938574
3424001,1479726
3404181,418371
3404171,2523877
3404108,784148
3404104,58642
3404107,2506072
3404197,265659
3404196,766530
3404193,436793
3404128,1461730
3404127,1461911
3424015,70675
3424014,408228
3404099,58289
3424007,1797429
3404177,1461703
3404110,2175740
3404174,784311
3404109,766512
3404170,1250298
3404105,1461838
3404115,70648
3404202,1743209
3404201,2505850
3404195,2353076
3404130,2157342
3424008,60564
3424009,2523876
3424013,2157320
3424011,418258
3424010,408229
3404172,1451225
3404176,214326
3404173,766447
3404183,2437866
3404182,6209
3404118,1809131
3404117,70702
3404116,2157300
3404200,2506089
3404199,2439482
3404135,265658
3404098,554637
3404165,88460
3404101,1449822
3404100,2157368
3404066,1797435
3404129,1893400
3404198,1114356
3404190,766569
3404134,1114350
3404133,2701273
3404132,2505845
3404131,88461
3404157,2456055
3404092,756496
3404153,1461889
3363959,767424
3363947,70268
3363958,70279
3363962,2353571
3363945,2576483
3363955,1808725
3363950,266112
3363949,417914
3363948,2643057
3363953,3210086
3314559,2507976
3314555,2005254
3314556,2158989
3314558,1946085
3314557,72757
3349640,2507975
3349644,2598653
3349643,1310812
3349642,420779
823007,2519949
823027,1948374
822775,1047930
2863975,2523027
2863977,73806
2863973,1571492
2863976,1812190
2863974,2523027
822786,1464404
822778,1812210
822837,2160019
816714,86282
823021,2170899
822811,1117317
822996,431929
822863,1822871
823020,1117207
822797,1582694
822862,421396
2816699,963413
822947,769482
2816704,73503
2816703,2355402
2816706,1028303
822973,1127745
822800,541191
822799,1117013
2816701,1811632
2816700,769468
822813,963439
822812,268130
822849,421410
822972,2294625
822790,73538
822770,1812047
2816687,1464188
2816686,1658849
2816698,2006817
822949,1127869
822850,2160404
809852,1811560
809854,2508441
809858,73642
2816732,2492400
2816731,2160079
822948,2160436
823012,1811643
2816734,2492690
2816733,768891
3025346,778821
3025345,1571355
3025344,2169599
3025343,2510376
822959,421573
822958,421092
822888,2160257
822971,1464595
822801,431911
816656,2097622
816654,421465
816679,2106658
816659,503317
2816737,1116703
816699,73911
2816684,876564
2816683,963637
2816692,963717
816657,2637854
816657,2637854
816678,2106658
816696,769448
816698,3228614
816697,1812227
2816681,337001
2816679,2160455
2816685,1464832
2816695,2160233
3025348,2510322
816694,1464787
3025342,2631638
3025341,1821390
3025340,1466008
3025339,420977
816705,73891
816704,769023
816711,1658777
2816738,2143841
2816735,1999689
2816818,261090
816706,2642726
822838,1811826
816716,1812023
816713,622059
816712,2521695
822839,421080
2816680,1812279
2816682,963636
2816689,1376112
2816690,1117049
2816688,73867
822776,1947407
822772,1464417
2816691,2355405
809881,2508441
809867,2006559
2816827,2703209
816637,417914
809866,2293315
822793,2613504
816638,615933
816636,3242226
816635,70268
2816828,1796057
823022,1822790
822789,2006714
816643,1808725
822788,2160078
822792,421199
816641,3204238
2816778,421190
2816777,752967
822784,1464416
822851,84424
816633,73553
822787,2355401
2816736,57541
2816817,2160509
2816816,1795694
3449500,73204
3449505,1230241
3449514,555883
3449508,768767
3449511,2508448
3449510,2508449
3449499,178116
3449496,2169636
3449494,778657
3449504,2355032
3449503,1821872
3449515,1116663
3449502,1598607
3449497,2643448
3449501,2169789
3449498,2510334
3449512,1464147
3449506,2508401
3449489,73222
3449492,75084
3449491,2358553
3449490,1813381
3449483,420843
3449488,2518165
3449476,1116623
3449493,770586
3449516,83400
3449507,2508402
3449477,1813353
3449487,2159795
3449486,1811584
3449470,422638
3449509,2159707
3449475,768777
3449482,2643739
3449479,778843
3449481,1571496
3449480,770657
3449485,2169637
3449471,2508400
3449467,1658076
3449465,2510328
3449464,1465956
3449474,2508399
3449469,2171306
3449472,73205
3449478,1465986
3449484,73223
3449513,2161597
3449463,2510327
3449468,1946982
3449466,2267791
3449473,1821464
4174948,2164438
4174946,1121333
4174944,773558
4174945,965399
4174949,2174563
2852473,1221698
2852585,1819524
2852590,1348049
2852589,1473647
2852588,662452
2852596,1020867
2852535,81020
2852656,2706943
2852553,619515
2852552,967356
2852485,2066854
2852484,874775
2852536,1314759
2852533,178154
2852532,1472024
2852568,2167422
2852550,1472053
2852661,2167727
2852660,1471905
2852659,2516387
2852658,2294977
2852551,2167829
2852664,510827
2852663,2751636
2852487,428872
2852486,1819804
2852567,1314674
2852644,2169177
2852643,534993
2852599,271389
2852598,1947102
2852597,1124695
2852573,2167710
2852572,428786
2852595,428617
2852594,1662847
2852593,80990
2852606,776718
2852666,1124556
2852665,322172
2852662,208014
2852571,1944634
2852570,2167711
2852582,896267
2852581,271891
2852580,428787
2852579,1124682
2852506,2359493
2852610,2295515
2852558,428581
2852619,2516455
2852618,2167421
2852613,2516372
2852627,619953
2852592,82706
2852591,2613707
2852566,776994
2852565,2010632
2852534,1662498
2852646,1821189
2852638,2009646
2852637,1230486
2852645,967133
2852617,1662738
2852616,619457
2852615,967563
2852503,271557
2852620,967276
2852508,874140
2852626,776995
2852497,1707244
2852498,428543
