gvk_id,str_id
13030763,494558
14626421,2112691
13190775,494558
123916625,5512352
123916624,4638105
123916629,5527371
123916601,5239818
123916630,199313
123916627,5527369
123916599,5236683
123916623,5504533
123916620,5527368
123916618,5527366
123916617,5527365
123916616,5527364
123916615,5502588
123916614,5506451
123916613,5504532
123916612,5527363
123916611,5500651
123916610,5527362
123916609,5527361
123916607,5510294
123916605,5527359
123916604,5527358
123916603,5512217
123916602,5527357
123916598,5255065
123916600,5236682
123916628,5527370
124278606,2112691
20150816,1240235
20150817,900784
20150818,2540836
20150819,627988
20150820,553130
20150821,1011715
20150822,1496143
20150823,976208
20150824,450972
20150825,155332
20150826,2367876
20150827,2540796
20150828,1352206
20150829,2191765
20150830,280331
20150831,499201
20150832,2539009
20150833,1938103
20150834,2267189
20150835,2645366
20150836,671114
20150837,2367878
20150838,105269
20150839,1376308
20150840,280329
20150841,1148493
20150842,2367877
20150843,2191757
20150844,801106
20150845,628235
20150846,801105
20150847,1902707
20150848,2019121
20150849,1496104
20150850,105270
20150851,1709351
20150852,1671309
20150853,2191758
20150854,2715931
20150855,1671611
20150856,1253134
20150857,799250
20150858,1601079
20150859,280664
20150860,1841933
20150861,1841949
20150862,1918889
20150863,628316
20150864,2604769
20150865,628568
20150866,527982
20150867,2539011
20150868,210441
20150869,1671612
20150870,1670859
20150871,1496058
20150872,799252
20150873,2615365
20150874,452820
20150875,1560413
20150876,2540778
20150877,2367801
20150878,1376641
20150879,1919006
20150880,2628066
20150881,1939965
20150882,2539010
20150883,976158
20150885,332745
20150886,3246199
20150888,3217375
20150889,3219848
20150890,452819
20150891,2367773
20150892,2191748
20150893,2256264
20150894,2540595
20150895,627983
20150896,1223704
20150897,1148542
20150898,452878
20150899,1496144
20150900,2403927
20150901,2540837
20150902,452877
20150903,627989
20150904,280209
20150905,1843913
20150906,2019016
20150907,105345
20150908,1494359
20150909,1146672
20150910,511659
20150911,169344
20150912,1843893
20150913,452879
20150914,2191808
20150915,2071998
20151662,1323780
20151663,799251
20151664,628637
20151665,103394
20151666,2368268
20151667,280530
20151668,1671688
20151669,799340
20151670,2716308
20151671,1841932
20151672,1323779
20151673,2189891
20151674,2189959
20151675,1004283
20151676,1671613
20151677,315843
20151678,3230893
20151679,557919
20151680,103395
20151681,280389
20151682,1253544
20151683,451052
20151684,103409
20151685,1323463
20151686,2367943
20151687,1494302
20151688,1671660
20151689,1842207
20151690,799274
20151691,1671385
20151692,1841951
20151693,1841943
20151694,1571133
20151695,975926
20151696,1146623
20151697,2018977
20151698,975927
20151699,1930489
20151700,103464
20151701,1944328
20151702,1707421
20151703,103410
20151704,2251016
20151705,1013522
20151706,1843910
20151707,2539148
20151708,670189
20151709,2753651
20151710,452889
20151711,2283516
20151712,2072236
20151713,1323623
20151714,2190124
20151715,1323622
20151716,2283558
20151717,628072
20151718,801175
20151719,2297662
20151720,628474
20151721,451188
20151722,1671531
20151723,1494500
20151724,1323560
20151725,2072196
20151726,1494499
20151727,799341
20151728,2716022
20151729,1841950
20151730,2414961
20151731,976012
20151732,2604771
20151733,2367733
20151734,1578698
20151735,1496153
20151736,452890
20152249,169345
20152250,2190123
20152251,1253082
20152252,3211449
20152253,2539149
20152254,628071
20152255,105343
20152256,975715
20152257,975716
20152258,1352586
20152259,2367973
20152260,801174
20152261,628070
20152262,2297290
20152263,2368129
20152264,280531
20152265,2190125
20152266,801176
20152267,206555
20152268,1148556
20152269,2715803
20152270,1843911
20507764,3481897
121066401,2135274
121632632,199313
121632632,199313
122460880,199313
122460881,4639553
122460884,4636144
122460887,4641077
122460888,4636464
122460889,4014355
122460890,4007912
122460892,4639556
122460893,4014214
122460894,4014201
122460895,4640796
122460896,4638105
122460896,4638105
122733421,4734269
122733407,4638105
122733410,4639556
122733412,4731667
122733413,4734261
122733414,4732829
122733415,4014355
122733416,4734264
122733417,4011527
122733418,4636144
122733419,4639553
122733420,4641019
122924260,4871120
122924267,4873148
122924268,4871121
122924269,4872138
122924270,4871624
122924277,4870875
122924278,4873149
122924279,4870876
122924280,4873150
122924294,4871122
122924295,4873151
122924296,4873152
122924297,4072922
122924298,4078638
122924299,4077051
122924300,4874916
122924301,4872139
122924302,4077895
122924303,4078649
122924304,4072921
122924305,4078670
122924306,4873153
122924386,199313
122924387,1134495
122924388,975633
123136555,4882544
