gvk_id,str_id
1545198,2115889
1545199,36317
506163,908917
6005894,713500
6005895,1981660
6005896,1090117
6005784,1060885
6005784,1060885
6005785,2482177
6005785,2482177
6005786,1061524
6005786,1061524
6005787,380955
6005787,380955
6112589,357718
6112584,1060894
6112586,1061555
6112590,2448811
6112578,18035
6112599,373092
6112644,732027
6112587,1061039
6112592,397080
2270842,3222900
2270883,356550
2262470,3240722
2262474,2675845
2270781,705058
2270778,3245041
2270777,2445515
2270863,2444478
2270862,2096532
2270861,1400015
2270853,2102504
2270841,3245764
2270840,3232999
2270839,2108224
2270838,835179
2270769,3201168
2270889,2111084
2270888,9155
2270887,356562
2270886,1400031
2270885,1400061
2270884,2095491
2270882,2457049
2270881,1067057
2270880,2444450
2270879,1284000
2270837,2095504
2270708,1057573
2262580,1400061
2270738,3253511
2270722,2651596
2270721,126235
2270713,3213669
2262463,2095516
2262466,3206150
2262468,3220331
2262473,1400029
2262472,3227161
2262471,3225472
2262469,9100
2262467,1405132
2262465,3211832
2262464,2095507
2270761,3225472
2270782,3229721
2270810,1748232
2270809,1052549
2270845,2444453
2270877,1404591
2270876,10110
2270875,1052504
2270874,1065416
2270801,9158
2270800,1053615
2270799,2444474
2270872,1749220
2270871,2451675
2270870,2451388
2270869,3249283
2270868,3246572
2270867,356581
2270866,3206850
2270865,2102480
2270864,356582
2270860,1400012
2270859,1283800
2270858,2095479
2270857,3236504
2270856,3241617
2270854,1169501
2270776,1748209
2270775,2448677
2270774,2095448
2270852,3239068
2270851,356546
2270850,474132
2270849,1679232
2270847,1413038
2270844,14807
2270843,3247547
2270764,2675845
2270768,3248422
2270767,9101
2270766,1181283
2270765,1528919
2270770,1052522
2270762,3227161
2262475,1528919
2262589,9138
2262588,9155
2262587,9157
2262586,9156
2262585,1283922
2262581,1400031
2262579,2095491
2262578,356550
2262577,1052547
2262576,2445490
2262575,2444450
2262574,1760916
2262573,1748167
2262572,1052504
2262569,1749220
2262568,2451675
2262567,2451388
2270737,3214504
2270736,705054
2270735,2449364
2270734,1052532
2270733,705027
2270732,3242448
2270731,2444492
2270730,1169628
2270729,1864887
2270728,1878340
2270727,1577272
2270726,2573550
2270855,9122
2270725,2561743
2270724,2213263
2270723,2561744
2270720,126185
2270719,1517200
2270718,1517201
2270846,2095452
2270716,2561951
2270715,3246583
2270714,1749151
2262443,705027
2262442,3242448
2270712,1400013
2270711,2445444
2270710,2444495
2270707,3200289
2270819,3206723
2270819,3206723
2270818,2100431
2262535,835179
2262534,2095504
2270817,3224499
2270816,2095454
2270816,2095454
2270815,3230440
2270814,372292
2270813,2451494
2270813,2451494
2270812,9161
2270812,9161
2270811,10140
2270808,1052535
2270807,3201319
2270806,1052548
2270805,2096572
2270804,356548
2270803,3201174
2270802,2444503
2262456,3244047
2262455,2095455
2270798,2095515
2270797,2095475
2270796,2444477
2270795,10170
2270794,1052523
2270793,1749269
2262512,3230440
2262510,2451494
