gvk_id,str_id
123729241,5403305
124420739,5891490
124420737,5872572
124420734,5870858
124420733,5872570
124420731,5867395
124420730,5882731
124420726,5865678
124420713,5884959
124420712,5884958
124420711,5884957
124420707,5867392
124420706,5870856
124420702,5875938
124716440,5870858
124716418,5884958
124716445,5891490
124716432,5865678
124716408,5875938
124716437,5867395
124716413,5867392
124716439,5872570
124716417,5884957
124716436,5882731
124716412,5870856
124716443,5872572
124716419,5884959
121054446,3587682
121054447,3589519
121054449,3587686
121054451,3585192
121054453,3586663
121054454,3697288
121054455,3697289
121054456,3692624
121054457,3697290
121054458,3585679
121054459,3694051
121054460,3691911
121054461,3700714
121054462,3700724
121054463,3691771
121054464,3700726
121054465,3697295
121054466,3693914
121054467,3700736
121054468,3695493
121054469,3697296
121054470,3692626
121054471,3694773
121054472,3697304
121054473,3691227
122622433,4678692
122622434,4678529
122622435,4677993
122622436,4680196
122622437,4680190
122777442,4751949
122777447,4754305
122777620,4751093
122777621,4754327
122777622,4754330
122777623,4751094
122777624,4752210
122777625,4754333
122777626,4750813
122777627,4754336
122777628,4754337
122777629,4754338
122777630,4751952
122777631,4755380
122777632,4750815
122777633,4754341
122777634,4754342
122777635,4752215
122777636,4751388
122777637,4752216
122778914,4754281
122780728,4752768
122780729,4751933
122780730,4754177
122780731,4755557
122780733,4753889
122780734,4754141
122780736,4754145
122780737,4750800
122780738,4754148
122780829,4754144
122780745,4751366
122780746,4751081
122780747,4754165
122780748,4754167
122780750,4754173
122780751,4751367
122780752,4751638
122780756,4752504
122780757,4751927
122780758,4754149
122780759,4750801
122780762,4754161
122780763,4754163
122780764,4755603
122780765,4751931
122780766,4754168
122780769,4754174
122780776,4754142
122780777,4752503
122780778,4752766
122780781,4754152
122780782,4752767
122780784,4752505
122780785,4754159
122780786,4750803
122780787,4754334
122780788,4752786
122780789,4754339
123035712,4924540
123035714,4928460
123035715,4923282
123035717,4926090
123035718,4926091
123035720,4924828
123239034,5047190
123239036,5048715
123239041,5046450
123239050,5048722
123239052,5048723
123239053,5047007
123239054,5048724
123239055,5048725
123239056,5048726
123239068,5048732
123239071,5048734
123301542,5129012
123301543,5128016
123301545,5129013
123301546,5129014
123592795,5313027
