gvk_id,str_id
100175,2291235
100176,2291235
1647,1244532
1648,2116587
1657,702905
1651,1984729
1655,726142
1656,716973
1660,676897
1652,377656
1663,2053469
1676,30417
1671,1351928
1673,377762
1653,1291619
1674,21035
1679,1769174
1670,1981410
1664,1202287
1667,944404
1683,2465752
1682,1987378
1678,798778
1684,2476662
338882,792166
338880,36056
338887,1745131
364490,2124302
364492,2294058
364494,832137
364495,2527640
372532,2473177
372532,2473177
372533,2124156
372533,2124156
372534,90215
372534,90215
372535,1428888
372535,1428888
372542,2112691
372529,2525624
372530,2176626
372530,2176626
372531,385316
372531,385316
372537,788459
372537,788459
372536,2176726
372538,1776486
372538,1776486
372540,1081194
372540,1081194
372539,742601
372539,742601
372542,2112691
372541,788897
372541,788897
3846700,551691
3846702,385854
3846703,1834643
3846705,1486930
3846707,2473497
3846704,557217
3846706,734136
3846708,38197
3846712,1139443
3846713,1203430
3846710,366578
3846711,1003726
3846714,1429514
3846714,1429514
3846715,1777104
3846717,2112691
3846716,366578
3846716,366578
3846717,2112691
3846720,177058
3846721,1081917
3846718,1745131
3846718,1745131
3846719,2473685
407403,39820
407403,39820
407404,39820
407404,39820
407406,746579
407405,2126315
407405,2126315
414391,1789420
414391,1789420
414392,2486277
414392,2486277
414393,254827
414394,1780278
414394,1780278
414395,1780278
414395,1780278
414396,2128043
414396,2128043
414409,1432804
414409,1432804
414410,255011
414410,255011
414411,1432788
414412,1432788
414412,1432788
414413,1432788
414414,1432788
414414,1432788
423212,783633
423213,1993463
426712,1745976
426716,950411
426733,2476381
426733,2476381
426734,702905
426734,702905
426736,716973
426737,702905
426737,702905
426735,389045
426735,389045
426736,716973
426740,1432674
426740,1432674
426739,1297665
426739,1297665
426738,389045
426741,3256528
426742,388669
426744,1370015
426745,388585
426714,1841466
426715,1432198
426745,388585
426685,30320
426682,1987378
426684,1769174
426686,1987105
426687,2476662
426742,388669
426743,2342448
426743,2342448
426690,2293348
426689,1432225
426711,702905
426713,2442066
438133,1253276
438134,2293880
438122,1779621
438122,1779621
438123,1432060
438124,716973
438125,1084525
438126,716973
438129,389045
438128,41506
438127,737310
438130,2127498
438132,2127498
438295,2476095
438295,2476095
438296,2476095
438297,2476095
438297,2476095
438118,736731
438115,798778
438120,3203395
438120,3203395
444136,2441485
444136,2441485
444135,2129289
444135,2129289
444137,390348
444138,2180387
444138,2180387
444139,2174723
444140,42833
444140,42833
444139,2174723
444142,1479008
444143,1136812
444143,1136812
444141,1131593
444144,789228
444144,789228
444145,2112691
444145,2112691
444146,1745131
444146,1745131
491087,1537647
491092,1135124
491091,1828065
491093,2479014
491094,141260
491095,2478608
491096,741165
491099,1784190
491097,439330
491098,2525309
491089,437370
491088,1480507
502813,894893
504820,791829
504821,392547
504822,1777104
502812,390851
504826,1436052
504827,1646762
504828,715132
504807,1088467
504809,2343124
504810,2480322
504811,951513
504812,2480323
504807,1088467
504813,2363846
504814,1994469
504815,2068091
504816,1994470
504817,26980
504817,26980
504818,740733
504824,255766
504825,188018
504829,741193
504829,741193
504830,1745131
504830,1745131
551180,2691098
551180,2691098
551181,741694
551174,2126315
551175,547720
551176,102749
551176,102749
551177,2132412
551175,547720
551182,678779
551182,678779
551178,746579
551178,746579
564150,39820
564155,2480957
564155,2480957
564150,39820
564151,1994530
564152,1784441
564153,2417787
564154,2132172
564154,2132172
67056,203321
67056,203321
67059,1601295
67047,1646854
67049,353917
67052,49366
67057,1440350
67054,951992
67054,951992
67058,887680
67058,887680
67035,101306
67035,101306
67037,2691587
67034,744957
67034,744957
67038,1084525
67040,2476381
67040,2476381
67036,1092732
67036,1092732
67037,2691587
67038,1084525
67039,702905
67039,702905
67043,1994788
