gvk_id,str_id
111085,1751673
111085,1751673
111160,1391882
111160,1391882
111148,1085099
1214151,2112691
14619,724519
14610,2135981
1500625,28761
1500626,2476274
1500627,724666
155106,361564
155109,1057377
155111,2435341
155128,21
3109918,2435257
544914,3240776
564219,741814
564218,857612
564220,741814
564217,741827
89702,1410486
89700,239339
89710,1766071
89745,2445799
89746,586619
89747,2088012
89748,1978022
89752,1093949
89749,1285023
89750,2458603
89753,718748
1665841,3256482
1011964,2767629
1011963,1137198
1023691,2745611
1023690,1137094
1023689,2710993
2505520,1145626
2505521,449977
2505502,2017362
2505538,1840907
2411245,450659
155118,347586
564216,1767920
5956034,2435257
5901251,641603
5912435,1751673
5912435,1751673
5912435,1751673
5912637,716973
5912435,1751673
5913900,1391882
5913900,1391882
5910988,1146278
5913901,151802
5911263,23107
5911263,23107
5916493,1417902
5916522,2327777
5901251,641603
13133452,2190167
13133453,799363
13173757,1397319
13173759,1842239
5910413,1179966
5910413,1179966
14706284,2112691
14706287,2821690
14706285,2816794
14706286,2812041
14706281,377105
14706280,519791
14706283,1179966
14706279,1749100
120879419,1688656
120879420,1198808
120879418,3260132
120879421,1883561
120879422,3559496
120879423,155260
120879424,2618446
120879420,1198808
120879421,1883561
120879422,3559496
120879423,155260
120906855,2737170
30005460,4556386
30106892,3051791
122548257,3558572
122548259,4653096
122548272,4655223
122548273,4651763
122548274,4653199
122548275,4652311
122548276,4653203
122548277,4653204
122548278,4651765
122548280,4653210
122548281,4655189
122548288,4653222
122548289,4651768
122548290,4650635
122548293,4653229
122548296,4653183
122548304,4651477
122548310,4653209
122548311,4650911
122548313,4653211
122548318,4653219
122548319,4653220
122548320,4652037
122548321,4650634
122548323,4653226
122548327,4653176
122548333,4653188
122548337,4653194
122548338,4650630
122548339,4653197
122548341,4653201
122548366,4650631
122548381,4653181
122548406,4650628
122548407,4652032
122548439,4653664
122548468,4655251
122548486,4652345
122548514,4653604
122548575,4652646
122548646,4650944
122548647,4653362
122548649,4653364
122548680,4651227
122548681,4653381
122548682,4651515
122548683,4650947
122548685,4652642
122548763,4651525
122548781,4653486
122548842,4651246
122548883,4655365
122548889,4650903
122549069,4653237
122549071,4651482
122549089,4653238
122549090,4650637
122549092,4653240
122549176,4651490
122549267,4650938
122549304,4653515
