gvk_id,str_id
100175,2291235
100176,2291235
100179,592995
338876,1487292
338878,1773494
338879,1427275
338880,36056
338887,1745131
372534,90215
372535,1428888
372542,2112691
372529,2525624
372530,2176626
372531,385316
372537,788459
372539,742601
372540,1081194
372541,788897
3846717,2112691
3846718,1745131
407404,39820
407406,746579
414391,1789420
414392,2486277
414393,254827
414394,1780278
414409,1432804
414410,255011
414395,1780278
414413,1432788
414411,1432788
414412,1432788
414414,1432788
426733,2476381
426734,702905
426735,389045
426736,716973
426737,702905
426738,389045
426739,1297665
426740,1432674
426741,3256528
426743,2342448
426744,1370015
426742,388669
438121,950577
438123,1432060
438125,1084525
438124,716973
438296,2476095
438297,2476095
438295,2476095
438118,736731
438120,3203395
444136,2441485
444135,2129289
444138,2180387
444137,390348
444139,2174723
444140,42833
444142,1479008
444141,1131593
444143,1136812
444144,789228
444145,2112691
444146,1745131
491094,141260
491095,2478608
491099,1784190
491098,2525309
491089,437370
551174,2126315
551178,746579
551179,204171
551181,741694
551177,2132412
564155,2480957
564150,39820
564154,2132172
564152,1784441
564151,1994530
67049,353917
67051,256078
67054,951992
67053,710034
67058,887680
67034,744957
67035,101306
67037,2691587
67036,1092732
67039,702905
67038,1084525
67040,2476381
67042,204174
67041,389045
67043,1994788
67044,1957812
67047,1646854
67045,951689
67046,396953
67048,396954
67050,2290123
67055,49263
67033,716973
67032,39820
76935,702352
76937,1397320
76938,702115
76940,1049821
76941,1745402
76934,1745131
76936,702077
77000,487987
76942,1993463
83311,1789457
83316,2248977
83318,1780278
83993,1841477
83315,2693806
83994,951902
83317,2486313
83319,1780278
83320,1789420
83321,254827
83322,883269
83324,2128043
83325,2486277
83303,679133
83305,746579
83307,2248963
83304,39820
83306,1648951
83309,1789456
83308,1301288
83313,1649244
83314,2137487
2347552,1428513
2347588,444397
2347550,1428531
2428885,794502
2428857,98677
2428858,1487292
2428859,2336886
2428887,2067138
2428860,1773494
2428867,792166
2428884,1834950
2428866,96367
2428864,42872
2428862,42696
2428863,2185028
2428861,2542121
1026261,799002
1026266,2599416
1026265,1146383
1026260,799001
1026263,1494037
1026259,1223092
1026262,2645184
372536,2176726
426745,388585
414396,2128043
3846716,366578
438122,1779621
67052,49366
83312,1442063
83323,50932
372538,1776486
338877,2336886
407403,39820
551182,678779
83995,716973
338875,98677
372532,2473177
407405,2126315
67057,1440350
67059,1601295
67056,203321
1026264,1841680
2428886,444131
5919090,366578
5919090,366578
5912637,716973
5912637,716973
5912637,716973
5912637,716973
5910031,1745131
5912637,716973
5912637,716973
13812208,702756
13812209,1564673
123747148,2806824
124278606,2112691
123520621,2806824
20507764,3481897
20507764,3481897
20709628,3329253
20709742,3331118
20709742,3331118
122725087,4599054
122725089,4595614
122725091,4595610
123035688,2806824
123464504,5057040
123464505,5056089
123464506,5057939
