gvk_id,str_id
338876,1487292
338880,36056
2423278,2253863
2423242,793859
2369474,99933
2369514,333127
2369483,2534490
2505006,1930052
2505003,1145438
1188868,1495436
1188867,1495437
1188866,452195
1188865,2018910
1188864,1147663
1189165,1844746
1189164,453812
1189163,2192673
1189162,2406989
1189161,2714795
1188984,905492
1188979,883553
1188980,802251
1189181,1843396
1189180,628051
1188982,1843000
1188978,1845099
1188807,1149793
1189056,1845090
1189055,975239
1189054,452164
1189053,454113
1189052,2297358
1189051,2645115
1189050,454114
1189049,2541904
1188858,627577
1188857,2367673
1189057,453870
1188811,975274
1188832,840592
1189009,196254
1189008,1670092
1189007,1149157
1189006,2541939
1189005,2410641
1189004,1497148
1188999,800248
1188998,1147534
1188997,2621748
1188899,1149372
1188898,2193144
1189103,1495434
1189102,1149692
1189101,1149693
1189100,454061
1189099,802330
1189098,106572
1189141,454068
1189140,454023
1188828,2541893
1188820,2541974
1188938,802428
1188843,2542009
1189108,1845200
1189107,974938
1189106,1845201
1189082,1497088
1189081,1149482
1189089,2193054
1189088,106455
1188817,104304
1188836,802249
1188961,454084
1188960,2541973
1188977,1497309
1188891,1149471
1188890,2408094
1188889,2266761
1188888,2542012
1188887,1149102
1188872,1495515
1188871,2297537
1189179,106252
1189178,1149618
1189177,548368
1189176,2540213
1189175,1670683
1189174,104864
1189209,2541940
1189189,2622938
1188963,189907
1188863,451999
1188966,279211
1188860,1844781
1188859,2541996
1188856,452128
1188855,1261934
1188854,196538
1188853,1844782
1188852,557681
1188851,2541701
1188850,527746
1188972,454105
1188971,802334
1188970,2367121
1188969,1149696
1188968,452135
1188967,106574
1189003,1495193
1189002,1844760
1189001,840428
1189122,2541750
1189121,1497167
1189120,1596605
1189119,106205
1189118,1957680
1189000,106225
1189205,2192708
1189204,1670143
1189203,106258
1189202,1844836
1189201,1844837
1189200,1149427
1189199,536958
1189139,2714990
1189138,800448
1189137,1147824
1189136,2367288
1189135,1844993
1189134,800420
1189130,2645321
1189129,1497161
1189128,2541405
1189127,974826
1189016,802364
1189015,1147795
1189014,1497379
1189167,2191386
1189169,2017996
1189170,800691
1189168,1843423
1189172,2191364
1189171,2645325
1189166,2191387
1188815,1149605
1188892,106510
1188976,2541908
1188948,627618
1188947,1596741
1188946,802213
1188945,2018076
1188842,106429
1188840,1149573
1188839,1497266
1188975,2541889
1188974,974849
1188973,802311
1189047,1670097
1189112,454096
1189111,883591
1189110,557499
1189109,1843120
1189133,1322456
1188838,1322758
1188937,1149746
1188936,1147600
1189046,454115
1189045,106487
1189044,2193058
1189043,802255
1189090,2192936
1188927,1495298
1188904,2192637
1188903,1497022
1189087,1497399
1189086,1497148
1189085,453801
1189084,104303
1189083,2614933
1189117,1497162
1189116,1497163
1189115,332711
1189114,104574
1189113,1361269
1188893,2542099
1188816,2192940
1188959,1845092
1188962,1149715
1189188,802490
1189190,1845001
1188812,2193021
1189187,106509
1189186,1149407
1189185,279332
1189184,2540380
1189183,2018157
1189182,1223103
1188996,2190824
