gvk_id,str_id
1203030,1069567
1203026,137
1203033,1408980
1203028,733886
1203027,1768057
1203022,1434990
1203032,721896
1203023,373778
1203031,1766707
1203016,2219597
1203024,1071582
1203025,1390853
1203018,1071558
1203019,1070544
1203020,382346
1242306,2470126
1242304,1070773
1242304,1070773
15189,1768057
15181,2124760
15182,1420603
15183,734211
15184,1072866
15190,2462666
15185,1073084
1543770,725444
1543771,1073087
1543776,1790648
1543778,1777103
1543752,373778
1543753,1434990
1543754,1768375
1543755,36499
1543756,2122665
1543764,1713826
1543766,29557
1543768,1173204
1543780,725397
1543769,246148
1543773,1768057
1543774,29460
1543779,2115895
3128822,890282
3128820,2124578
3128821,3248174
3128814,1875934
3128817,1445510
3128818,2589933
3128819,2470066
3128781,137
3128782,1071582
3128783,2462666
3128784,373168
3128795,1069567
3128796,1766707
3128805,1073084
3128812,1425962
336984,1072081
336985,29460
336988,1390853
336989,137
341038,2471712
341039,479849
341032,1420852
341031,2471711
341033,1990023
341035,1990024
341036,383987
341034,732193
341037,1641993
355908,733516
355906,825229
355909,733601
355918,731906
355917,1606509
355919,599309
355907,1427272
355910,731714
355911,1079405
355912,383490
355913,2471202
355914,383491
355916,1521026
355915,1249978
363636,2337805
363636,2337805
363639,1020644
363637,1926407
363637,1926407
363638,385653
363638,385653
363633,1945434
363624,165324
363626,998614
363624,165324
363628,37949
363627,37948
363627,37948
363625,385530
363625,385530
363626,998614
363628,37949
363629,385652
363629,385652
363630,2337804
363630,2337804
363631,38074
363631,38074
363632,1556534
363632,1556534
363633,1945434
363634,1209837
363635,1201683
363635,1201683
363647,137
363647,137
363640,37881
363640,37881
363641,1346263
363641,1346263
363642,38057
363642,38057
363643,1345936
363643,1345936
363644,946095
363644,946095
363645,1088154
363645,1088154
363646,1860044
363646,1860044
371634,1790648
371633,1989156
371635,137
371634,1790648
371636,1590783
371636,1590783
376058,130327
376065,137
376063,1080946
376060,1868918
3804599,2115895
3805202,1776035
3804594,554234
3804596,1428555
3804597,651240
3804595,303690
3804598,733139
380645,2414574
3805205,1365858
3805206,2472840
3805207,167204
3805209,1428397
3805208,2247022
3805210,251151
3805211,137
380669,1347662
3805203,2247104
380654,1221231
380654,1221231
3805204,37371
380655,2123647
380651,733285
380656,1951433
380652,670521
380672,2071502
380642,888498
380657,1080684
380665,1705532
380665,1705532
380650,1428130
380650,1428130
380666,1643714
380643,598008
380651,733285
380667,160687
380660,2472346
380660,2472346
380668,2339639
380644,1991476
380668,2339639
380653,1898629
380661,1775951
380662,504896
380670,190637
380653,1898629
380670,190637
380669,1347662
380671,2338293
380663,1080632
380664,1293980
380673,159840
3812587,137
3812588,825141
3812590,732811
3812591,384575
3812592,2472325
3812589,544654
3812595,1916570
3812596,36999
3812599,1294431
3812593,732812
3812594,202199
3812597,2686842
3812600,1080503
3812598,2472341
3812605,1428152
3812606,1641691
3812601,1642159
3812602,37000
3812603,384595
3812604,1294432
3812608,1945847
3812609,2287089
3812607,1777897
3812611,735137
3812612,1643009
3812610,599836
3812613,1430446
3812615,1989629
3812614,2264915
3812616,1080626
3812617,598414
3815958,1643533
3815959,1430238
3815960,2237770
3815962,1082562
3815963,37052
3819161,1250082
3819160,2041456
3819177,1430559
3819183,160680
3819184,2769333
3819192,685577
3819162,2303862
3819164,1551914
3819166,1430004
3819171,2739245
3819172,856812
3829561,2473465
3829732,38344
3829733,373778
3829735,1420603
3829736,734211
3829737,1072866
3829729,1071558
3829730,1081840
3829738,1073084
3829731,2689977
3829557,137
3841329,2264342
3841330,2474689
3848304,1293371
3848306,1695348
3848307,38436
3851869,1993768
3848328,1427522
3852294,600409
3851858,1585190
3851859,1431640
3851860,2216171
3851861,2475739
3852286,2126905
3852287,1991607
3852289,2407665
3851865,387944
3852290,2340007
3851866,1522450
3852291,387922
3851867,478866
3851868,388214
3852292,480185
3852295,1083813
3852296,1993592
3852297,1083976
3851862,131303
3851864,1174819
3851863,1174820
42305,2689977
42303,1070544
42306,2743232
42307,38344
42308,373778
42304,1081840
424331,29459
443920,2274506
443921,2274506
447169,873559
447167,37326
447168,1781315
443918,1081937
449762,854044
447163,550609
447164,390126
447165,384940
447166,738340
447173,1081055
447171,1294310
447172,738511
447175,1776233
447177,738769
447176,37342
447178,384954
447179,137
449756,2123954
449759,2472832
449763,1776166
449763,1776166
449761,1776164
449761,1776164
449764,1428409
449766,477208
449767,1428430
449768,2472570
449769,1775939
449770,1428587
449771,476372
449770,1428587
449762,854044
449765,1434050
449765,1434050
447170,1776262
447174,2472819
449753,1428655
449753,1428655
449754,37557
449755,2478130
449757,1434149
449757,1434149
449758,1642040
449760,1080994
449760,1080994
449752,390126
454037,1780997
454038,2689279
454042,1297237
454031,2478110
454030,1287854
454036,1942365
455666,137
454040,1085631
454041,2063364
454046,1645016
454045,1086188
454048,1086189
454049,2594156
454051,889116
454022,137
454023,723083
454025,1644935
454027,1086412
454026,899029
454028,654538
455662,1070773
455663,736028
455664,2480991
455664,2480991
455665,2470126
455666,137
456090,1867191
456092,2477548
456093,825914
456091,42233
456094,129375
456096,128088
456098,2477588
456099,2216477
456100,1408980
455660,2477459
455660,2477459
456101,2214742
455659,1786133
455662,1070773
455661,1433334
455661,1433334
471370,1992260
471372,36499
471375,1079709
471378,2471565
473089,1085353
471366,1768057
473090,2069413
473093,1390853
473094,137
473077,2128351
473078,2124873
473082,2477117
473080,2477116
473085,2061450
473087,2642154
473083,2473693
473088,2690604
482016,725397
483088,2124626
482015,1434946
482017,2340342
482012,2277465
482013,1603357
482014,43910
482019,1434952
482020,949141
482022,1434990
482021,679082
483089,2130290
483090,734388
482010,373778
482011,1941963
483092,1641396
483093,2124949
483094,1892976
483095,2387139
483096,1087328
483097,2124832
483098,2124847
483099,2337858
483100,2274506
483101,1087411
483102,200288
483103,2473714
483104,1429550
483105,2473715
483106,2124848
487656,253149
487664,550912
487660,734637
487666,137
483087,886149
487657,1434615
487658,391209
487659,2647903
487661,1782314
487662,1296509
487663,1087038
487665,132545
486031,1782550
487647,1523943
487646,550609
487648,857476
487652,1900266
487651,391070
487654,1991971
487653,948686
508179,741030
508163,1697534
508167,1298686
508180,1681455
508181,45294
508169,1088720
508170,2218402
508171,2131815
508172,1522572
508173,392831
508175,45270
508176,2480590
508177,825332
508178,741029
508164,2564736
508162,2478518
508165,1870271
508168,45263
508182,2425091
508183,477331
509715,2480382
509716,740797
509723,36234
509724,137
509717,1088545
509712,1942029
509719,2691259
509720,2480396
513573,2026355
513573,2026355
509721,2343123
512610,2741650
513571,137
513574,194404
509710,2480310
509711,2131615
509713,1436194
509714,2480381
513577,392253
513576,2690858
513576,2690858
513571,137
513575,2480776
513575,2480776
513579,1522657
513580,131570
513580,131570
516286,1088300
516288,289773
516288,289773
516289,1296097
516292,2480045
516293,949166
516294,44692
516294,44692
516282,44677
516283,1783572
516284,194444
516284,194444
516285,1061841
516285,1061841
513578,2648520
516290,1942084
516291,741030
516291,741030
513578,2648520
513577,392253
516280,137
516280,137
516281,2612880
516281,2612880
516290,1942084
516293,949166
518708,1992138
518706,1241739
518707,1088154
518709,566208
518710,2480338
518679,1088262
518680,1694892
518681,740514
518683,825277
518685,1298467
518686,2480197
518688,2044364
518687,1925144
518689,1522660
518696,1522661
518699,854367
518698,1088373
518700,141700
518703,1172884
518702,1552715
518705,949019
518704,740388
6000502,399827
6000488,1390853
6000489,1697795
6000490,1608711
6000497,2764347
6000499,2062492
6000503,2601131
6000500,1358267
6000501,1905100
6000504,2252348
6000505,1556992
6000506,2046200
6000510,2249367
6000513,2402268
6000514,1698366
6000482,2047150
6000483,1904354
6000484,1721071
6000511,1090412
6000487,137
6000492,1090401
6000512,1556541
6000491,2759331
6000494,1219487
6000493,1353769
6000495,1205824
6000507,1905351
6000508,552590
6000509,1010717
6002867,2763843
6015366,2217354
6015366,2217354
6015367,130254
6015367,130254
6015015,604656
6015018,128247
6015019,1594041
6015019,1594041
6015020,1240224
6015020,1240224
6015022,257050
6015023,1787270
6015023,1787270
6015024,1092007
6015024,1092007
6015025,1439963
6015025,1439963
6015016,396124
6015016,396124
6015017,1866881
6015017,1866881
6015018,128247
6015021,194396
6015021,194396
6015022,257050
6015378,2135282
6015379,1092276
6015026,137
6015359,2135145
6015359,2135145
6015360,257263
6015361,744463
6015361,744463
6015362,1648125
6015363,505227
6015364,952848
6015364,952848
6015360,257263
6015365,2483757
6015362,1648125
6015368,678827
6015368,678827
6015026,137
6015369,1091883
6015369,1091883
6015370,2622597
6015370,2622597
6015026,137
6015342,1171643
6015371,2290364
6015371,2290364
6015372,1225844
6015373,2563347
6015343,2483651
6015373,2563347
6015374,1205371
6015374,1205371
6015345,744080
6015375,48845
6015376,2135281
6015376,2135281
6015344,477884
6015347,2565685
6015347,2565685
6015377,898920
6015346,744079
6015346,744079
6015348,1231228
6015349,396234
6015380,478195
6015348,1231228
6015350,2135144
6015350,2135144
6015381,1091999
6015382,826862
6015381,1091999
6015352,2622423
6015352,2622423
6015383,1787221
6015383,1787221
6015384,1996099
6015385,48533
6015351,1173774
6015354,1896468
6015354,1896468
6015386,2592403
6015387,396084
6015387,396084
6015353,1349392
6015355,137
6015356,257262
6015356,257262
6015388,514683
6015355,137
6015357,137
6015358,953036
6018649,2484005
6018648,396249
6018650,137
6018651,734204
6018645,48872
6018646,2068791
6018647,48873
6018644,2252653
6020962,2483635
6020965,1092040
6020967,1092041
6020969,744340
6020976,396140
6020972,1300084
6020977,137
6020964,1522664
6020966,2741842
6020968,1174977
6020970,1300083
6020974,1246367
6020971,396139
6038119,503756
6038123,1094029
6038125,398149
6038104,1605399
6038120,538232
6038108,606316
6038124,2345674
6038112,156008
6038141,503747
6038106,162318
6038088,510057
6038089,1695682
6038145,1199465
6038093,1236839
6038079,303396
6038078,1205587
6038097,1717484
6038098,1301327
6038116,1199402
6038117,541328
6038107,1698278
6038094,2393849
6038095,2485546
6038111,50612
6038099,1202657
6038149,1301278
6038115,1094156
6038127,2587618
6038137,1894015
6038138,746470
6038142,2137212
6038143,1547084
6038128,2485914
6038130,2137042
6038131,398106
6038146,2485891
6038132,746325
6038135,50680
6038126,2062626
6038139,909966
6038129,50522
6038147,2345543
6038133,1789184
6038140,1226931
6038144,2755812
6038148,50557
6038091,2137034
6038096,1093658
6038109,2694042
6038110,746398
6038113,1789265
6038114,155968
6038101,162317
6038105,398317
6038082,1996950
6038122,2693796
6038085,50518
6038102,1368556
6038103,314754
6038083,258536
6038090,2345847
6039600,1092040
6039602,50009
6039609,2567340
6039604,2485318
6039611,397568
6039615,2345800
6038100,156354
6039601,2634032
6039616,137
6039605,258519
6039606,1522931
6039608,52028
6039610,1649380
6039612,1942096
6039614,2485505
6039613,1522172
6056798,51059
6056799,1870093
6056800,2486431
6056795,1240224
6056794,1438038
6056793,1071582
6056796,1174655
6056792,137
6056797,131396
6057172,1782550
6087824,207285
6087848,2219643
6087840,1696914
6087843,1650997
6087844,504784
6087825,1998276
6087826,2487913
6087847,1896762
6087841,137
6087829,329007
6087828,828559
6087845,1934550
6087835,1176263
6087836,2285055
6087830,2565876
6087834,1096354
6087838,53231
6087846,749026
6087832,1998197
6087842,2756335
6087827,734190
6087831,523617
6087839,1939376
6087849,2488052
6095115,1521968
6095116,1096043
6095118,1303782
6095120,1520770
6095110,1097578
6094966,2138801
6094967,1999333
6094971,2347715
6094972,1347668
6094973,608225
6094968,52214
6094963,137
6094969,956112
6094970,52215
6094970,52215
6094974,1696645
6094978,1370111
6094977,1004463
6095083,2216192
6095074,2139170
6095076,2216015
6095077,1095658
6095078,131561
6095079,1095806
6095102,2218183
6095081,2138910
6095119,2139141
6095100,551925
6095114,2139140
6095112,400084
6094979,2138875
6097607,738340
6100331,2751059
6100323,606904
6100324,1650064
6100325,2599098
6100326,2489589
6100328,1997717
6100329,954689
6100320,1226538
6100334,954690
6100336,2488050
6100339,259642
6100340,1895196
6100342,2346964
6100327,1997913
6100344,165330
6100348,137
5000526,825463
5000532,477211
5000513,1171495
5000510,1171496
5000521,1521273
5000535,1867182
5000546,475813
5000514,825636
5000528,2565123
5000525,2564003
5000536,1678768
5000534,1173413
5000547,475812
5000518,1172711
5000576,725397
5000575,1071582
5013857,725397
5013853,1678768
5013844,825636
5013848,825463
5013847,2564003
5013855,475812
5013854,475813
5013843,1171495
5013842,2216615
5013856,1071582
5013849,2565123
5013852,1867182
5013851,1173413
5013850,477211
5013846,1521273
5013845,1172711
5060591,477366
5060587,129421
5060585,1951269
5060574,733601
5060571,733516
5060610,477348
5060607,825521
5060603,897061
5060612,725397
5060608,2216474
5060601,2564838
5060596,1173006
5061539,825423
5061551,725397
5061550,1071582
5061549,824007
5061548,1603199
5061547,1603368
5061545,1867235
5061544,2564044
5061535,2215336
5061534,823703
5061529,734211
5061540,1520566
5061533,475883
5061541,1867236
5061538,1523318
5061537,476206
5061546,1520782
5061531,1868538
5061530,383490
5061536,2216528
5060575,731906
5060576,825229
5060573,1521026
5060572,1521026
5060594,2565207
5060581,1173739
5060580,1868336
5060593,1520398
5060606,1868041
5060604,1868042
5060609,825770
5060605,825522
5060602,1189716
5060598,2617599
5060597,825381
5060595,1680861
5060600,2234933
5060599,1172836
5061543,2564045
5061542,1171445
5061532,1866572
5060589,1520359
5060577,731714
5060578,1521275
5060582,2216392
5060579,559841
5060588,2216141
5060583,129861
5060586,1172670
5060584,825083
5060590,1520555
5060592,2583768
5025377,2216526
5025376,1172849
5025368,1707730
5025367,825473
5025371,985027
5025369,682316
5025379,2028374
5025378,1520746
5025373,2565131
5025372,477051
5025388,1071582
5025386,477387
5025384,2629677
5025383,289440
5025382,825576
5025381,1242429
5067549,477348
5067546,825521
5067518,559841
5067520,1173739
5067525,1172670
5067529,1520555
5067537,2617599
5067536,825381
5067548,825770
5067528,1520359
5067545,1868041
5067544,825522
5067543,1868042
5067523,825083
5067524,1951269
5067540,2564838
5067547,2216474
5067517,1521275
5067521,2216392
5067526,129421
5067532,1520398
5067530,477366
5067527,2216141
5067534,1680861
5067531,200907
5067522,129861
5067539,2234933
5067541,1189716
5067515,825229
5067514,731906
5067512,1606509
5067511,1521026
5067516,731714
5067513,733601
5067510,733516
5067551,725397
5067550,1071582
5067538,1172836
5067535,1173006
5067533,2565207
5066693,475883
5066703,2564045
5066690,383490
5066696,2216528
5066694,823703
5066698,1523318
5066697,476206
5066700,128242
5066689,734211
5066706,1520782
5066704,2564044
5066701,1867236
5066699,825423
5066711,725397
5066708,825677
5066707,1603368
5066705,1867235
5066702,1171445
5066695,2215336
5066692,1866572
5025375,907952
5025374,2028409
5081936,1520539
5081934,2269361
5081937,2377475
5081935,2725440
5081939,1930105
5081938,212153
5024391,2636511
5024390,1172690
5067519,1868336
709073,1521273
709070,1172711
709065,1171495
709066,825636
5066710,1071582
709099,475812
709088,1678768
709087,1867182
709086,1173413
709098,475813
709080,2565123
5066691,1868538
5066709,824007
709077,2564003
709062,2216615
709084,477211
713094,2600311
713230,1173005
713218,559698
712858,2725299
713226,1868223
712868,1092007
713046,477005
712935,129582
712872,895504
712873,638312
713022,1957418
712876,128247
712877,530601
712883,1522592
713152,1332916
713038,2647927
713025,129562
712892,1255678
712897,530132
713202,1377569
712856,1332809
712901,825610
713165,131578
712915,2216560
713209,2564752
713207,212174
713214,2377785
713213,2566953
713227,1333073
713225,2028458
713224,1172815
713172,2752511
713160,1520497
713155,129557
713148,13288
713127,1175087
712869,985786
713120,1870226
713123,2029120
713234,1680445
713241,2216216
713239,1225727
713137,477071
713140,913670
713059,2564828
700198,476945
700196,1255429
700184,1520302
700182,550149
713201,1175113
700173,1866881
700172,712112
700194,682027
700191,2216057
713212,2218349
713210,1680806
700185,1332804
713078,2028321
713083,1868494
713088,637765
713237,682318
713242,1868145
713068,2564831
700176,530077
700218,476943
700179,2214709
700188,476944
713236,1172905
5024389,2377436
5024388,1867921
5024387,2617596
712008,129861
712071,825770
712005,2216392
712004,1173739
712042,2617599
712038,825381
712020,1520359
712017,2216141
712011,1951269
712009,825083
709601,637604
709595,1175077
709594,137070
712046,2234933
709620,2225285
709634,1172867
709628,1528869
709658,1173020
712027,1520398
712026,2583768
712003,1868336
711993,731714
712060,825522
712055,1868042
711994,1521275
712051,897061
712030,2565207
712021,1520555
712015,129421
712013,1172670
709612,2574412
709608,2567037
709603,561253
712097,2564045
712088,823703
712089,2215336
