gvk_id,str_id
6024717,2116268
6029635,2281080
6029631,1790460
6029619,1774088
6029629,747967
6029639,2487161
6029636,260739
6029633,2630414
13108945,2243995
13108943,864221
13108946,1419513
13108947,864222
13133991,747967
124994578,6256719
124994579,6252419
124994580,6256720
124994581,6251615
124994582,6256721
124994583,6249131
124994584,6247545
124994585,6248357
124994586,6256844
124994587,6256845
124994588,6256846
124994589,6247546
124994590,6256851
124994591,6249925
124994592,6256852
124994593,6247547
124994594,6256858
124994595,6249927
124994596,6256859
124994597,6250775
124994598,6256860
124994599,6248360
124994600,6256868
124994601,6256869
124994602,6256870
124994603,6247548
124994604,6249929
124994605,6248361
124994606,6256991
124994607,6256992
124994608,6256993
124994609,3619409
20613402,747967
20625750,3526092
20625768,3525779
20625769,3526098
20625770,3526099
20625771,3525488
20625772,3523895
20625773,3523896
20625775,3524545
20625776,3525778
20625777,3526101
20625778,3525160
20625779,3523897
20625780,3526097
20625750,3526092
20625768,3525779
20625769,3526098
20625770,3526099
20625771,3525488
20625772,3523895
20625773,3523896
20625775,3524545
20625776,3525778
20625777,3526101
20625778,3525160
20625779,3523897
20625780,3526097
20625775,3524545
20625776,3525778
20625777,3526101
20625778,3525160
20625779,3523897
20625780,3526097
20625781,3524222
20625579,3523585
20625580,3523587
20625581,3526104
20625582,3524853
20625583,3525487
20701815,3525817
20625585,3524547
20625586,3526105
20625587,3526106
20625588,3524223
20625589,3524856
20625590,3526107
20625591,3525161
20625592,3526108
20625593,3525162
20625595,3523898
20625596,3526109
20625597,3526110
20625598,3526111
20625599,3525780
20625600,3524548
20625601,3523899
20625602,3523588
20625603,3523893
20625604,3524544
20625585,3524547
30121529,2243995
30123286,864222
121449347,4026024
121449348,3523897
121449349,3525778
121449350,3526101
121449351,3524545
121449352,3523895
121449353,3525488
121449354,3525160
121449355,3526099
121449356,3526097
121449357,3525779
121449358,3526098
121449359,3523896
121449360,3526092
121449347,4026024
