gvk_id,str_id
1369684,1740272
1369686,357489
517785,949261
517790,1740272
6060930,748840
6060931,260087
6060933,1096471
6060934,607770
6060935,1004383
6060936,1901491
6060937,1444366
6060938,1791905
6060923,530708
6060924,2139590
6060925,2139613
6060926,607769
6060927,852534
6060929,260086
6060944,1791223
6060945,163542
6060948,1004883
6060949,1956683
6060939,148472
6060940,162187
6060941,506847
6060942,1094772
6060943,2420009
6060951,259569
6060952,1553749
6060953,1998198
6060962,2235990
6060964,1935795
6060954,1302551
6060956,1206125
6060957,1096201
6060958,496287
6060961,530919
6126331,877222
6126332,1229500
6126338,640964
6126340,1683843
6126341,884663
6126342,2380579
517791,357489
6060946,156518
6060950,1024974
6060963,1096621
6060959,845023
6060932,162844
378679,1215605
6126339,2572102
6060928,1553930
6060947,955102
6060960,52730
6126296,2728785
5901254,357489
5901254,357489
5305211,1043814
5305211,1043814
5305215,1740272
5311109,298784
13046164,1740272
15214617,1766989
15214618,181070
15214619,528837
15215432,679164
15215433,181447
15215434,908706
15215435,1224668
15215436,1012532
15215437,1708496
15215438,1572388
15215439,2752972
15215440,1572389
15215441,1360505
15215442,2632667
15215445,1012533
15215446,665350
15215443,2289525
15215444,1920165
15216229,212979
15216230,181585
15129392,1280000
15129393,2324151
15129394,2781311
15129395,1970235
15129396,1622030
15129397,2666578
15129398,1279614
15129399,1280151
15129400,1622031
15129401,2666579
15129402,578726
15129403,1388670
15129404,1738162
15129405,931878
15129406,344749
15129407,1622032
15129408,346986
15129409,2433035
15129457,927387
15129458,347064
15129459,2084875
15129460,1040814
15129461,2086147
15129337,2324219
15129338,583787
15129339,1388666
15129340,2783120
15129341,231688
15129342,1274322
15129343,578352
15129344,347062
15129345,2666778
15129346,1627044
15129347,2781497
15129348,932349
15129349,2434916
15129350,578353
15129351,693437
15129352,2672168
15129353,232004
15129410,1621598
15129411,1622033
15129412,1279818
15129413,932264
15129414,347166
15129415,1736740
15129416,926955
15129417,578360
15129418,1042540
15129419,2666580
15129420,231116
15129421,2781348
15129422,932164
15129423,693726
15129424,231465
15129425,1388671
15129426,578727
15129354,2083828
15129355,1975454
15129356,2318718
15129357,2319029
15129358,2318785
15129359,1970451
15129360,347160
15129361,578997
15129362,1279817
15129363,1622317
15129364,1622318
15129365,1970535
15129366,1274955
15129367,1736695
15129368,2666913
15129369,1042812
15129370,1040975
15129371,1975461
15129372,1970382
15129427,1388252
15129428,693601
15129429,1970237
15129430,695145
15129431,2432834
15129432,2323766
15129433,1280340
15129434,231464
15129435,1390629
15129436,693800
15129437,1274618
15129438,2434752
15129439,2781347
15129440,1622025
15129441,695596
15129442,1279646
15129373,1043026
15129374,1279768
15129375,927157
15129376,1274956
15129377,693754
15129378,237048
15129379,1390176
15129380,2666914
15129381,2781310
15129382,1040408
15129383,1274957
15129384,2782877
15129385,1274169
15129386,1388620
15129387,231828
15129388,931999
15129389,932803
15129390,584431
15129391,1042375
15129443,926443
15129444,693801
15129445,1042315
15129446,1627067
15129447,1388253
15129448,932346
15129449,578218
15129450,1388622
15129451,1622384
15129452,1627124
15129453,1627142
15129454,927386
15129455,344957
15129456,345123
20004645,2432516
20005404,1041183
20005429,1736081
20005439,2666939
20005326,2318238
20005331,2781391
20004534,2083735
20004854,927190
20004863,1621618
20004872,231057
20004887,1970095
20005377,2781390
20004540,2318156
20005415,2432515
20004584,2318159
20005309,1274711
20004784,1274850
20005427,2318239
20004488,932029
20005319,2781528
20004664,693409
20004462,578379
20004499,231335
20004783,583863
20004879,1736382
20004892,1274777
20004935,578882
20004886,2666736
20004466,1970024
20004529,2318156
20004853,1736507
20004536,2780739
20004869,236590
20004881,231715
20004950,693270
20004590,2780751
20005422,693608
20005430,1042657
20005409,1040501
20005230,926912
20005337,347048
20004930,2666734
20004791,2433137
20004792,1622195
20005380,1274638
20004860,2781526
20004867,2434657
20004891,1388330
20005432,2781505
20005434,2432516
20005482,691529
20005236,1970483
20005292,1621992
20005431,231790
20008051,1621424
20007940,2671577
20007932,1274054
20007907,1736095
20008060,926771
20008025,1042414
20007913,693319
20007969,2323752
20007986,2317976
20007853,1975714
20008042,2666752
20008044,230999
20007802,1621499
20008029,2085477
20008054,345168
20007992,1736123
20008046,2666803
20007816,926841
20007900,1275047
20008048,1621431
20008057,2780946
20007961,1040425
20008192,1627524
20007982,1736218
20008017,578470
20008155,1970642
20007782,2671540
20008081,1388256
20007844,1273985
20007954,1621715
20007833,2318186
20007895,231721
20008188,2666126
20008056,236501
20008058,2781122
20008067,1040665
20008135,1969971
20008040,2782812
20008002,2671960
20008009,932039
20007775,1621715
20007787,2083807
20007821,2432362
20008212,579036
20007882,2666200
20007924,1040334
20007888,2083492
20008033,1274586
20007828,1274046
20007810,1970577
20008065,926698
20008069,926411
20007580,1274049
20007790,1274588
20007946,1621715
20009516,2781122
20008063,1969687
20008077,2323753
20009517,926771
20008080,2667045
20007977,2083607
20066612,1043814
20009362,1275047
20009387,1274054
20008125,1975125
20008132,932254
20008140,578190
20008144,578121
20009518,1969687
20009519,926698
20009383,1040334
20009689,932254
20009431,1621715
20009521,1040665
20009612,1627524
20008216,230853
20009468,1040425
20009498,230999
20009554,1622000
20009525,2323753
20009544,1970121
20009546,1274344
20009473,1736218
20009549,2432584
20009523,926411
20009241,926841
20008119,2432584
20008161,1274218
20009231,1274588
20009238,1970577
20007557,1274049
20009592,2666951
20009475,2317976
20009481,932039
20009482,578470
20009485,2085477
20009487,1274586
20009595,1274218
20009562,1969971
20009594,1970642
20009551,1975125
20009357,231721
20009618,579036
20009205,2671540
20008127,1622000
20009598,2666126
20009490,2782812
20008095,1970121
20009320,2432362
20008117,1274344
20008153,2666951
20009626,230853
20009506,1621431
20009335,1273985
20009512,345168
20009515,931952
20009351,2083492
20009171,1621715
20009340,1975714
20009470,2323752
20009472,2083607
20009210,2083807
20009503,2666803
20009477,1736123
20009480,2671960
20009484,1042414
20009234,1621499
20009347,2666200
20009493,2666752
20009584,578190
20009586,578121
20009532,2667045
20009541,1388256
20009511,1621424
20009514,236501
20009328,1274046
20009367,1736095
20009332,2318186
20009373,693319
20009392,2671577
20005363,1043814
20067454,1621715
20004494,1043814
20004404,231335
20004359,1970024
20004453,1625326
20004479,2671288
20004450,1041566
20004463,1734645
20004358,578379
20004473,1737256
20004291,691529
5918005,2452287
5918005,2452287
120913071,3574457
120913072,3574467
120913073,3570099
120913074,3574468
120913075,3571436
120913076,3570478
120913077,3571036
120913078,3569626
120913079,3568708
120913082,3574592
120911662,3574139
120911663,3569978
120911664,3570437
120911665,3571390
120911666,3574150
120911667,3574151
120911668,3569060
120911669,3574149
120911670,3569520
120911671,3574162
120911672,3574163
120911673,3568595
120911674,3574164
120911675,3569982
120911676,3574218
120911677,3570916
120911678,3574219
120911679,3568598
120911680,3574220
120911681,3569523
120911682,3574228
120911683,3574229
120911684,3574230
120911685,3569524
120911686,3570423
120911687,3575089
120911688,3571393
120911689,3569958
120911690,3570888
120911691,3568575
120911692,3575090
120911693,3570425
120911694,3575101
120911695,3571859
120911696,3575102
120911697,3571860
120911698,3575103
120911699,3569962
120911700,3575157
120911701,3571861
120911702,3575158
120911703,3575159
120911704,3575169
120911705,3575160
120911706,3570428
120911707,3575170
120911708,3575171
120911709,3575172
120911710,3570894
120911711,3575184
120911712,3575185
120911713,3568582
120911714,3575186
120911715,3571378
120911716,3574040
120911717,3575187
120911718,3571380
120911719,3569967
120911720,3574041
120911721,3570431
120911722,3569506
120911723,3569509
120911724,3574050
120911725,3570432
120911726,3571868
120911727,3574051
120911728,3574061
120911729,3569510
120911730,3569969
120911731,3574060
120911732,3569052
120911733,3568589
120938859,3590071
120938860,3585265
120938861,3584245
120938862,3586246
120938863,3590079
120938864,3587263
120938865,3590160
120938866,3587264
120938867,3585756
120938868,3587777
120938899,3587266
120938960,3587235
120938961,3589915
120938962,3589955
120938963,3589956
120938964,3587753
120938965,3585256
120938966,3586732
120939064,3586235
120938966,3586732
120932650,3593303
120932651,3596489
120932652,3593751
120932653,3591947
120932654,3592846
120932655,3594657
120932656,3591948
120932657,3594317
120932658,3594211
120932935,3593753
120932936,3591954
120932937,3596500
120932938,3596501
120932939,3594213
120932940,3593754
120932941,3592394
120932934,3591953
120921839,3602402
120921842,3602439
120921844,3600221
120921845,3602448
120921850,3600226
120921852,3602478
120921855,3597810
120921856,3598772
120921858,3597801
120921861,3600218
120921894,3601153
120931667,3599777
120931668,3603004
120931669,3599288
120931670,3598332
120931671,3603005
120931672,3601204
120931673,3598803
120931674,3600240
120931675,3597826
120931676,3599782
120931677,3599783
120931678,3599289
120931679,3599784
120931680,3600742
120931681,3599290
120931682,3602683
120931683,3601206
120931684,3600743
120931685,3586235
120931686,3600241
120931687,3599786
120931688,3602691
120931689,3600242
120931690,3598334
120931691,3599787
120931692,3602692
120931693,3599788
120931694,3599292
120931695,3602693
120931696,3602699
120931697,3602700
120956105,163542
120956106,3610268
120956107,3607395
120956108,3610275
120956109,3606469
120956167,3606935
120956168,3607402
120956169,3607403
120956170,3605547
120956171,3608322
120956172,3610307
120956173,3610308
120956174,3610309
120963741,3612180
120963751,3612181
120963765,3614586
120986291,3630337
120985476,3630282
120985497,3634046
121007902,3643064
121007903,3643518
120871097,2672366
120871098,2318031
120871105,2432516
120871106,1736382
120871107,231715
120871112,2083635
120871114,1388330
120871115,1274777
120871118,927337
120871120,1043047
120871121,579167
120871124,578882
120871127,926612
120871130,3659798
120871133,3526319
120871136,3525519
120871139,2318959
120871142,3524556
121006124,2324219
121006125,583787
121006126,1388666
121006127,2783120
121006128,231688
121006129,1274322
121006130,578352
121006131,347062
121006132,2666778
121006133,1627044
121006134,2781497
121006135,932349
121006136,2434916
121006137,578353
121006138,693437
121006139,2672168
121006140,232004
121006141,2083828
121006142,1975454
121006143,2318718
121006144,2319029
121006145,2318785
121006146,1970451
121006147,926444
121006148,578997
121006149,1279817
121006150,1622317
121006151,1622318
121006152,1970535
121006153,1274955
121006154,1736695
121006155,2666913
121006156,1042812
121006157,1040975
121006158,1975461
121006159,1970382
121006160,1043026
121006161,1279768
121006162,927157
121006163,1274956
121006164,693754
121006165,237048
121006166,1390176
121006167,2666914
121006168,2781310
121006169,1040408
121006170,1274957
121006171,2782877
121006172,1274169
121006173,1388620
121006174,231828
121006175,931999
121006176,932803
121006177,584431
121006178,1042375
121006179,1280000
121006180,2324151
121006181,2781311
121006182,1970235
121006183,1622030
121006184,2666578
121006185,1279614
121006186,1280151
121006187,1622031
121006188,2666579
121006189,578726
121006190,1388670
121006191,1738162
121006192,931878
121006193,344749
121006194,1622032
121006195,346986
121006196,2433035
121006197,1621598
121006198,1622033
121006199,1279818
121006200,932264
121006201,347166
121006202,1736740
121006203,926955
121006204,578360
121006205,1042540
121006206,2666580
121006207,231116
121006208,2781348
121006209,932164
121006210,693726
121006211,231465
121006212,1388671
121006213,578727
121006214,1388252
121006215,693601
121006216,1970237
121006217,695145
121006218,2432834
121006219,2323766
121006220,1280340
121006221,231464
121006222,1390629
121006223,693800
121006224,1274618
121006225,2434752
121006226,2781347
121006227,1622025
121006228,1040814
121006229,695596
121006230,1279646
121006231,926443
121006232,693801
121006233,1042315
121006234,1627067
121006235,1388253
121006236,932346
121006237,578218
121006238,1388622
121006239,1622384
121006240,1627124
121006241,1627142
121006242,927386
121006243,344957
121006244,345123
121006245,927387
121006246,347064
121006247,2084875
121006248,2086147
123707308,1043814
123707307,3442697
123707306,3442696
123707305,3440050
123707304,5374188
123707297,5367036
123707296,5372797
123707294,3618197
123707293,3440481
123707290,5367027
123624842,3069790
123624841,5380805
123787219,5436520
123847166,5478504
123847165,5094675
123847164,5474957
123937377,5568244
123937376,5568243
123937375,5559544
123937371,5559543
123937370,4919356
123937369,4918819
123937368,4920159
123937367,4922863
123937366,4919355
123937365,4922888
123937364,4920157
123937360,5554337
123937359,4920677
123937358,4918817
123937356,4922876
123937355,4922872
123937353,4922878
123937352,4919100
123937351,4919609
123937350,4922870
123937349,4920411
123937347,4919098
123937346,4922868
123937345,4922867
123937344,4923116
123937342,5554336
123937339,4919354
123937338,4919882
123937337,4920409
123937336,4919608
123937335,4920408
123937334,4919097
123937333,4922861
123937332,4919352
123937330,4922862
123937329,4918816
123937328,4919607
123937327,4922828
123937319,5550668
123937318,5568238
123937312,5568237
123937310,5552466
123937309,5563024
30137635,3508313
123969551,1733448
124240812,4573846
124240824,4592340
124243700,4590620
124240817,4579285
124240816,4574537
124240815,4579287
124240814,4574850
