gvk_id,str_id
1351365,723613
1351367,2071592
194820,652327
194800,1764977
194804,1215605
194804,1215605
194805,2453668
194801,1043814
3105065,2122139
3105067,710807
3105071,2119994
378679,1215605
378680,1740272
503603,2595319
503674,45344
503675,1548828
503676,160845
503773,1556405
503606,1260292
503607,855578
503677,508634
503678,2597766
503609,2246840
503610,507484
503683,2414905
503771,305503
503684,2285052
503685,741145
503686,951041
503687,2480688
503689,1900533
503688,1430013
503758,2113722
503766,1898430
503767,2278007
503599,1898391
503601,391261
503762,43104
503763,1086534
503764,1781831
503600,1279172
503602,386431
503604,2613205
503770,1430040
503680,162222
503761,1436470
503765,2247520
503768,2478339
503769,1297212
517790,1740272
517791,357489
86578,2486279
86527,1215605
86557,172262
6075727,1090654
6075728,564882
6075724,395203
6075726,2484896
6075727,1090654
6075731,1427887
6075730,1775404
6075723,394514
6075732,246934
6075739,1077603
6075741,47650
6075742,1437385
6075743,2488459
6075745,53101
6075734,1941694
6075733,400642
6075735,552360
6075736,53006
6075738,1942460
2430049,2096502
6126374,136512
6126375,2773163
6126376,1740272
6126372,2571386
6126373,640942
6126378,1229653
503615,1552606
503605,43223
6075729,743367
1351368,998936
1351366,2584161
503772,1086807
6075740,374172
503608,2246839
5901254,357489
5910482,1937860
5305106,1043814
5305219,1043814
5305211,1043814
13046166,357489
13046164,1740272
15216229,212979
15216235,2753403
15218324,1887164
15218323,2584229
15221889,1043814
17000593,1421418
20049312,642368
20049312,642368
20049195,2339135
20049323,1279369
20049323,1279369
20049324,2122171
20049307,35241
20049307,35241
20049309,1774342
20049309,1774342
20049195,2339135
20731505,2323218
20731507,2113722
20731509,1693566
20731510,1086807
20731511,546067
20731512,1596898
20731519,1551730
20731523,1766312
20731527,1898241
20731730,2478417
20731742,193598
20731743,3034000
20731744,541487
20731745,3061616
20731747,3045089
20731749,2125328
20731751,1900370
20731752,1298538
20731754,2280469
20731755,2393463
20731758,2247470
20731925,302706
20731926,3056492
20731928,2288416
20731929,1436437
20731931,392892
20731932,2622181
20731934,891339
20731935,1694051
20731938,253793
20731962,3073784
20731963,1899278
20731964,2041908
20731965,1233890
20731966,188993
20731978,2596195
20731979,43104
20731980,1086534
20731981,1781831
20731982,2247520
20732234,1436470
20732235,1899349
20732236,650855
20732244,302859
20732319,998342
20732321,1556405
20732322,2596281
20732323,3034003
20732324,2739404
20732325,3050228
20732326,3062131
20732327,3044436
20732328,3033998
20732329,3073612
20732335,3073818
20732336,3033819
20732337,3038849
20732347,3044437
20732351,1086952
20732361,1347520
20732760,951237
20732765,1927337
20732768,1086953
20732769,1550650
20732770,304197
20732771,2391945
20732772,855578
20732773,507484
20732774,2246839
20732775,2246840
20732777,1296864
20732778,855633
20732779,652430
20732780,386431
20732781,2229203
20733082,1260292
20733103,894383
20733115,1279172
20733127,391261
20733133,43223
20733140,1898391
20733143,2595319
20733144,2613205
20733150,159647
20733151,2390301
20733154,2769944
20733156,1898430
20733159,2246688
20733161,2276114
20733164,2278007
20733167,3039511
20733171,1205738
20733172,3039456
20733174,162473
20733177,1697223
20733178,305902
20733179,1552606
20733180,913711
20733181,2478740
20733691,3038822
20747416,3073826
20766569,2478417
20766570,193598
20766571,3034000
20766572,541487
20766573,3061616
20766574,3045089
20766575,2125328
20766576,1900370
20766577,1298538
20766578,2280469
20766579,2393463
20766580,2247470
20766581,302706
20766582,3056492
20766583,2323218
20766584,2288416
20766585,1436437
20766586,392892
20766587,2622181
20766588,891339
20766589,1694051
20766590,253793
20766591,3067941
20766592,1899278
20766593,2041908
20766594,2113722
20766595,1233890
20766596,188993
20766597,2596195
20766598,43104
20766599,1086534
20766600,1781831
20766601,2247520
20766602,1693566
20766603,1436470
20766604,1899349
20766605,650855
20766606,1086807
20766607,302859
20766608,998342
20766609,546067
20766610,1556405
20766611,2596281
20766612,3034003
20766613,2739404
20766614,3050228
20766615,3062131
20766616,3044436
20766617,3045027
20766618,3073612
20766619,1596898
20766620,1551730
20766621,1766312
20766622,1898241
20766623,3056829
20766624,3045026
20766627,1086952
20766628,1347520
20766629,951237
20766630,1927337
20766631,1086953
20766632,1550650
20766633,304197
20766634,2391945
20766635,855578
20766636,507484
20766637,2246839
20766638,2246840
20766639,1296864
20766640,855633
20766641,652430
20766642,386431
20766643,2229203
20766644,1260292
20766645,894383
20766646,1279172
20766647,391261
20766648,43223
20766649,1898391
20766650,2595319
20766651,2613205
20766652,159647
20766653,2390301
20766654,2769944
20766655,1898430
20766656,2246688
20766657,2276114
20766658,2278007
20766660,1205738
20766662,162473
20766663,1697223
20766664,305902
20766665,2478740
20766666,913711
20766667,3073639
20839474,3061616
20839475,188993
20839476,3038822
20839477,3073923
20839478,1899349
20839481,1430040
20839482,2478339
20839483,305503
30107058,1769377
