gvk_id,str_id
3104075,33773
3104076,1084110
3104080,2120201
3104081,2484008
3104082,48821
3104084,2127204
3104077,596761
3104078,2247567
3104079,1379963
3104091,1424993
3104092,2283028
3104094,2478273
3104095,1640469
3104096,736584
3104067,736585
3104068,1425016
3104073,2120203
3104069,2129307
3104070,2120202
3104071,195409
3104072,1987838
3104085,1567211
3104086,729635
3104087,249795
3104089,2135164
3104098,1234910
3104099,388331
3104100,2476047
3104101,525503
3104115,46891
441574,2476047
441575,388331
441576,736585
441577,729634
441578,1567211
441579,2127283
441580,381393
441581,2127204
441582,729635
441583,1221252
441550,2120201
441551,396258
441552,2129307
441554,46891
441563,1425016
441564,2135164
441565,43036
441548,2478071
441549,944784
441555,33773
441569,2283028
441556,2484008
441557,1431838
441558,2120202
441559,388248
441560,1084110
441561,1431839
441571,736584
441572,1077331
441566,2120165
441573,1234910
441793,525503
6018232,729635
6018233,2127204
6018234,2129307
6018235,1425016
6018237,2120201
6018238,48821
6018239,1431839
6018240,2120202
6018241,396258
6018242,1431838
6018243,2484008
6018244,1640469
6018245,736584
6018247,2120165
6018248,1424993
6018249,2478273
6018250,2283028
6018251,388331
6018253,2135164
6018254,1567211
6018255,2127283
6018256,525503
6018257,43036
6018259,1234910
6018260,1221252
6018261,1077331
6018263,944784
6018265,1084110
6018266,46891
6018268,2478071
6018267,388248
3104114,2478071
3104074,944784
3104090,43036
441553,48621
441568,1424993
441562,48821
6018236,736585
6018258,729634
441567,2478273
3104083,729634
3104097,1077331
6018252,2476047
3104088,381393
6018262,381393
3104093,2120165
441570,1640469
6018246,48621
6018264,33773
120980602,3795978
120980603,3789901
120980614,3782229
120980615,3787722
121563550,2129307
121756071,1070016
