gvk_id,str_id
109172,1983988
109173,2627181
109169,245757
109170,721564
109171,1288220
3814138,2132293
3828000,384720
3828001,38563
3828002,1792276
3828003,734402
3828004,1444755
3828006,1097064
3828007,401109
3854349,735659
3854350,2472733
3854351,2126328
3854352,2126329
6111083,1792276
6111084,734402
6111087,1097064
6111086,2305807
6111088,401109
576399,2472526
576403,506151
576404,1089251
576408,2132291
576409,2132292
576405,1348438
576407,2064541
576410,1373088
576411,741572
576416,1089252
576412,1721242
576413,741573
576417,393358
576418,2132293
576415,2481079
576419,2393894
576421,1184623
576422,45570
576424,893342
576423,1994039
576396,1648505
1655994,1999271
1655996,375512
6049259,2695466
6049260,2132293
6049252,748839
6049253,2347294
6049251,53031
6049251,53031
6049248,2244659
6049255,1901604
6049246,1791725
6049249,400551
6049256,2244197
6049257,1096470
6049264,642450
6049266,955275
6049246,1791725
6049249,400551
6049250,400551
6049267,47365
6049244,1955252
6049245,653574
6049258,156695
6049259,2695466
6049258,156695
6049261,2472526
6049262,162764
6049263,2274162
6089283,748092
6089282,487643
6089287,2472733
6111090,38563
3814138,2132293
6111089,384720
576401,2418465
1661239,51302
3828005,2305807
6049248,2244659
1655995,2486657
6111085,1444755
6049254,1603991
6049247,2402262
576406,2306420
6089283,748092
6049265,487641
6154279,1201597
6154273,1699211
6154274,685905
6154280,1538638
6154281,1537247
6154283,2472526
6154265,512923
6154267,1537429
6154268,1609448
6154271,2035596
6154275,307950
6154277,2395866
6154278,1237697
6154272,1189742
6154276,1687808
6154282,2132293
13021826,1371695
13021829,2231209
13021830,2579880
13021824,2139155
13021807,48989
13021822,2276502
13021808,2472733
13021811,1789526
13021809,2383251
13033855,387370
13033850,1889093
13072422,1779840
13087001,33876
13117686,2472526
13117686,2472526
30135699,5446108
123916589,5538835
123916593,5530708
123916587,5530707
123916563,2472733
123916592,5537425
123916586,5533418
123916594,5525423
123916588,5538834
20709129,3320071
20709130,3320073
20709131,3322195
20709132,3316894
20709133,3317968
20709134,3315896
20709140,3321231
20709141,3320176
20709142,3319115
20709143,3323305
20709144,2132293
20709145,1609448
20709146,685905
20709147,2472526
20709158,3320091
20709159,3321151
20709160,3317990
20709161,3316914
20709162,3323205
20709163,3322210
20709165,3323227
20709167,3321132
20709168,3322201
20709169,3322202
20709170,512923
120964640,1060894
20892958,3318091
20892961,3315927
20892962,3321291
20892963,3317057
20893464,3335610
20893465,3335064
20893466,3336143
20893468,3337263
20893469,3334550
20893468,3337263
121600416,3337263
121600437,387370
121600470,2981247
121610279,4041133
123130501,2472733
123130502,4987399
123130635,3337263
123186048,4987399
123783144,5461371
123783145,5450030
123783148,5448396
123783149,5456280
123783150,5456281
123783151,5461331
123783152,5450031
123783280,5451570
123783281,5450039
123783282,5460004
123783283,5446829
123783284,5446108
123783284,5446108
