gvk_id,str_id
1367178,2463692
1367179,2463693
1367172,375856
431353,1645681
431354,2756176
431575,950831
431573,737311
431574,602825
439584,40697
439585,602295
439589,1993447
439590,2127366
439591,2476128
439582,187027
439574,255165
439593,1993971
439571,2403260
439572,736969
439573,1607799
79002,605935
79020,396642
78995,1602251
78996,1540061
79000,1506587
79001,51006
79001,51006
79010,2691786
79010,2691786
79004,895744
79005,177839
79006,911144
79006,911144
79007,2264834
79007,2264834
79008,1787741
79009,1192195
79021,2135572
79022,2393482
79023,256493
79024,1092445
79009,1192195
79011,1787742
78996,1540061
78997,462652
78997,462652
78998,2137542
78998,2137542
79014,2613257
79015,49076
79016,1854099
79018,48989
79019,547978
79027,1854099
79028,396642
79032,898827
79033,1299339
79034,1787588
79036,1440236
79026,496869
79028,396642
79029,2290602
79029,2290602
79037,2638707
79038,1440237
79039,2135594
79040,2484416
79040,2484416
79042,1299148
79043,1588314
79000,1506587
78990,1442015
78990,1442015
78991,1442122
78991,1442122
78992,1853416
78992,1853416
78993,746809
78966,811226
78967,2486304
78967,2486304
78968,1570696
78968,1570696
78969,1787727
78969,1787727
78965,1192367
78974,48989
78975,1854026
78975,1854026
78976,811447
78976,811447
78977,1232639
78977,1232639
78978,2484288
78970,2135520
78971,951908
78971,951908
78972,49058
78973,844566
78974,48989
78978,2484288
78979,115686
78979,115686
78984,398387
78985,1789474
78986,2486162
78980,463218
78981,396688
78981,396688
78982,2137344
78982,2137344
78983,1922004
78983,1922004
78986,2486162
78987,1441922
78988,50811
78989,2486163
78989,2486163
78993,746809
78994,2693628
78994,2693628
83735,743701
83724,50920
83717,743534
83767,1787737
83880,2126329
83882,397287
83883,397288
83881,47365
83886,2136298
83889,1786645
83890,2472733
83893,397385
83892,1249863
83691,48968
83710,1981724
83714,1094390
83719,2486273
83709,2104544
83723,745305
83737,2472526
83758,1788410
83746,1092453
83760,2484350
83736,745178
83740,2601675
83741,2135859
83739,2591523
6089283,748092
6089283,748092
6133077,142003
6133078,119504
6133079,988986
6133071,1164005
6133072,2571853
6133073,2229269
6133074,2577908
6133069,2228817
6133084,484028
6133086,1185199
6133088,2228587
6133080,912361
6133083,860195
439594,388399
79023,256493
78999,2551147
79002,605935
79017,1995092
79027,1854099
78970,2135520
78980,463218
79035,2135363
1367180,2620564
79003,2765891
78999,2551147
79025,194545
78972,49058
439592,2069100
78985,1789474
79035,2135363
83713,2103963
79041,1092581
6133085,1185198
13021824,2139155
13021822,2276502
13021808,2472733
13021825,144227
13021811,1789526
13021809,2383251
13021826,1371695
13021823,2383068
13021812,671936
13021810,512323
13170280,2138071
15119266,2272019
15119267,885101
15119268,2470564
15119269,1228252
15119270,2759050
15119271,1586472
15119272,1079009
15119273,383076
15119274,1774130
15119275,251508
15119276,1575992
15119277,667350
15119278,1575993
15119279,913645
15119280,1923768
15119281,1014431
15119282,1362720
15119283,184848
15119284,2270964
15119285,535862
15119286,2270965
20061154,2672025
120898195,2126329
120898196,2137328
120898197,47365
120898199,397288
120898200,1438506
120898201,47351
120898202,2136298
120898203,2472733
120898204,397385
120898205,745617
120898206,2270673
120898207,398432
120898208,1440892
120898209,1786973
120898210,1091726
120898211,2590647
20487747,3448376
20487748,3449831
20487749,1093167
20487750,2483275
20487751,50939
20487752,3447866
20487753,3445276
20487754,3447867
20487755,3445277
20487756,951896
20487757,3447868
20487758,3448913
20487759,3446318
20487760,1442055
20487762,1893635
20487763,1786709
20487764,48037
20487765,503706
20487766,873395
20487767,2134739
20487768,3448379
20487769,3445279
20487770,897798
20487771,1028340
20487772,3449844
20487773,2692370
20487774,3448383
20487775,3446319
20487776,398535
20487777,256842
20487778,3445805
20487779,3447870
20487780,2345597
20487781,258338
20487782,1093249
20487783,1198344
20487784,3449852
20487785,3445283
20487786,3445806
20487787,2483276
20487788,3449858
20487789,50778
20487790,1995658
20487791,1439059
20487792,744819
20487793,3445284
20487794,3448918
20487795,3447873
20487796,1198496
20487797,3448386
20487798,3448920
20487799,3445285
20487800,3448387
20487801,3447343
20487802,1789198
20487803,3449869
20487804,3449870
20487805,3446825
20487806,3448389
20487807,3447345
20487808,3446322
20487809,3449875
20487810,3446323
20487811,3448922
20487812,3445290
20487813,3449876
20487814,1789607
20487815,3445809
20487816,3449877
20487817,1092537
20489552,3267074
20489553,134194
20489554,502839
20489555,395527
20489556,746693
20489557,3267029
20489558,3277604
20489559,2136254
20489560,397255
20489561,1093149
20489562,397256
20489563,2590687
20489564,3277607
20489565,155083
20489566,3272276
20489567,1786536
20489568,554211
20489569,3274097
20489570,1786704
20489571,3274099
20489572,2241648
20489573,743534
20489574,1546826
20489575,1786642
20489576,3275832
20489577,3272280
20489861,155045
20489862,3267042
20489863,1789586
20489864,397363
20489865,1788465
20489866,2134262
20489867,850744
20489868,2483083
20489869,1439068
20489870,2485126
20489871,3267046
20489872,1094390
20489873,397364
20489874,2103963
20489875,745178
20489876,746785
20489877,48968
20489878,1440873
20489879,3275840
20489880,1442018
20489881,2134503
20489883,3275841
20489884,3265300
20489885,3275845
20489886,3275846
20489887,851884
20489888,3270538
20489889,2135859
20489890,1440872
20489891,2134717
20489892,50920
20489893,3268790
20489894,3265303
20489895,851050
20489896,2472526
20489897,397369
20489898,2601675
20489899,3277626
20489900,744030
20489901,3267058
20489902,1092485
20489903,3265306
20489904,3274118
20489905,3269174
20489906,1981724
20489907,745305
20489908,889927
20489909,2135503
20489910,745596
20489911,743718
20489912,1439040
20489913,1788464
20489914,1438875
20489915,2484302
20489916,1092453
20489917,3270548
20489918,3275852
20489919,2591523
20489920,397257
20489921,1649183
20489922,1787737
20489923,3267063
20489924,1093258
20489925,18315
20489926,3268800
20489927,3267064
20489928,2486273
20489929,3268801
20489930,1568856
20489931,3274362
20489932,162315
20490956,743701
20490957,2286169
20490958,1408630
20490956,743701
20490957,2286169
20490958,1408630
20493093,3267074
20493094,134194
20493095,502839
20493096,395527
20493097,746693
20493098,3267029
20493099,3277604
20493100,2136254
20493101,397255
20493102,1093149
20493103,397256
20493104,2590687
20493105,3277607
20493106,155083
20493107,3272276
20493108,1786536
20493109,554211
20493110,3274097
20493111,1786704
20493112,3274099
20493113,2241648
20493114,743534
20493115,1546826
20493116,1786642
20493117,3275832
20493118,3446312
20493119,155045
20493120,3267042
20493121,1789586
20493122,397363
20493123,1788465
20493124,2134262
20493125,850744
20493126,2483083
20493127,1439068
20493128,2485126
20493129,3267046
20493130,1094390
20493131,397364
20493132,2103963
20493133,745178
20493134,746785
20493135,48968
20493136,1440873
20493137,3275840
20493138,1442018
20493139,2134503
20493141,3275841
20493142,3265300
20493143,3275845
20493144,3275846
20493145,851884
20493146,3270538
20493147,2135859
20493148,1440872
20493149,2134717
20493150,50920
20493151,3446308
20493152,3265303
20493153,851050
20493154,2472526
20493155,397369
20493156,2601675
20493157,2484303
20493158,744030
20493159,3267058
20493160,743701
20493161,1092485
20493162,3265306
20493163,3274118
20493164,2104544
20493165,561167
20493166,745305
20493167,889927
20493168,2286169
20493169,2135503
20493170,745596
20493171,743718
20493172,1439040
20493173,1408630
20493174,1788464
20493175,1438875
20493176,2484302
20493177,1092453
20493178,3270548
20493179,3275852
20493180,2591523
20493181,397257
20493182,1649183
20493183,1787737
20493184,3267063
20493185,1093258
20493186,18315
20493187,3268800
20493188,3267064
20493189,2486273
20493190,3268801
20493191,1568856
20493192,3274362
20493193,162315
20576441,3381393
20577293,844864
20577294,3455135
20577295,3454783
20577296,3454073
20578926,2126329
20578927,2137328
20578929,397287
20578930,397288
20578931,1438506
20578932,47351
20578933,2136298
20578934,2472733
20578939,745617
20578940,2270673
20578941,398432
20578942,1440892
20578943,1786973
20578944,1091726
20578945,2590647
20579753,3503892
20579754,3507711
20579769,3503891
20580496,2472733
20583821,35109
20583822,3285932
20583824,2472733
20594505,397287
20594923,397287
20595262,397287
20596173,2584568
20596174,3494054
20596175,3490490
20596176,3494055
20596177,3494057
20596178,3494056
20596179,3491727
20596180,3494058
20596181,3490493
20596182,3492975
20596183,3494067
20596184,3494068
20596185,3494071
20596186,3492563
20596188,3491308
20596189,3494072
20596365,52913
20596366,3515402
20596367,3515417
20596493,2584568
20596494,3491729
20596495,3494079
20596496,3494073
20596497,3494080
20596498,3491309
20596499,3494081
20596500,3490919
20596501,3494082
20596502,3492161
20596503,3493380
20596504,3494050
20596505,3494089
20596506,3492162
20596507,3491730
20596508,3491733
20596509,3494066
20600558,1260012
20602898,3515408
20602899,3513848
20602900,3519339
20602901,3512260
20602902,3516215
20602903,1096375
20602904,3519367
20604546,3524208
20604547,2139155
20604548,37455
20604549,2390582
20604550,3525469
20604551,3523880
20600047,2293666
20604696,400445
20604697,52912
20493160,743701
20493168,2286169
20493173,1408630
20703815,47365
20703816,397385
120898198,397287
120948222,2228587
123111220,4995920
123111221,4993418
123111222,4995922
123111223,4995924
123111224,4993419
123111225,4995905
123111226,4993416
123111227,4995913
123111228,4993009
123111229,4994277
123111230,4993848
123111231,4994497
123111232,4993010
123111233,4993849
123111234,4995917
123111235,725417
123783144,5461371
123783145,5450030
123783149,5456280
123783150,5456281
123783151,5461331
123783280,5451570
123783281,5450039
123783282,5460004
123783284,5446108
123783284,5446108
123783284,5446108
