gvk_id,str_id
123249047,5080587
123249049,5078827
123249051,5080588
123249053,5080589
123249055,5079479
123249057,5080590
123249059,5078177
123249061,5079480
123249063,5080121
123249065,5078491
123249067,5080591
123249069,5077868
123249071,5079147
123249073,5080592
123249075,5079148
123249077,5078492
123249079,5078178
123249081,5079797
123249083,5078179
123249085,5079481
123249087,5080593
123249089,5077869
123249091,5080594
123249093,5079149
123249095,5080122
123249097,5080123
123249099,5080595
123249101,5080596
123249103,5079482
123249105,5078828
123249107,5080638
123249109,5080639
123249111,5080640
123249113,5079798
123249115,5079483
123249117,5077870
123249119,5078180
123249121,5080641
123249123,5080642
123249125,5080643
123249127,5077871
123249129,5078181
123249131,5080644
123249133,5079150
123249135,5080645
123249137,5080646
123249139,5078493
123249141,5080647
123249143,5080648
123249145,5078494
123249147,5080649
123249149,5080650
123249151,5077872
123249153,5080124
123249155,5078495
123249157,5079151
123249159,5080651
123249161,5080652
123249163,5080653
123249165,5080654
123249167,5079799
123249169,5080655
123249171,5079152
123249173,5077873
123249175,5080656
123249177,5080657
123249179,5078182
123249181,5080658
123249183,5079153
123249185,5079484
123249187,5080659
123249189,5078496
123249191,5079800
123249193,5080660
123249195,5080661
123249197,5079154
123249199,5078497
123249201,5080662
123249203,5078829
123249205,5080663
123249207,5080664
123249209,5080665
123249211,5079801
123249213,5078498
123249215,5080666
123249217,5080667
123249219,5080668
123249221,5080669
123249223,5078183
123249225,5080125
123249227,5080126
123249229,5079802
123249231,5079485
123249233,5077874
123249235,5080670
123249237,5080671
123249239,5079155
123249241,5078830
123249243,5078184
123249245,5080672
123249247,5080673
123249249,5080127
123249251,5080128
123249253,5079156
123249255,5078831
123249257,5080129
123249259,5080130
123249261,5078832
123249263,5080131
123249265,5080674
123249267,5078833
123249269,5079157
123249271,5077875
123249273,5080675
123249275,5080676
123249277,5080132
123249279,5080677
123249281,5080678
123249282,5080679
123249284,5080680
123249286,5078834
123249288,5079803
123249290,5079486
123249292,5078499
123249294,5080681
123249296,5078835
123249298,5078185
123249300,5077876
123249302,5080682
123249304,5080683
123249306,5080684
123249308,5078500
123249310,5077877
123249312,5080685
123249314,5077878
123249316,5078186
123249318,5078836
123249320,5080686
123249322,5080687
123249323,5079487
123249325,5080688
123249327,5077879
123249329,5078837
123249331,5079158
123249333,5080689
123249335,5080690
123249337,5080133
123249339,5079804
123249341,5079488
123249343,5080691
123249345,5079159
123249347,5078838
123249349,5080692
123249351,5080693
123249353,5080134
123249355,5079805
123249357,5080694
123249359,5080695
123249361,5077880
123249363,5078839
123249365,5078187
123249367,5080696
123249369,5078840
123249371,5079489
123249373,5080697
123249375,5079490
123249377,5080135
123249379,5080698
123249381,5080699
123249383,5080700
123249385,5080701
123249386,5080702
123249388,5078841
123249390,5079491
123249394,5080703
123249396,5078501
123249398,5080704
123249400,5079160
123249402,5080705
123249405,5080706
123249406,5079806
123249408,5080707
123249411,5078502
123249413,5079161
123249415,5080136
123249417,5080708
123249419,5078503
123249421,5080709
123249422,5079162
123249424,5080710
123249427,5078504
123249428,5080711
123249430,5078505
123249432,5080712
123249434,5079492
123249436,5080137
123249438,5080713
123249440,5080714
123249442,5077881
123249444,5079163
123249446,5080715
123249448,5080716
123249450,5078842
123249452,5080717
123249454,5078188
123249456,5079807
123249458,5080718
123249460,5080719
123249462,5080720
123249464,5079493
123249466,5079808
123249468,5077882
123249470,5078506
123249472,5080721
123249474,5079494
123249476,5078843
123249478,5080722
123249480,5079164
123249482,5080138
123249484,5078189
123249486,5080723
123249488,5080724
123249490,5080139
123249492,5080725
123249494,5078507
123249496,5078508
123249498,5080726
123249500,5080727
123249502,5078844
123249504,5080728
123249506,5079495
123249508,5080729
123249510,5079809
123249512,5080730
123249514,5078190
123249516,5078509
123249518,5080731
123249520,5078510
123249522,5080732
123249524,5080733
123249526,5078845
123249528,5080734
123249530,5080735
123249532,5078511
123249534,5078191
123249536,5079810
123249538,5080140
123249540,5079165
123249542,5080736
123249544,5080737
123249546,5078846
123249548,5078512
123249550,5079811
123249552,5080738
123249554,5077883
123249556,5080739
123249558,5079166
123249560,5080740
123249562,5080741
123249564,5080742
123249566,5080743
123249568,5079167
123249570,5079168
123249572,5080744
123249574,5079169
123249576,5080745
123249578,5079496
123249580,5077884
123249582,5080746
123249584,5080747
123249586,5078192
123249588,5079170
123249590,5079812
123249592,5080748
123249594,5078513
123249596,5080749
123249598,5080750
123249600,5078193
123249602,5079497
123249604,5079171
123249606,5079813
123249608,5079172
123249610,5080141
123249614,5080751
123249616,5080752
123249618,5079173
123249620,5078514
123249622,5080753
123249624,5078847
123249626,5080754
123249628,5079174
123249629,5080755
123249632,5080756
123249634,5077885
123249636,5079498
123249638,5080757
123249640,5079814
123249642,5080758
123249643,5080759
123249645,5078515
123249647,5079175
123249649,5078848
123249651,5079176
123249653,5079177
123249655,5080760
123249657,5078194
123249659,5080761
123249661,5079178
123249663,5080762
123249665,5079179
123249667,5077886
123249669,5080763
123249671,5079815
123249673,5078195
123249675,5080764
123249677,5078849
123249679,5080142
123249681,5080765
123249683,5080766
123249685,5079816
123249687,5080767
123249689,5080768
123249691,5080769
123249693,5078516
123249695,5080770
123249697,5080771
123249699,5080772
123249701,5079180
123249703,5080143
123249705,5080773
123249707,5080774
123249709,5077887
123249711,5079499
123249713,5080775
123249715,5079817
123249717,5078517
123249719,5080776
123249721,5080777
123249723,5080778
123249725,5078518
123249727,5080779
123249729,5079818
123249731,5080780
123249733,5080781
123249735,5080144
123249737,5080782
123249739,5080783
123249741,5078519
123249743,5080784
123249745,5080785
123249747,5080786
123249749,5079500
123249751,5079819
123249753,5080787
123249755,5077888
123249757,5078196
123249759,5078850
123249761,5080788
123249763,5080789
123249765,5080790
123249767,5079181
123249769,5080791
123249771,5080792
123249773,5080793
123249775,5079182
123249777,5078520
123249779,5078851
123249781,5080794
123249783,5080145
123249785,5079501
123249787,5080795
123249789,5080796
123249791,5080797
123249793,5078197
123249795,5080798
123249797,5080799
123249799,5079502
123249801,5078852
123249803,5080800
123249804,5080801
123249806,5077889
123249808,5080802
123249810,5079183
123249812,5078198
123249814,5080803
123249816,5080804
123249818,5077890
123249820,5080805
123249822,5080146
123249824,5080806
123249826,5078521
123249828,5078853
123249830,5078199
123249832,5079503
123249834,5080807
123249836,5077891
123249838,5080808
123249840,5080809
123249842,5079820
123249844,5079184
123249846,5077892
123249848,5080810
123249850,5080811
123249852,5080812
123249854,5078200
