gvk_id,str_id
30135151,3356753
124111736,5641044
124111738,5649991
124111736,5641044
124111735,5649990
124111734,5649989
124111733,5636331
124111732,5642280
124111731,5649988
124111730,5649987
124111729,5639874
124111728,5649986
124111727,5641043
124111726,5649985
124111725,5649984
124111723,5649982
124111722,5649981
124111721,5643521
124111720,5643520
124111718,5642279
124111717,5649980
124111715,5649522
124111714,5649521
124111713,5639873
124111712,5637540
124111709,5649518
124111707,5641042
124111704,5644686
124111703,5643518
124111702,5649515
124111701,5636330
124111700,5642278
124111699,5638697
124111698,5643517
124111697,5643516
124111695,5649514
124111694,5649513
124111693,5649512
124111691,5649510
124111690,5649509
124111678,5639872
124111675,5649501
124111670,5649498
124111669,5649497
124111663,5649492
124111662,5636326
124111657,5649489
124111656,5639870
124111651,5642276
124111650,5649038
124111649,5649037
124111639,5644683
124111638,5641039
124111635,5636325
124111632,5649028
124111630,5637536
124111623,5649023
124111622,5649022
124111621,5649021
124111620,5649020
124111616,5649019
124111615,5644681
124111613,5642273
124111612,5649017
124111609,5649016
124111607,5649014
124111605,5649013
124111712,5637540
124111696,5643515
124111720,5643520
124111712,5637540
124111736,5641044
124111735,5649990
124111734,5649989
124111733,5636331
124111730,5649987
124111729,5639874
124111727,5641043
124111726,5649985
124111725,5649984
124111721,5643521
124111720,5643520
124111718,5642279
124111715,5649522
124111714,5649521
124111707,5641042
124111705,5643519
124111700,5642278
124111696,5643515
124111694,5649513
124111678,5639872
124111670,5649498
124111664,5649493
124111663,5649492
124111662,5636326
124111657,5649489
124111656,5639870
124111650,5649038
124111630,5637536
124111621,5649021
124111616,5649019
124111613,5642273
124111609,5649016
124111607,5649014
124111724,5649983
124111696,5643515
20482588,3356753
20482588,3356753
