gvk_id,str_id
1210384,1863493
1210391,2471448
1210391,2471448
1210392,820926
1210402,1072080
1210387,1417701
1210388,373882
1210389,530056
1210371,2461731
1210379,26514
1210376,722204
1210377,383894
1210378,2461736
1210380,598715
1210381,722245
1210382,2291484
1210390,26298
1210394,2642275
1210395,1069903
1210396,1069903
1210397,2122788
1210398,2122788
1210399,2558428
1210367,26401
1210369,1069984
1210370,1417734
1210370,1417734
1210401,2679993
1210403,722481
1210393,2461744
13966,1419769
13965,1072080
13965,1072080
13963,1417734
332020,722245
332023,2471642
332024,373881
332010,2659490
332011,722204
332014,472397
332015,2560562
332016,383894
332017,2461736
332018,26514
332019,598715
332025,1417701
332033,2642275
332034,1069903
332036,2122788
332037,2122788
332038,1516151
332039,2211751
332030,2471448
332026,373882
332028,530056
332031,820926
332032,2461744
332040,1641805
332041,2122732
332042,124763
3841822,129252
490002,1172328
490009,1609912
490011,1519993
489982,2471448
489990,824859
489991,1087060
489992,1900281
489993,601295
489994,391138
489983,722481
489984,567196
489985,2129991
489987,1782341
489995,1602950
489996,1782148
489986,43453
489997,2130173
490000,397792
490001,1172410
490005,1434566
490006,1519727
490007,2026644
490008,1782148
490003,1434824
490012,673705
489988,1434751
489998,948734
489999,2299591
578503,1390947
6045529,397792
6045536,1997136
6027649,398927
6027633,1072080
6027639,1916600
6027640,1441261
6027641,954202
6027650,607937
6027645,2137886
6027638,1901052
6027646,672551
6027643,1651117
6027644,215264
6027647,1303322
6027659,747554
6027660,2695860
6027636,258605
6027637,2345926
6027655,858684
6087593,400327
6087594,2695420
6087595,2243523
6087596,2660305
6087597,400328
6087598,1095952
6087599,52465
6087264,2095315
6087591,1864444
6087265,2212574
6087266,473313
6087267,1590289
6097127,2435264
6097090,349226
6097077,1902
6097125,2436522
6097126,695952
2213915,822982
2213929,818428
2213927,122543
2213919,470138
2213917,2461731
2184027,316113
2186657,1360265
2187057,1861445
2197177,1166594
2197187,2722436
2197197,1574062
2198047,906266
2190557,2558428
2195887,2646177
2195807,470135
2195827,567196
2193637,2373653
2194477,391138
2194487,1253604
2194497,470474
2171407,2209873
2213918,1165879
2213928,2646059
2213922,470502
2213921,125250
2213931,1513367
2213930,122485
2213916,819332
2197167,470867
2189357,286709
2170147,2634558
2170307,818975
2180387,818596
2181667,2071666
2180377,1434824
2206397,2409920
2181617,286708
2182847,1329971
2182857,1513789
2181687,2374295
2180160,1515516
2204450,820349
2204440,1863216
2200480,2228601
2201910,1786881
2202610,2435870
2203190,1330721
2200490,1863336
2197430,2211329
2197400,1786560
2175500,1880443
2177090,818377
2172017,286635
2171697,2558429
2182837,187850
2181697,818595
2264302,1171162
2264322,1516943
2264303,818327
2264355,1863017
2264351,2559799
2264308,818326
2264307,2626392
2264275,485030
2264273,1864931
2264271,1921811
2264270,1863122
2264269,820008
2264267,2287957
2264252,287327
2264316,485225
2264354,1169680
2264344,878247
2264334,833130
2264333,819962
2264312,982268
2264311,122640
2264292,818084
2264350,1515308
2264264,472124
2264266,1169162
2264276,1167852
2264278,1583939
2264277,470022
2264248,1167566
2264294,137096
2264324,2558040
2264258,2223910
2264318,563673
2264317,473895
2264346,1863019
2264345,888825
2264331,1864420
2264330,2647450
2264329,2559668
2264360,883706
2264359,1517381
2264306,2651472
2264305,122620
2264304,908299
2264323,126434
2264268,124475
2264266,1169162
2264265,1863121
2264263,2559908
2264295,821816
2264288,122395
2264282,1167853
2264320,2224448
2264257,2210976
2264256,984608
2264255,821815
2264254,1528588
2264283,2374680
2264274,2559909
2264300,1180540
2264299,982552
2264298,2622025
2264297,124617
2264296,1180539
2264321,988887
2264319,470225
2264315,837813
2264314,564803
2264313,1861167
2264343,634993
2264342,2626587
2264341,820163
2264340,2652648
2264339,472038
2264338,1169884
2264337,1864930
2264336,1864637
2264335,472039
2264332,2210953
2264328,530057
2264327,1516750
2264326,1231226
2264325,124215
2264310,473896
2264309,1921187
2264289,1601571
2264287,736680
2264286,286749
2264285,1863123
2264284,2561733
2264262,821559
2264361,2224368
2264364,2559613
2264363,2224576
2264362,819941
2264358,2559614
2264357,2561886
2264356,1169679
2264367,473714
2264261,2561439
2264260,1875737
2264279,2297880
2264347,126162
2264353,1863018
2264352,1876387
2264301,2211387
2264253,473692
2264366,1876141
2264365,1930068
2264349,1167752
2264348,484927
2174855,833339
2180945,137329
2189082,2055342
2185217,2374731
2184392,125158
2183947,820766
2183947,820766
2184302,878403
2206792,2407289
2190342,1921643
2189122,1072080
2196792,2211414
2181227,330460
2196832,288856
2163731,470138
2163735,1863929
2163734,470502
2163730,1165879
2163727,822982
2163738,1226238
2163737,471209
2163736,2213971
2163732,1861482
2163729,2461731
2269945,722483
2269944,833339
2269943,374045
2269942,137329
2255406,722204
2255397,2412464
2255394,1678363
2255390,2211875
2255374,2212134
2255365,1168101
2255445,2723008
2255442,1069903
2246131,2376753
2246139,908185
2255366,1864077
2255364,328879
2255363,2723077
2255348,1168176
2255347,982915
2255345,287343
2255344,1863492
2255343,1208222
2255338,26514
2255337,383894
2255329,289309
2255328,125324
2255327,820926
2255325,1601841
2255323,2275216
2255322,860943
2255321,1863422
2255320,2623369
2255454,1679906
2255452,2212094
2255451,2421960
2255450,125347
2255449,984584
2255339,2404311
2255324,1330675
2255417,1330355
2255427,289236
2255425,820947
2255424,2763653
2255423,1555762
2255437,2376678
2255436,2646272
2255435,2025643
2255361,1863989
2255360,1168102
2255359,2646099
2255357,558614
2255356,2026219
2255353,373881
2255352,2770627
2255351,2375091
2255350,2471642
2255336,125071
2255335,287030
2255334,1516032
2255332,472726
2255331,1003638
2255319,308257
2255318,2560178
2255456,1949658
2255455,2560191
2255370,2028273
2255369,637087
2255355,1863803
2255354,530056
2255341,26298
2255340,124721
2255402,635283
2255401,820797
2255400,2025934
2255399,1208299
2255387,914014
2255386,984626
2255385,1017571
2255384,984978
2255432,2722613
2255421,1949580
2255420,472730
2255419,287031
2255418,1863753
2255448,2025963
2255441,473091
2255440,289015
2255439,1516107
2255434,124825
2255433,124826
2255444,1168175
2255446,2560241
2255458,2066372
2255447,2632771
2255438,2055550
2255381,637477
2255378,2600376
2255457,1017571
2255453,2461744
2255429,1330216
2255426,655771
2255358,2561039
2255330,472727
2255342,1863493
2255346,1863491
2255349,2723009
2255326,2471448
2208146,1582774
2208131,2375086
2208134,1515849
2208126,820562
2208125,2211750
2208118,2617726
2208116,472843
2208115,2562173
2208098,1515666
2208097,1168418
2208119,2211751
2208120,1677870
2208121,1168334
2208124,2122732
2208130,2211640
2208129,2377082
2208128,217160
2208141,1949429
2208114,1516151
2208140,1168427
2208155,1168535
2208152,1168163
2208117,1517660
2255362,1417701
2255422,982602
2255413,1515700
2255410,1168099
2208159,472653
2208142,820813
2208144,2560542
2208145,2026010
2208143,1863705
2208123,878459
2208158,1170166
2208157,472654
2208156,1170167
2208154,2560228
2208153,982773
2208152,1168163
2208151,665494
2208148,472859
2246133,1516189
2246117,307570
2246140,472959
2246130,472872
2246124,2299318
2246123,2212172
2246121,821185
2246113,334952
2246138,2028018
2246141,2269894
2246125,2724869
2246142,1516288
2246116,548534
2255388,472772
2255383,334271
2255382,473057
2255333,2298051
2255414,333126
2255415,1515798
2255428,473041
2255431,336861
2255430,820613
2255416,1677910
2255443,289014
2255408,472397
2255407,530300
2255405,2338419
2255404,982509
2255403,124752
