gvk_id,str_id
120945746,3598408
120945749,3603068
120945751,3601268
120945752,3599375
120945754,3603079
120945758,3601269
120945759,3603080
120945761,3599873
120945762,3597915
120945763,3603081
120945773,3603093
120945774,3598423
120945777,3599875
120945780,3603101
120945782,3599378
120945784,3599379
120945786,3603275
120945788,3600808
120945794,3603282
120945797,3600321
120945802,3603283
120945804,3599853
120945838,3603293
120945839,3598868
120945840,3603294
120945841,3603295
120945842,3598402
120945890,3360958
120945754,3603079
120945786,3603275
120945798,3599350
120945800,3598867
120952788,3360958
120952789,3382605
120952790,3603995
120952791,3603996
120952792,3601339
120952793,3603403
120952794,3603404
120952795,3598935
120952796,3600386
120952817,3603420
120953012,3599919
120953013,3603466
120953016,3603976
120953017,3597974
120953018,3603977
120953019,3600893
120953027,3603442
120953028,3599421
120953029,3600880
120953030,3603445
120954287,3598460
120954304,3600865
120954343,3601314
120952870,3597969
120954344,3603365
120954416,3603513
120945748,3599374
120945750,3600336
120945760,3598887
120945772,3603092
120945776,3603094
120945778,3597918
120945779,3603100
120945781,3603102
120945783,3601256
120945785,3603274
120945792,3598866
120945793,3603276
120945795,3600320
120945796,3601259
120945798,3599350
120945800,3598867
120945803,3600324
120954386,3358964
120954387,3357981
120954388,3620778
120954394,3620783
120954395,3616589
120954396,3620784
120954397,3620785
120954398,3620786
120954399,3620514
120954400,3617007
120954401,3620515
120954402,3617918
120954403,3620516
120954404,3618391
120954405,3619293
120954406,3620523
120954407,3620524
120954408,3620525
120954409,3617486
120954410,3617488
120954411,3616591
120954412,3620534
120954413,3617922
120954414,3616592
120952991,3775616
120952993,3776376
120952995,3772802
120952998,3774195
120952999,3773505
120953001,3776413
120953003,3773506
120953007,3776414
120953008,3776415
120953009,3771401
120953010,3774196
120953011,3773507
120953053,3774197
120953054,3772804
120953055,3776418
120953056,3770694
120953057,3776419
120953058,3774898
120953059,3772805
120953060,3772806
120953061,3776420
20523877,3359933
20523881,3360928
20523882,3359934
20523884,3356997
20523885,3354103
20523886,3359938
20523887,3356006
20523888,3358958
20523889,3355998
20523890,3354104
20523891,3357963
20523893,3358961
20523894,3357964
20523895,3357965
20523896,3357008
20523897,3359941
20523898,3356011
20523899,3359945
20523900,3356012
20523901,3355018
20523904,3354108
20523905,3359949
20523907,3360941
20523908,3355019
20523912,3359952
20523913,3357975
20523914,3360943
20523917,3359955
20523918,3360947
20523919,3357979
20523920,3358968
20523921,3357980
20523924,3355024
20523925,3356024
20523927,3355025
20523928,3356029
20523929,3356030
20523930,3358975
20524176,3359964
20524177,3360950
20524179,3359965
20524180,3355030
20524182,3358982
20524183,3359966
20524186,3356034
20524187,3360955
20524188,3354126
20524189,3354127
20524190,3360958
20524191,3357028
20524192,3356037
20524193,3354128
20524194,3357993
20524195,3354129
20524196,3356040
20525983,3358964
20525984,3357981
20525985,3354113
20531362,3381682
20531363,3382271
20531365,3382576
20531366,3382582
20531367,3382581
20531368,3382233
20531369,3382583
20531370,3385151
20531371,3383223
20531372,3383224
20531373,3385019
20531374,3380391
20531375,3382588
20531376,3381645
20531377,3381925
20531378,3382589
20531379,3382590
20531382,3382596
20531383,3381327
20531384,3384895
20531385,3381926
20531386,3381927
20531387,3382604
20531388,3380707
20531389,3380142
20531390,3383225
20531391,3383226
20531393,3381377
20531394,3382605
20531395,3380103
20531396,3380394
20531397,3382607
20531398,3382608
20523890,3354104
20524176,3359964
20524177,3360950
20524178,3358981
20524179,3359965
20524180,3355030
20524181,3356032
20524182,3358982
20524183,3359966
20524184,3354123
20524185,3355032
20524186,3356034
20524187,3360955
20524188,3354126
20524189,3354127
20524190,3360958
20524191,3357028
20524192,3356037
20524193,3354128
20524194,3357993
20524195,3354129
20524196,3356040
120945788,3600808
120952816,3599416
120952841,3600397
120952842,3603462
120952843,3603463
120952844,3599426
120952845,3603483
120952846,3601331
120952847,3604317
120952863,3603960
120952864,3597972
120952865,3603450
120952866,3600395
120952867,3603451
120952868,3598941
120952869,3598477
120952870,3597969
120952986,3772077
120952988,3771400
120952990,3772803
120954389,3360958
120945882,3382596
121038135,3665920
121038137,3659411
121038138,3665924
121038139,3665925
121038140,3665926
121038141,3662381
121038142,3659999
121038787,3660617
121038788,3666089
121038789,3661209
121038790,3658229
121038791,3666090
121038792,3666091
121038793,3665745
121038794,3665746
121038795,3660596
121038796,3665747
121038797,3660597
121038798,3665752
121038799,3665753
121038800,3661196
121038801,3665754
121038804,3660598
121038805,3665756
121038806,3665757
121038807,3660599
121038808,3665765
121038809,3665758
121039024,3664079
121039025,3659435
121039026,3664081
121039027,3662401
121039137,3360958
121040041,3666283
121040042,3659423
121040043,3666284
121040044,3661821
121040045,3666422
121040046,3666423
121040047,3661822
121040048,3661221
121040049,3666277
121040050,3661222
121040051,3666429
121040052,3661824
121040053,3666430
121040054,3662393
121040055,3666438
121040057,3658243
121040058,3666439
121040059,3666441
121040060,3666440
121040061,3666450
121040064,3665920
121040069,3660597
121040055,3666438
121038135,3665920
121042840,3664590
121042841,3664591
121042842,3664592
121042843,3659461
121702834,4122150
121702835,4119682
121702836,4122151
121702837,4122152
121702838,4119455
121702839,4122153
121702840,4119893
121702841,4120366
121702842,4122154
121702843,4122155
121710361,3776414
121710362,3774196
121710363,3774195
121710368,3772805
121710369,4105477
121710374,3776418
121710381,4105478
121710429,4107909
121710442,3772804
121710446,4105160
121743449,4126464
121743450,4126465
121743451,4127528
121743452,4122980
121743453,4126466
121743454,4124874
121743455,4126467
121743456,4126468
121743457,4126469
121743458,4123301
121743459,4127707
121789379,4167900
121789380,4169094
121789381,4166826
121789382,4167901
121789383,4165251
121789384,4164371
121789385,4167005
121789386,4169095
121789387,4167902
121789388,4169096
121789389,4169097
121789390,4167006
121789391,4167007
121789392,4169098
121789393,4167903
121806932,4223812
121806933,4224464
121806934,4223813
121806935,4223514
121806936,4227080
121806937,4222362
121806938,4224465
121806939,4222090
121806940,4224080
121806941,4224472
121806942,4224468
121938363,4262987
121938364,4266895
121938365,4266894
121938366,4269063
121938367,3664592
121938368,3662393
121938369,4266896
121938370,4262392
121938371,3665920
121938372,3658243
121951148,4253694
121951156,4253696
121951154,4253695
121951155,4257692
121951165,4252312
121951167,4257697
121951168,4253334
121951169,4252996
121951170,4257698
121951171,4257699
122118756,4169094
122118759,4166826
122118761,4167901
122118762,4165251
122118766,4164371
122118770,4167005
122118775,4167902
122118782,4169096
122118790,4169097
122118797,4167006
122118803,4167007
