gvk_id,str_id
6012675,652642
6012669,1300263
6012322,1090091
6012323,742388
6012325,394181
6012327,394182
6012328,2344761
6012334,203719
6012334,203719
6012335,46648
6012329,394430
6012330,1648279
6012668,1300262
6012670,1996227
6012671,2649575
6012672,46647
6012663,1092199
6012664,1346997
6012665,1995273
6012666,1594670
6012667,1092146
6012674,46648
6012662,193920
6012333,2344759
6012326,1090092
6012324,2133119
6012331,1437954
6012673,306370
5919053,2032342
5919048,1875973
5919128,137205
5919130,27519
13106993,2113795
13106994,1075515
13106995,1772471
13106996,1424876
13106997,46648
13106998,2397664
13106999,1952920
20002811,2113795
20002801,2079520
20002809,2316190
20002800,2478033
20002803,833205
20002794,1233743
20002795,2776688
20002807,2081502
20010785,575815
20010849,576397
20010157,1968007
20010773,1272332
20010788,2430217
20010802,1036748
20010789,2316453
20010805,2663750
20010453,1384175
20010473,2669231
20010486,2663752
20010811,232949
20010767,1060590
20010553,1619206
20010770,1060590
20010534,2315793
20010543,924685
20010551,924053
20010824,1277179
20010822,1277554
20010540,2315792
20010834,229079
20010816,2079896
20010782,1619931
20010819,1272129
15081195,1968007
15081196,1384175
15081197,2669231
15081198,2663752
15081199,2315793
15081200,2315792
15081201,924685
15081202,924053
15081211,343183
15081212,2663750
15081213,232949
15081214,2079896
15081203,1619206
15081204,1060590
15081205,1060590
15081206,1272332
15081207,1619931
15081208,575815
15081209,2430217
15081210,2316453
15081215,1272129
15081216,1277554
15081217,1277179
15081218,229079
15081219,576397
121015676,3640183
121015677,3643607
121015678,3639555
121015679,3643608
121015680,3638937
121015681,3643609
121015682,3643610
121015683,3642042
121015684,3643619
121015685,3643620
121015686,3637743
121015688,3638939
121015689,3640815
121015690,3642044
121015691,3637572
121015692,3638331
121015693,3643630
121015694,3640186
121015695,3643631
121015696,3637744
121015697,3639557
121015698,3638332
121015699,3639558
121015700,3643650
121015701,3643651
121015702,3638945
121015703,3642047
121015704,3639560
30005583,191785
123797234,3482626
123797176,5444646
123797130,2719576
123797245,3487120
123797098,5444645
123797155,199655
123797195,5428477
123797174,5429662
123797244,3487121
123797191,5433239
123797126,3483205
123797142,468293
