gvk_id,str_id
123932821,5618026
123932799,4692492
123932819,5622640
123932797,4694625
123932792,5607531
123932820,5616256
123932801,5612749
123932798,5622639
123932795,5622638
123932831,5622641
123932800,4694619
123932794,5622637
123932802,4692493
123932796,5619808
124792369,6126928
124792368,6126927
124792367,6135749
124792366,6126926
124792365,6126925
124792364,6126924
124792363,6120025
124792362,6126923
124792361,6115647
124792360,6126922
124792359,6126921
124792358,6126920
124792357,6126919
124792356,6126918
124792355,6124335
124792354,6126917
124792353,6126916
124792352,6115646
124792351,6124334
124792350,6126915
124792349,6126914
124792348,6126913
124792347,6140806
124792346,6114207
124792345,6126912
124792344,6124333
124792343,6135748
124792342,6122894
124792341,6126911
124792340,6126910
124792339,6135747
124792338,6126909
124792337,6117072
124792336,6135635
124792335,6126908
124792334,6126907
124792333,6118511
124792332,6129256
124792331,6115645
124792330,6138884
124792329,6129255
124792328,6129254
124792327,6129253
124792326,6129252
124792325,6122893
124792324,6129251
124792323,6129250
124792322,6129249
124792321,6124332
124792498,6127239
124792497,6122899
124792496,6120028
124792495,6127238
124792494,6124339
124792493,6127237
124792492,6127236
124792491,6127235
124792490,6127234
124792489,6127233
124792488,6127232
124792487,6122898
124792486,6127231
124792485,6127230
124792484,6127229
124792483,6115650
124792482,6127228
124792481,6127227
124792480,6127226
124792479,6114209
124792478,6127225
124792477,6127224
124792476,6135894
124792475,6127223
124792474,6127222
124792473,6127221
124792472,6127220
124792471,6122897
124792470,6127219
124792469,6127092
124792468,6127091
124792467,6140004
124792466,6120027
124792465,6127090
124792464,6121473
124792463,6127089
124792462,6127088
124792461,6124338
124792460,6127087
124792459,6127086
124792458,6127085
124792457,6127084
124792456,6124337
124792455,6115184
124792454,6135893
124792453,6122442
124792452,6135892
124792451,6135891
124792450,6127083
124792449,6135890
124792448,6135889
124792447,6135888
124792446,6127082
124792445,6139925
124792444,6135887
124792443,6122896
124792442,6118513
124792441,6127081
124792440,6135886
124792439,6127080
124792438,6120026
124792437,6135885
124792436,6121019
124792435,6123866
124792434,6115183
124792433,6135884
124792432,6135774
124792431,6135773
124792430,6135772
124792429,6127079
124792428,6135771
124792427,6135770
124792426,6135769
124792425,6135768
124792424,6139070
124792423,6119538
124792422,6125302
124792421,6122441
124792420,6118512
124792419,6127078
124792418,6127077
124792417,6115649
124792416,6135767
124792415,6135766
124792414,6127076
124792413,6135765
124792412,6135764
124792411,6135763
124792410,6127075
124792409,6135762
124792408,6127074
124792407,6127073
124792406,6135761
124792405,6121472
124792404,6135760
124792403,6127072
124792402,6127071
124792401,6135759
124792400,6127070
124792399,6127069
124792398,6118047
124792397,6121018
124792396,6135758
124792395,6115648
124792394,6135757
124792393,6127068
124792392,6135756
124792391,6127067
124792390,6135755
124792389,6127066
124792388,6135754
124792387,6139439
124792386,6127065
124792385,6127064
124792384,6126935
124792383,6122895
124792382,6126934
124792381,6135753
124792380,6135752
124792379,6135751
124792378,6135750
124792377,6126933
124792376,6124336
124792375,6126932
124792374,6126931
124792373,6126930
124792372,6114208
124792371,6126929
124792370,6121471
124752587,5582980
124752555,5603622
124752554,5603618
124752590,393485
124752556,5603623
124752550,5603617
124752548,5582979
124752579,5588597
124752578,5590425
124752553,5579139
124752546,5603615
124752545,5603614
124752544,6156960
124752588,5603627
124752589,5603628
124752547,5603616
124752586,5603626
124752580,5592278
124752559,5584847
124752558,5603625
124752557,5603624
124835391,6160046
124835384,6160042
124835378,6160039
124835372,6159955
124835360,6159945
124835353,6159940
124835347,6152088
124835341,6159934
124835335,6159858
124835329,6159853
124835323,6159847
124835316,6141743
124835310,6146922
124835304,6159837
124835298,6159754
124835292,6159749
124835286,6159745
124835280,6159740
124835274,6143439
124835268,6159733
124835262,6159650
124835256,6148625
124835250,6159642
124835243,6159636
124835237,6159632
124835230,6141738
124835224,6143438
124835218,6159539
124835212,6146917
124835206,6159530
124835200,6159526
124835194,6153826
124835188,6159517
124835182,6159432
124835176,6146916
124835170,6159424
124835164,6159419
124835158,6159416
124835152,6141735
124835145,6153821
124835139,6159081
124835132,6159078
124835126,6159074
124835120,6159068
124835113,6141733
124835107,6148621
124835101,6160767
124835094,6160761
124835392,6148628
124835385,6160043
124835379,6160040
124835373,6159956
124835367,6159950
124835361,6143443
124835354,6159941
124835348,6159938
124835342,6150329
124835336,6159932
124835257,6159647
124835330,6159854
124835324,6159848
124835317,6159844
124835311,6159842
124835305,6159838
124835299,6159833
124835293,6159750
124835287,6143440
124835281,6159741
124835275,6159736
124835263,6159729
124835251,6159643
124835245,6159637
124835238,6159633
124835232,6152084
124835225,6159627
124835219,6148624
124835213,6145183
124835207,6159531
124835201,6145182
124835195,6159523
124835189,6159518
124835183,6152082
124835177,6150325
124835171,6159425
124835165,6159420
124835159,6159417
124835102,6160768
124835095,6160762
