gvk_id,str_id
34914,2339117
34913,1079646
34908,2641884
34910,554525
34911,2122511
34902,28100
34905,420960
34904,33975
34907,2412494
34909,2391169
3819871,598791
3847795,1061772
470084,1085386
470085,2641884
470086,1780629
470087,1125491
470088,1085387
470092,1085388
6046753,1467064
6044744,745979
6106023,1445378
6106026,750035
6106034,1998861
6106021,1788640
470082,420960
20061,28100
34906,599783
13062772,2265600
13070895,1802658
13070894,411675
13070901,2242593
13070880,411556
17501877,2497207
13213726,776165
13213762,1455388
13213742,776371
13213746,427944
5922321,1117337
124278297,1767189
124861348,6168500
20645780,1767189
20645781,3387175
20645782,3388865
20647484,3389248
120826466,1767189
120826467,3387175
120826107,3388865
120826108,3389248
30006315,365123
121204390,1767189
121485334,3214522
121485335,365722
121485337,3998064
121485338,3998063
121485341,4000776
122255518,4477080
122255519,4476512
122255520,4476514
122255521,4475946
122255522,4479352
122255523,4480228
122255524,4478802
122255560,4484377
122255561,2805376
122255563,4480238
122255518,4477080
122255524,4478802
122255561,2805376
122263748,765263
122269693,2805376
122269694,2812731
122269696,2797215
122269701,2796370
122269702,2810704
122269707,4488767
122269708,2795906
122269709,4488258
122269711,4485600
122269712,2805772
122269713,2820388
122269714,2810701
122269715,2820389
122269716,3305085
122269718,2815356
122269719,2820823
122269720,2825829
122269722,2792156
122269693,2805376
122269718,2815356
122295268,4460300
122295269,4462220
122295273,4461040
122295279,4461039
122295280,4464449
122295281,4459551
122295285,4459929
122295286,4464461
122295296,4464473
122295300,4461806
122295307,4464477
122295309,4464451
122295311,4464434
122409193,2805376
122409194,2815356
122409195,2825538
122409196,2792467
122409197,2826148
122409198,2801111
122409199,2821287
122409200,2821288
122409201,2821103
122409202,2822634
122409203,2797050
122409204,2789127
122409205,2821107
122409206,2816170
122409207,3554530
122409208,2792276
122409209,2800098
122409210,2811444
122409211,2796668
122409212,2813008
122409213,2811072
122409214,2821101
122409215,2796669
122409216,2792269
122409217,2821102
122409218,2793816
122409220,2825945
122409221,2801779
122409194,2815356
122409210,2811444
122415771,4622820
122415772,4624880
122710157,4723149
122710164,4722379
122959981,4981448
122959982,27901
123038607,4902502
123071154,4979595
123071155,4975360
123071156,4976533
123071157,1341780
123071159,4975357
123071160,4975656
123071161,4974780
123071162,4976834
123071163,4976227
123395353,1971033
