gvk_id,str_id
1505597,1767832
34908,2641884
34912,1642951
34903,1247282
34904,33975
34905,420960
6044448,51691
3383909,1100471
3354728,1448032
3354656,1467358
3354684,1801212
3383910,752921
3354717,1454023
3354714,2143669
3354690,1118053
3354688,1801283
3354687,1999869
3354710,76379
3354704,2149554
3354725,758512
3354663,56857
3354709,1795716
3383907,1100524
3383908,2497745
3354673,1100499
3354672,1106034
3354703,752900
3354712,777440
3354711,62654
3354671,2143892
3354730,2143703
3354685,2143697
3354727,1119911
3354726,1795799
3354674,1100444
3354724,1795695
3354723,2635375
3354722,76378
3354721,2511715
3354683,57166
3354719,2143572
3354718,1306298
3354680,1795832
3354692,2088643
3354716,1467529
3354678,1100498
3354660,409835
3354713,2348329
3354675,2143624
3354669,1796006
3354666,2148778
3354729,1795715
3354655,1795603
3354700,2492296
3354697,1820744
3354731,1814882
3354693,178864
3354699,2143624
3354698,1795985
3354657,2497898
3354702,758792
3354708,758791
3354670,1222384
3354668,1467380
3354667,2492606
3354665,1120107
3354664,1105666
3354707,1795604
3354706,410536
3354705,62963
3354682,261173
3354677,404714
3354676,2350118
3354681,1448319
3354679,405614
3354689,2492688
3354686,2492297
3354732,2511729
3354695,57988
3354659,1653879
3354696,1448404
3354658,424149
3354691,1448734
3354694,753103
3354662,56858
3354661,2511916
3354720,56950
3354715,1453373
3354701,410537
3354654,752935
4149368,686029
4149367,264901
4149358,958596
4149368,686029
3310790,2594350
3310793,1460136
3310792,71012
3310791,1371054
3310789,1212950
3320995,1308997
3310788,381114
2849283,1766759
2849282,728486
2849286,1460136
2849284,2463719
2849285,1462254
2849281,728721
3045680,2635375
3045679,76378
3045678,2511715
3045677,56950
3045676,2143572
3045675,1306298
3045672,1946757
3045671,2143669
3045670,1119938
3045693,752921
3045692,1100471
3045691,2497745
3045690,1100524
3045684,1119911
3045683,1795799
3045682,758512
3045681,1795695
3045673,1467529
3045643,2492297
3045622,1120107
3045623,2148778
3045619,56858
3045618,2511916
3045617,2492295
3045616,1796007
3045638,1814979
3045637,616292
3045636,772159
3045635,2163017
3045634,404714
3045633,2350118
3045632,2143624
3045631,1100444
3045630,1100499
3045629,1106034
3045661,76819
3045689,2511729
3045688,1814882
3045687,2143703
3045686,1795715
3045615,424149
3045614,2497898
3045613,1467358
3045612,1795603
3045611,752935
3045628,2143892
3045627,1222384
3045626,1796006
3045624,2492606
3045621,1105666
3045620,56857
