gvk_id,str_id
30138735,4507055
123356198,4819904
123356198,4819904
124873728,6149576
123358448,4819707
123358448,4819707
124873644,5240377
124873349,5243486
123356197,4821454
123356197,4821454
123356174,4819505
123356174,4819505
123358779,5129796
123358778,5125887
123358777,5127134
123358776,5127750
123358457,5128081
123358456,5128080
123358455,5129557
123358549,5129795
123358548,4820307
123358547,5125885
123358546,5128085
123358545,5129792
123358544,5126517
123358542,5129812
123358541,5126218
123358543,5127430
123356184,4821447
123356183,4819901
123356182,4821443
123356181,4819302
123356180,4821442
123356179,4821440
123358698,5127427
123358697,5127752
123358699,6158287
123356199,4821438
123356198,4819904
123356195,4820314
123356194,4821446
123356193,4819899
123356177,4819706
123356176,4819898
123356178,4821435
123358552,5129804
123358551,5127751
123358550,5129801
123356013,4500904
123356012,4502957
123356011,4507055
123356184,4821447
123356184,4821447
123358775,5129556
123358774,5126813
123358725,5129778
123358696,5126509
123358695,5129547
123358694,5126812
123358780,5129544
123358714,5127123
123358713,5129543
123358712,5127129
123358711,5127128
123358710,5125890
123358709,5126219
123358453,5127753
123358452,5129807
123358454,5126516
123356190,4821431
123356189,4821430
123356188,4821429
123356187,4821428
123356186,4822826
123356185,4820114
123356175,4821432
123356174,4819505
123356173,4502412
123358708,5129789
123358707,5127747
123358706,5129788
123358705,5126209
123358704,5129816
123358703,5129815
123358702,5129813
123358701,5128087
123358451,5129811
123358450,5129810
123358449,5127135
123358448,4819707
123356197,4821454
123356196,4819709
123356192,4820111
123356191,4821433
122873871,4507055
122873871,4507055
122873899,4821432
122873898,4822708
122873897,4819896
122873896,4819505
122873893,4821425
122873891,4819710
122873890,4810206
122873889,4501926
122873888,4507361
122873887,4501415
122873886,4500899
122873885,4821448
124871251,5296856
124871249,6171071
124871247,6168585
124871245,6169129
122873881,4499836
122873880,4502412
122873879,4500893
122873878,4505890
122873877,4500904
122873876,4502957
122873871,4507055
122873870,4501919
122873940,4820111
122873871,4507055
124871356,6168040
124871355,6170813
124871354,6168592
124871353,6170812
124871352,6170811
124871348,6168039
124871345,6169711
124871344,6169435
124871343,6170806
124871342,6169135
124871341,6170805
124871340,6169970
124871339,6168038
124871338,6170804
124871337,6168591
124871335,6148144
124871334,6164471
124871332,6144723
124871331,6151690
124871330,6169969
124871329,6170802
124871328,6170801
124871327,6169968
124871326,6170800
124871325,6159054
124871324,6168300
124871323,6170799
124871322,6169434
124871321,6170798
124871320,6170797
124871318,6141303
124871317,6170795
124871316,6168037
124871315,6170794
124871314,6168036
124871313,6170793
124871312,6146479
124871311,6169710
124871309,6169134
124871308,6170792
124871307,6168299
124871306,6170791
124871305,6170790
124871304,6170789
124871303,6168590
124871302,6169433
124871301,6169133
124871300,6170788
124871299,6170787
124871298,6169709
124871297,6169967
124871296,6170786
124871295,6168034
124871294,6170785
124871293,6171090
124871292,6171089
124871290,6169432
124871289,6169966
124871288,6168298
124871287,6172243
124871285,6169132
124871284,6168033
124871282,6171086
124871281,6169131
124871280,6169708
124871278,6171084
124871277,6171083
124871276,6171082
124871275,6168588
124871273,6168297
124871272,6171081
124871271,6171080
124871269,6168031
124871268,6169431
124871267,6169707
124871266,6171078
124871265,6168587
124871264,6169965
124871263,6171077
124871261,6171076
124871260,6169706
124871259,6171075
124871258,6168296
122873940,4820111
122873871,4507055
122873940,4820111
122873940,4820111
122873961,4819707
122873960,4821438
122873959,4819504
122873958,4821423
122873957,4819904
122873956,4819507
122873955,4821454
124871230,6171061
124871257,6171074
124871255,6171072
124871254,6169430
124871253,6169705
122873954,4821453
122873953,4819709
122873952,4820527
122873951,4821450
122873950,4820314
122873949,4819902
122873948,4820113
122873947,4821446
122873946,4819900
122873945,4821444
122873944,4820312
122873943,4819899
122873942,4822774
122873941,4821441
122873940,4820111
122873938,4821437
122873937,4819300
124871244,6171068
124871243,6168295
124871242,6169964
124871241,6171067
124871238,6168294
124871234,6171062
124871233,6169429
124871230,6171061
124871229,6144430
124871226,6168584
124871225,6168293
124871224,6169128
124871222,6168849
124871221,6171060
124871220,6171060
124871218,6171059
122873936,4821436
122873935,4821434
122873934,4819506
122873933,4820736
122873932,4821433
122873931,4821431
122873930,4821430
122873929,4821429
122873928,4821428
122873927,4822826
122873926,4820109
122873925,4819304
122873924,4820739
122873923,4821452
122873922,4821451
122873921,4819903
122873920,4820315
122873919,4821449
124871216,6168848
