gvk_id,str_id
1202870,554324
1213478,2074144
3127720,324312
3127718,41466
3127774,2338659
3127722,1078460
3127727,2479697
3127730,1989758
3127733,1069418
3127734,2641881
3127735,384316
3127725,2470535
3127736,1740360
3127737,1058037
3127771,2103474
3127772,36680
3127775,36797
3127758,384279
3127773,2593505
3127741,1085852
3127742,2477646
3127744,2472071
3127745,1781075
3127719,2390191
3127729,736690
5901805,2103474
5914121,2756800
13075357,1213104
13075360,169854
13075361,309893
13075363,1213184
13094562,29507
5901080,1390866
30005781,2127194
30108125,1439360
121199564,3812040
121199565,3812041
121199566,3816404
121199567,3824290
121199568,3824289
121199569,3810959
121199570,3824291
121199571,3814232
121199572,3810960
121199573,3815304
121199574,3826184
121199575,3815305
121199576,3824292
121199577,3816405
121199578,3824293
121199579,3824294
121199580,3824295
121199581,3815306
121199582,3824296
121199583,3826453
121199584,3812042
121199585,3813145
121199586,3808800
121199587,3824297
121199588,3824298
121199589,3812043
121199590,3815307
121199591,3810961
121199592,3814233
121199593,3824299
121199594,3816406
121199595,3824300
121199596,3808801
121199597,3808802
121199598,3825442
121199599,3814234
121199600,3824342
121199601,3815308
121199602,3824343
121199603,3816407
121199604,3815309
121199605,3808803
121199606,3816408
121199607,3815310
121199608,3825896
121199609,3816409
121199610,3824344
121199611,3809896
121199612,3824345
121199613,3824346
121199614,3824347
121199615,3824348
121199616,3816410
121199617,3812044
121199618,3809897
121199619,3824349
121199620,3824350
121199621,3813146
121199622,3824351
121199623,3808804
121199624,3816411
121199625,3810962
121199626,3824352
121199627,3814235
121199628,3809898
121199629,3824353
121199630,3824354
121199631,3824355
121199632,3815311
121199633,3813147
121199634,3808805
121199635,3810963
121199636,3824356
121199637,3815312
121199638,3824357
121199639,3815313
121199640,3812045
121199641,3824358
121199642,3809899
121199643,3824359
121199644,3824360
121199645,3824361
121199646,3812046
121199647,3816412
121199648,3825935
121199649,3813148
121199650,3824362
121199651,3826283
121199652,3824363
121199653,3824364
121199654,3824365
121199655,3808806
121199656,3825687
121199657,3824366
121199658,3826076
121199660,3815314
121199661,3824367
121199662,3824368
121199663,3824369
121199664,3814236
121199665,3815315
121199666,3813149
121199667,3824370
121199668,3824371
121199669,3824372
121199670,3814237
121199671,3812047
121199672,3825723
121199673,3824373
121199674,3816413
121199675,3826349
121199676,3824374
121199677,3815316
121199678,3824375
121199679,3824376
121199680,3808807
121199681,3824377
121199682,3824378
121199683,3824379
121199684,3824380
121199685,3824381
121199686,3810964
121199687,3824382
121199688,3824383
121199689,3809900
121199690,3824409
121199691,3813150
121199692,3815317
121295502,3816445
121658356,4092266
121658357,4090258
121658358,4092265
121658359,4088725
121658360,4092268
121658361,4092269
121658362,4092270
121658363,4096294
121658364,4088726
121658365,4092267
121658366,4092271
121658367,4091748
121658368,4090775
121658369,4092273
121658370,4092274
121658371,4092272
121658372,4089747
121658373,4095612
121658374,4092275
121658375,4088727
121658376,4092276
121658377,4089748
121658378,4091261
121658379,4088728
121658380,4091749
121658381,4095999
121658382,4096000
121658383,4089244
121658384,4092240
121658385,4092277
121658386,4092278
121658387,4095997
121658388,4090259
