gvk_id,str_id
1503297,1532836
1503299,376281
1503300,2577331
360310,1898573
360311,1774623
406423,2547319
406425,1085279
406421,2545840
406422,735476
1822544,2615435
1822539,2020042
1822537,1847296
1822538,1555191
1822535,2368691
1822568,2451191
1822531,708919
1822532,2544260
1822533,703330
1822534,456642
1822517,109022
1822515,1499781
1822521,802629
1822516,2330311
1822514,709996
1822513,2020041
1822541,456643
1822542,1500042
1822543,2019885
1822518,372068
1822519,2286861
1822520,2018319
1822522,2093760
1822523,2760468
1822524,1244328
1822525,1672267
1822526,108495
1822527,629052
1822528,2195027
1822529,1324215
1822575,976412
1822576,2310397
1822553,803985
1822554,804192
1822555,1499618
1822577,703239
1822540,804774
1822570,2194646
1822571,2071996
1822572,456289
1822573,210415
1822574,456134
1822549,1374635
1822556,2716764
1822557,2093746
1822558,804631
1822559,2624792
1822560,2646804
1822536,2456470
1822550,629025
1822551,1499617
1822562,675423
1822563,976413
1822547,1499780
1822548,628846
1822564,803986
1822565,1324017
1822566,1223564
1822567,108193
1822545,1499779
1822546,2767233
6136235,1418025
1503297,1532836
1503298,2679577
1503301,591365
406424,2547319
6136236,1417796
6136234,373713
1822530,108496
1822552,108192
1822561,2093646
6161784,2581748
6161787,2035859
13135799,1224954
13135796,214927
13135797,171708
13135798,2607114
13531632,1920657
13531632,1920657
13531633,1238733
13531633,1238733
123930394,5545161
123930388,5533796
123930393,5529792
123930387,5539227
123930390,5533797
123930391,5536500
123930392,5533798
123930386,5533795
123930395,1238312
123930389,5535147
124421816,4655829
124421828,5867402
124421822,5883131
124421815,5865683
124421877,5883286
124421823,5883132
124421817,5883126
124421813,5867401
124421940,1238312
124421827,5883133
124421825,5865684
124421821,5883130
124421819,5883128
124421885,5883290
124421824,5864049
124421818,5883127
124421826,5870864
124421820,5883129
124421814,5869148
124421812,5883125
125115817,6343027
125115824,6343260
125115818,6343464
125115825,6343480
30114896,2474480
123066512,4940164
123066512,4940164
123066536,4940358
123066536,4940358
123066538,4940359
123066538,4940359
123066539,4937632
123066539,4937632
123066537,4940401
123066537,4940401
123066544,4940363
123066544,4940363
123066540,4940360
123066540,4940360
