gvk_id,str_id
6151884,374179
6151885,2234712
6151886,842176
6151887,146102
6151888,852385
6151876,2263200
6151878,296670
6151879,1000276
6151881,992653
120909813,27845
120909815,1762820
120909816,374162
120909818,2103217
120909821,374179
120909822,2234712
120909823,842176
120909824,146102
120909825,852385
120909823,842176
120909822,2234712
123711425,5386235
123711402,5384819
123711368,5368518
123711357,5384818
123711811,5386786
123711471,5367109
123711470,5367102
123711425,5386235
123711811,5386786
123711368,5368518
123711357,5384818
123711402,5384819
123760320,5409280
123760314,5411915
123760330,5419090
123760329,5415786
123760327,5419149
123760314,5411915
123760313,5420419
123760311,5420252
123760308,5419932
123760307,5419931
123760299,5414483
123760298,5408022
123760297,5419148
123760296,5409300
123760291,5418632
123760322,5418801
123760342,5413249
123760340,5410572
123760339,5413244
123760338,5419773
123760337,5419772
123760336,5411888
123760335,5414504
123760334,5419447
123760333,5407943
123760332,5419268
123760328,5419150
123760326,5418994
123760325,5418993
123760324,5417223
123760320,5409280
123760319,5417214
123760318,5409272
123760313,5420419
123760311,5420252
123760310,5411904
123760309,5417182
123760307,5419931
123760305,5409244
123760304,5419612
123760303,5411887
123760302,5413224
123760295,5408010
123760294,5414566
123760293,5418960
123760292,5417219
123760290,5418631
123760289,5418471
123760288,5415844
123760286,5409268
123760285,5420418
123760284,5410589
123760283,5417187
123760281,5410581
123760280,5407971
123760279,5409252
123760277,5410565
123760276,5419771
123760275,5411886
123760274,5419611
123760273,5419446
123760271,5410544
123760270,5414494
123760269,5410536
123760267,5408021
123760254,5418296
123760251,5420251
123760249,5415823
123760243,5409235
123760234,5417227
123760232,5418958
123760221,5411909
123760219,5420088
123760208,5417233
123760299,5414483
123760272,5419445
123760268,5414482
123760260,5418799
123760258,5418629
123760253,5415833
123760252,5411914
123760245,5407948
123760241,5419444
123760226,5413269
123760213,5411878
123760211,5415790
123760200,5409279
123760196,5418295
123760195,5420248
123760331,5419267
123760330,5419090
123760329,5415786
123760327,5419149
123760323,5411938
123760322,5418801
123760321,5409286
123760317,5418472
123760315,5418298
123760314,5411915
123760312,5417188
123760308,5419932
123760306,5411898
123760298,5408022
123760297,5419148
123760296,5409300
123760291,5418632
123760278,5419930
123760266,5419147
123760265,5415867
123760263,5418959
123760262,5410626
123760261,5418800
123760259,5418630
123760257,5418470
123760256,5418469
123760255,5418297
123760250,5420250
123760248,5407966
123760247,5410564
123760246,5414511
123760244,5409221
123760242,5410548
123760240,5419146
123760239,5411870
123760238,5419088
123760237,5414481
123760236,5409307
123760235,5418992
123760233,5413294
123760220,5420089
123760212,5419443
123760210,5419265
123760206,5418991
123760205,5418957
123760204,5415857
123760203,5418798
123760202,5418797
123760201,5413275
123760199,5418467
123760198,5411923
123760197,5407987
123760194,5420415
123760193,5420414
123783007,5434066
123783006,5431709
123783005,5439606
123783004,5439605
123783003,5439604
123783002,5436442
123783001,5434065
123783000,5428111
122512325,4599299
122512318,4107471
122512319,4596976
122512327,4596294
122512326,4599532
122512324,4594767
122512323,4596293
122512322,4595065
122512321,4596978
122512319,4596976
122512320,4596977
124574848,5976239
124574847,5985660
124574846,5985556
124574845,5978336
124574844,5985555
124574843,5976238
124574842,5977240
124574841,5973178
124574840,5979365
124574839,5974182
124574838,5985554
124574837,5985553
124574836,5985552
124574835,5985551
124574834,5985550
124574833,5985549
124574832,5985548
124574572,5984920
124574571,5973166
124574570,5984919
124574569,5977228
