gvk_id,str_id
123715875,2474700
123715874,737194
123715876,4941021
123727782,1071210
123727783,737194
123727775,5405462
123727774,5405461
123727773,5396242
123727772,5405460
123727782,1071210
123727772,5405460
123727783,737194
123727775,5405462
123727774,5405461
123727773,5396242
123727772,5405460
124168961,5684444
124169032,5675151
124169032,5675151
124168961,5684444
124169037,5694491
124169036,5694490
124169035,5694489
124169032,5675151
124169031,5681821
124169030,5677822
124169029,5694488
124169028,5694487
124169027,5683141
124169026,5694486
124169025,5675150
124169024,5694485
124169023,5694484
124169022,5683140
124169021,5676494
124169020,5684450
124169019,5694483
124169018,5694482
124169017,5683139
124169016,5694481
124169015,5681820
124169013,5694354
124169012,5675149
124169011,5684449
124169010,5696111
124169009,5694353
124169005,5694351
124169004,5681819
124169003,5676493
124169001,5677821
124169000,5694349
124168999,5676492
124168998,5683137
124168997,5694348
124168995,5694346
124168994,5681818
124168993,5676491
124168992,5694345
124168990,5694343
124168989,5694342
124168987,5676490
124168986,5684448
124168985,5679188
124168984,5684447
124168983,5683136
124168982,5694341
124168980,5695954
124168979,5675148
124168978,5694339
124168977,5694338
124168976,5684446
124168975,5681816
124168973,5694337
124168972,5694336
124168971,5684445
124168970,5681815
124168969,5305108
124168968,5694335
124168967,5680519
124168966,5683135
124168962,5694334
124168961,5684444
124168960,2380996
124168961,5684444
124167905,5681796
124167899,5680501
124167893,5684431
124167887,5693987
124167881,5693983
124167875,5679167
124167869,5693980
124167863,5681793
124167857,5693859
124167851,5693856
124167910,5676470
124167908,5693996
124167902,5680502
124167896,5676468
124167890,5697053
124167884,5693984
124167878,5684429
124167872,5676467
124167866,5695726
124167860,5676466
124167854,5684428
124167906,5676469
124167900,5675127
124167894,5693991
124167888,5693988
124167882,5684430
124167876,5677802
124167870,5675123
124167864,5693862
124167858,5677800
124167852,5693857
124167848,5693855
124167911,5693997
124167909,5677804
124167903,5677803
124167897,5693992
124167891,5683112
124167885,5693985
124167879,5675125
124167873,5693981
124167867,5693863
124167861,5693860
124167855,5693858
124167849,5676465
124167912,5693998
124167904,5693994
124167898,5697211
124167892,5693990
124167886,5693986
124167880,5681794
124167874,5675124
124167868,5693979
124167862,5693861
124167856,5683111
124167850,5696364
124167907,5693995
124167901,5693993
124167895,5675126
124167889,5693989
124167883,5681795
124167877,5693982
124167871,5680500
124167865,5677801
124167859,723461
124167853,5680499
124168251,5677813
124168248,5684438
124168246,5680508
124168245,5694176
124168239,5675139
124168242,5680507
124168240,5680506
124168236,5696591
124168234,5681808
124168175,5681803
124168169,5681802
124168163,5679171
124168157,5694151
124168151,3038069
124168145,5694144
124168139,5694141
124168133,5695811
124168231,5696824
124168225,5694171
124168219,5679178
124168213,5679176
124168207,5694167
124168201,5681806
124168195,5694163
124168189,5695727
124168183,5696254
124168174,5675131
124168173,5684435
124168168,5694155
124168167,5696968
124168162,5677808
124168161,5694153
124168156,5676477
124168155,5694150
124168150,5694147
124168149,5694146
124168144,5676475
124168143,5696081
124168138,5677807
124168137,5676474
124168277,5675143
124168271,5694182
124168265,5683129
124168259,5694180
124168253,5677814
124168247,5680509
124168241,5676482
124168235,5683127
124168230,5683126
124168224,5679180
124168218,5681807
124168212,5675135
124168206,5696110
124168200,5694165
124168188,5696317
124168171,5676478
124168165,5683120
124168159,5681801
124168153,5694148
124168147,5694145
124168141,5683119
124168135,5694140
124168279,5696628
124168273,5683130
124168267,5680512
124168261,5681810
124168255,5680510
124168249,5681809
124168243,5683128
124168237,5694174
124168233,5694173
124168229,5694172
124168223,5679179
124168217,5679177
124168211,5675134
124168205,5697294
124168199,5675133
124168193,5683123
124168182,5676480
124168181,5694159
124168180,5694158
124168179,5681804
124168178,5679172
124168177,5694157
124168170,5694156
124168164,5677809
124168158,5694152
124168152,5680504
124168146,5697293
124168140,5694142
124168134,5694020
124168228,5679182
124168222,5694170
124168216,5694169
124168210,5677812
124168204,5680505
124168198,5675132
124168192,5681805
124168186,5694160
124168148,5676476
124168142,5694143
124168136,5683118
124168280,5694184
124168274,5694183
124168268,5696365
124168262,5675140
124168256,5694178
124168250,5679183
124168244,5694175
124168238,5684437
124168227,5675137
124168221,5675136
124168215,5683125
124168209,5679175
124168203,5694166
124168197,5683124
124168191,5679174
124168185,5679173
124168160,5675130
124168154,5694149
124168172,5676479
124168166,5694154
124168232,5675138
124168220,5684436
124168214,5694168
124168208,5676481
124168202,5677811
124168196,5694164
124168190,5677810
124168184,5683122
124168292,5694312
124168291,5694311
124168290,5694310
124168289,5694309
124168288,5676485
124168287,5683133
124168286,5679185
124168285,5677816
124168284,5675146
124168283,5675145
124168282,5683132
124168281,5694185
124168278,5675144
124168276,5675142
124168275,5683131
124168272,5675141
124168270,5676484
124168269,5684439
124168266,5694181
124168263,5696318
124168260,5680511
124168258,5694179
124168257,5679184
124168254,5676483
124168252,5694177
124425823,5845567
124425822,5862868
124425821,5860552
124425820,5859357
124425818,5858999
124425817,5841083
124425816,5842667
124425815,5843511
124425814,5843993
124425813,5839180
124425812,5845555
124425811,5859335
124425810,5859348
124425809,5849628
124425807,5839121
124425806,5836296
124425805,5847788
124425804,5842659
124425803,5834663
124425802,5848156
124425801,5859346
124425800,5862846
124425799,5837547
124425798,5837546
124425796,5835974
124425795,5842669
124425794,5837877
124425793,5842345
124425792,5835973
124425790,5847142
124425789,5848125
124425784,5841887
124425783,5842681
124425782,5861176
124425780,5854312
124425779,5858994
124425778,5845778
124425777,5858993
124425776,5847763
124425775,5854450
124425774,5845107
124425773,5843508
124425772,5863130
124425771,5851281
124425770,5845569
124425769,5842363
124425768,5842301
124425767,5835989
124425766,5854452
124425765,5845106
124425764,5859484
124425761,5839383
124425760,5860550
124425757,5837781
124425756,5845549
124425755,5840767
124425754,5853484
124425753,5841006
124425761,5839383
124425760,5860550
124425760,5860550
124425777,5858993
124425833,5840774
124425832,5858998
124425831,5858995
124425830,5840790
124425829,5859347
124425828,5858996
124425826,5854449
124425825,5842576
124713974,5858998
124713972,5840790
124713970,5858996
124713968,5854449
124713965,5845567
124713964,5862868
124713963,5860552
124713962,5859357
124713960,5858999
124713959,5841083
124713958,5842667
124713957,5843511
124713956,5843993
124713955,5839180
124713954,5845555
124713953,5859335
124713952,5859348
124713975,5840774
124713973,5858995
124713967,5842576
124713971,5859347
125020126,1071210
125020127,737194
125020128,2474700
