gvk_id,str_id
2368202,663011
2368156,1374912
2368290,274788
2368165,274586
2368078,2527422
2368118,1705547
2368070,2176435
2368216,2708450
2368181,1480245
2368138,1482442
2368226,1367958
2368279,1352313
2368278,2265722
2368299,2710397
2368285,196525
2368187,1132760
2368264,91978
2368125,657915
2368082,89599
2368123,314316
2368163,1135291
2368160,1482863
2368073,2441458
2368136,2710167
2368298,439549
2368282,542297
2368281,1917581
2368197,189582
2368152,1482843
2368240,968881
2368269,1480776
2368246,511171
2368162,622559
2368161,1830381
2368080,436941
2368260,439622
2368259,1705849
2368237,2708721
2368236,2176137
2368235,1132995
2368256,622664
2368300,176400
2368257,1029376
2368243,2708646
2368284,620863
2368091,1482913
2368220,2708696
2368176,91894
2368245,2527032
2368201,968524
2368129,904789
2368261,1135324
2368126,272990
2368127,437145
2368104,1480246
2368103,2708581
2368061,1827830
2368230,2745209
2368273,1827819
2368227,784944
2368183,2708580
2368093,1599783
2368099,1027556
2368143,2710142
2368098,872933
2368283,1480232
2368108,1827818
2368286,1713253
2368222,2527406
2368221,2527423
2368199,274653
2368157,89936
2368198,1482465
2368247,437123
2368132,314194
2368085,275685
2368083,93326
2368229,1375255
2368228,2263619
2368141,2710143
2368092,1665454
2368288,1827820
2368287,2598797
2368234,1599827
2368280,2708556
2368065,1482809
2368063,1486550
2368224,1315932
2368179,2011607
2368267,1317576
2368265,1830412
2368111,1482095
2368112,187533
2368131,968795
2368172,1482829
2368292,1665379
2368055,971574
2368275,272646
2368274,2419299
2368140,439669
2368139,2710144
2368096,2176280
2368242,785200
2368196,1480431
2368154,326107
2368195,1132942
2368155,1828396
2368241,556234
2368066,2528774
2368109,2708555
2368186,786841
2368134,1480643
2368133,674582
2368090,2530167
2368081,440919
2368258,2178464
2368302,1317958
2368217,1599828
2368086,2176136
2368175,272894
2368294,91691
2368209,787665
2368208,1947582
2368074,792493
2368295,1712519
2368170,970319
2368106,1316153
2368064,2451109
2368105,1599829
2368062,1480244
2368095,1315995
2368094,1713420
2368238,1316311
2368276,2524739
2368097,273058
2368054,1484057
2368177,2524738
2368218,2708697
2368301,1135325
2368203,785110
2368069,2441458
2368113,1663637
2368071,273022
2368072,1480775
2368252,872679
2368173,2612483
2368250,2419393
2368291,970246
2368153,524710
2368110,968759
2368060,90848
2368150,1830413
2368194,1316027
2368193,904792
2368151,2710396
2368277,2525021
2368262,2178463
2368219,2176436
2368114,620698
2368200,2178082
2368079,2632117
2368171,314440
2368119,1132983
