gvk_id,str_id
3800909,2123580
3800909,2123580
3807514,1756164
3807514,1756164
3807502,2112691
3807504,26980
3807503,702756
3807507,37145
3807503,702756
3807505,6506
3807506,2686416
3807508,2338249
2425365,1424831
2425364,1391788
1147727,17015
13068340,1201766
13068357,2302514
13068358,487987
13068358,487987
13068359,1010574
13068359,1010574
13068359,1010574
13068360,1790557
13068361,1195337
13068362,1208621
13068363,2112814
13068364,444769
13068365,146215
13068366,734869
13068341,1197770
13068342,1198427
13068366,734869
13068366,734869
13068367,1585124
13068329,165883
13068330,252813
13068343,165396
13068344,1082320
13068345,2589929
13068346,892614
13068347,1371253
13068348,1545396
13068349,2038442
13068350,1562842
13068351,1195248
13068352,1589238
13068353,1344640
13068368,847872
13068369,997238
13068370,850319
13068331,734675
13068332,2241250
13068333,1897233
13068334,2593211
13068335,171700
13068336,2638003
13068337,2626050
13068338,2607348
13068339,1082552
13068353,1344640
13068354,1893620
13068355,513400
13068356,194801
14626421,2112691
13109998,2403097
13109999,88183
13110000,1790557
13110009,2049461
13110001,2261680
14669934,1910602
14669937,2258752
14669931,2593211
14669907,1545396
14669908,1562842
14669915,1371253
14669918,171700
14669912,1201766
14669925,165396
14669928,311767
14669921,1585124
14669932,2589929
14669924,2607348
14669936,311400
14669906,892614
14669916,2038442
14669933,311768
14669913,1198427
14669911,1082552
14669926,997238
14669917,165883
14669923,734675
14669935,2268744
14669914,1082320
14669927,2607349
14669930,1897233
14669909,252813
14669919,2626050
14669920,1197770
14669929,2241250
14670007,734869
14670006,2638003
14671284,2076193
14671285,1563164
14671286,660235
14671287,2747820
14671288,171988
14671289,1360928
14671290,2747821
14671291,2418447
14671292,1233179
14671293,1572138
14671274,2760675
14671275,519691
14671264,1355447
14671265,660233
14671266,2607346
14671267,2747982
14671276,2399701
14671277,519692
14671257,2607279
14671258,894200
14671259,1006810
14671260,2301915
14671261,2750148
14671262,2300318
14671263,1910661
14671268,2258875
14671269,1703151
14671278,538392
14671279,2753348
14671280,660234
14671281,171937
14671282,2050900
14671283,2616402
14671270,2616401
14671271,1727058
14671272,1023432
14671273,537525
14671307,1940774
14671308,1355402
14671294,1910654
14671295,1354917
14671296,190458
14671304,1215038
14671305,1007157
14671306,683756
14671297,867944
14671298,317151
14671299,2747446
14671300,1587960
14671301,867945
14671302,659672
14671303,2616403
13203630,2112691
13205268,343589
13205270,1386966
13205280,930333
13205275,2779703
13206073,1972049
13206074,234911
13206075,1972050
13206049,592952
13206055,1973508
13206056,1625231
13206076,2261322
13206077,2332548
13206050,582202
13206051,2330994
13206052,521171
13206053,2669301
13206054,1276173
13206044,1973079
13206045,2320403
13206046,929608
13206047,1624900
13206048,233307
13206071,521170
13206072,1564874
13206078,1625456
13206063,235013
13206057,1564520
13206058,1564613
13206042,1216803
13206043,234268
13206064,173310
13206026,928333
13206027,174292
13206028,2669119
13206029,1277996
13206030,659329
13206031,521086
13206032,1276397
13206033,245324
13206059,1354103
13206060,1288436
13206061,869426
13206062,1702057
13206065,928888
13206066,940969
13206067,1217667
13206068,580615
13206069,1984071
13206070,1623865
13206018,2320677
13206019,581529
13206020,1275936
13206021,591167
13206022,581349
13206023,232799
13206034,2668339
13206024,591168
13206025,190023
13206035,2052213
13206036,659558
13206037,234565
13206038,233306
13206039,1623863
13206040,880850
13206041,941014
13206009,1624170
13206010,2608552
13206011,1380930
13206012,581527
13206013,1972338
13206014,581528
13206015,870427
13206016,233602
13206017,2609763
20058101,2668082
14711260,2064328
14711613,2825897
20445560,3282426
20424581,2241671
20424925,2738250
20424797,502558
20445835,3280798
20445834,3282974
20443551,3284650
20425304,1351803
20440923,3279731
20423078,1547292
20446014,3286039
20443035,3280204
20443034,3284639
20423650,1904357
20443032,3279710
20423647,1693176
20424807,1604724
20424806,850760
20424805,1692370
20445536,3285836
20443529,3279159
20443528,3279701
20443527,3280771
20424819,502559
20441047,3282950
20441095,3284689
20424892,852117
20424922,1010272
20442449,3284640
20424814,1545815
20442327,3284644
20443552,3284658
20443539,3284643
20424788,850813
20443537,3284716
20443536,3282932
20443535,3284642
20424328,2590297
20445535,3280799
20443033,3284720
20424533,2590237
20424804,2423458
20425295,183662
20425290,542225
20425289,213537
20441066,3280781
20440365,3279735
20423644,2241950
20423643,2738107
20443575,3286000
20423646,2737788
20440366,3282397
20443028,3284717
20442453,3282926
20444850,3284713
20442452,3280765
20444958,3279213
20425271,649942
20424275,1199174
20443188,3285870
20443191,3286008
20423079,2591890
20443027,3281851
20443100,3284671
20442011,3280793
20423648,851038
20425035,1547394
20425034,997183
20441506,3281865
20442338,3279160
20445519,3286028
20423047,2389538
20446064,3285850
20424894,1606060
20441048,3284699
20445992,3286013
20424796,1359744
20444959,3280252
20425275,301430
20445604,3282429
20424385,2641084
20425187,323481
20446072,3279754
20442357,3284645
20424934,1199724
20423641,2243208
20425039,2738157
20445188,3285871
20440922,3279729
20441712,3285368
20425159,301734
20423070,2064328
20425243,502379
20423090,2243147
20441372,3280224
20445840,3282962
20445539,3280239
20445538,3281893
20424681,2243206
20444895,3279706
20445659,3282973
20445658,3281347
20445369,3285856
20425040,1546817
20425037,2241941
20425036,1209343
20445203,3280250
20425160,154769
20423042,1693175
20423041,1344842
20424829,2590345
20424933,2389562
20424932,214506
20424650,2590453
20439704,3284702
20424852,1226725
20422231,649394
20424652,852092
20440247,3279715
20439699,3281322
20424926,183491
20425051,2737715
20424386,2803206
20446283,2825897
20423040,2806869
20443560,3279207
20443559,3279165
20443558,3282925
20423651,1893670
20443099,3284656
20443098,3282923
20424583,649316
20445601,3281881
20441277,3281324
20425184,2389407
20423082,2252418
20425283,154979
20424534,1351269
20442064,3280211
20444736,3284654
20444717,3280761
20441879,3281862
20423048,851715
20442451,3284665
20442450,3281846
20425278,154593
20424276,1692620
20423652,1894928
20425050,2067282
20425048,2389788
20425047,1198444
20425046,1574612
20425279,154713
20441505,3279723
20439921,3284712
20439713,3281323
20445653,3286011
5969771,1606060
120871927,2112691
120871777,3566814
120826635,1606060
120945491,3619273
120991899,3623213
120991452,3623197
121027054,3648296
121027055,3653358
121027056,3651480
121027058,3653359
121027060,3649081
121027061,3655093
121027062,3655094
121027063,3655095
121027064,3649868
121027065,3655104
121027066,3655105
121027067,3655106
121027069,3648280
121027070,3647458
121027073,3651462
121027074,3648281
121027075,3655240
121027076,3646682
121027077,3655241
121027078,3655249
121027079,3648283
121027080,3646687
121027081,3647461
121027082,3650634
121027083,3646688
121027084,3646690
121027085,3655260
