gvk_id,str_id
123874572,5479446
123874443,5498000
123874441,5168616
123874439,5163172
123874437,5472408
123874435,5474199
123874433,5157662
123874431,5481117
123874429,5497998
123874427,5481116
123874444,5498001
123874442,5160477
123874440,5160482
123874438,5165843
123874436,5163168
123874434,5168615
123874432,5497999
123874430,5168620
123874428,5165843
123874426,5163217
124391460,5856193
124391454,5856067
124391448,5856201
124391442,5843799
124391436,5856191
124391430,5861513
124391424,5842168
124391537,5835805
124391531,5855915
124391525,5837370
124391519,5855918
124391513,5856197
124391507,5856213
124391501,5837375
124391495,5835811
124391489,5856059
124391483,5835808
124391477,5856202
124391471,5856212
124391465,5856061
124391459,5835812
124391453,5837374
124391447,5840589
124391441,5856206
124391435,5856055
124391429,5856194
124391423,5856211
124391536,5835804
124391530,5837369
124391524,5835807
124391518,5855916
124391512,5842173
124391506,5856196
124391500,5845379
124391494,5856052
124391488,5856069
124391482,5856070
124391476,5856068
124391470,5856074
124391464,5856053
124391458,5856054
124391452,5856060
124391446,5842171
124391440,5835809
124391434,5846968
124391428,5856210
124391422,5856057
124391541,5861071
124391535,5837368
124391529,5863430
124391523,5843796
124391517,5843795
124391511,5861871
124391499,5856065
124391493,5837372
124391487,5856058
124391481,5862508
124391475,5856200
124391469,5856073
124391463,5856192
124391457,5856208
124391451,5846969
124391445,5837376
124391439,5845381
124391433,5837373
124391427,5856056
124391421,5861630
124391540,5843801
124391534,5838983
124391528,5838984
124391522,5855919
124391516,5863433
124391510,5863435
124391504,5863052
124391498,5845380
124391492,5856072
124391486,5846966
124391480,5845377
124391474,5856203
124391468,5846967
124391462,5838986
124391456,5856205
124391450,5860897
124391444,5842174
124391438,5842170
124391426,5856204
124391420,5843800
124391539,5855914
124391533,5855917
124391527,5840586
124391515,5863112
124391509,5856051
124391503,5856071
124391497,5856195
124391491,5856063
124391485,5843797
124391479,5843798
124391473,5856207
124391467,5840588
124391461,5838987
124391455,5835813
124391449,5856062
124391443,5840409
124391431,5845378
124391425,5856209
124391419,5845376
124391538,5855910
124391532,5855913
124391526,5855912
124391520,5855911
124391514,5840591
124391508,5860957
124391502,5840590
124391496,5856198
124391490,5835810
124391484,5856064
124391478,5840592
124391472,5842172
120761736,3460115
120761737,3459661
120761738,3458293
120761739,3459205
120761740,3458749
120761741,3463310
120761742,3462981
120761743,3462982
120761744,3460999
120761745,3458286
120761746,3462983
120761747,3461000
120761748,3462984
120761749,3460101
120761750,3458741
120761751,3460102
120761752,3458745
120761753,3463309
120761755,3458886
120761756,3461462
120761757,3460572
120761758,3461463
120761760,3463323
120761761,3463324
120761762,3459209
120761763,3463582
120761764,3463583
120761765,3463322
120761766,3463321
120761768,3459662
120761769,3463325
120761771,3458296
120761772,3460096
120761773,3462956
120761774,3461452
120761775,3460097
120761776,3462957
120761777,3462955
120761778,3459176
120761780,3463242
120761781,3461432
120761782,3459627
120761783,3463243
120761784,3459181
120761785,3459192
120761786,3462958
120761787,3458271
120761788,3463250
120761789,3463251
120761790,3464115
120761792,3458272
120761793,3463253
120761794,3461435
120761795,3460984
120761796,3460054
120761797,3463066
120761798,3463067
120761799,3458269
120761801,3460055
120761802,3458243
120761803,3459626
120761804,3463068
120761805,3458699
120761806,3463244
120761807,3459628
120761808,3460544
120761809,3458728
120761810,3463245
120761811,3458244
120761812,3458730
120761813,3460084
120761814,3459177
120761815,3461433
120761816,3460545
120761817,3459632
120761818,3463254
120761819,3463255
120761820,3464116
120761821,3459145
120761822,3458245
120761823,3463069
120761824,3463070
120761825,3463071
120761826,3463072
120761827,3460516
120761828,3458246
120761829,3463246
120761830,3459365
120761831,3459179
120761832,3459629
120761833,3459180
120761834,3459178
120761835,3459182
120761836,3463247
120761837,3463248
120761838,3458270
120761839,3460985
120761840,3460546
120761841,3463256
120761842,3459633
120761843,3458273
120761844,3459634
120761845,3459183
120762774,3463168
120762775,3461417
120762776,3459161
120762777,3463175
120762778,3463176
120762779,3463177
120762780,3463178
120762781,3460531
120762782,3463179
120762783,3463187
120762784,3458263
120762785,3461419
120762786,3463188
120762787,3463189
120762790,3463192
120762791,3461422
120762794,3463203
120762795,3461423
120762799,3463204
120762802,3463215
120762803,3460079
120762804,3463216
120762806,3459169
120762807,3460538
120762808,3463217
120762809,3463226
120762810,3463227
120762811,3459173
120762812,3463228
120762813,3463229
120762814,3461429
120762815,3463230
120762816,3459624
120762817,3463238
120762818,3461431
120762819,3463239
120762820,3463240
120762821,3458727
120762822,3460983
120762823,3458268
120762824,3459175
120762825,3464393
120762826,3461155
120762827,3461409
120762828,3458253
120762829,3460960
120762831,3463102
120762832,3460519
120762833,3463103
120762834,3461411
120762836,3459608
120762837,3459152
120762838,3463117
120762839,3458705
120762841,3460962
120762843,3458706
120762847,3463132
120762848,3460068
120762849,3463133
120762850,3459156
120762851,3463145
120762853,3460526
120762854,3463146
120762855,3463147
120762856,3460072
120762857,3463156
120762858,3458259
120762859,3459613
120762860,3459159
120762861,3460964
120762862,3463157
120763734,3458715
120763735,3463087
120763752,3460528
120763754,3459148
120763755,3463169
120763756,3463170
120763757,3458249
120763758,3458702
120763759,3458261
120763760,3458716
120763761,3460075
120763762,3460076
120763763,3460518
120763764,3461406
120763765,3459163
120763766,3463180
120763767,3463181
120763769,3458250
120763771,3460970
120763772,3463182
120763773,3458722
120763774,3459164
120763775,3463093
120763776,3463094
120763777,3459618
120763778,3463193
120763779,3460973
120763780,3461420
120763781,3460058
120763782,3463095
120763783,3463194
120763784,3461424
120763785,3463205
120763786,3463206
120763787,3459607
120763788,3461407
120763789,3461425
120763790,3460078
120763791,3463096
120763792,3459149
120763793,3459620
120763794,3458723
120763795,3460961
120763796,3463109
120763797,3458704
120763798,3460061
120763799,3460537
120763801,3463110
120763802,3460062
120763803,3460979
120763804,3460980
120763805,3459170
120763806,3458724
120763807,3460539
120763808,3459623
120763809,3463218
120763810,3458267
120763811,3460542
120763812,3458725
120763813,3463231
120763814,3458726
120763815,3461430
120763816,3460081
120763818,3463089
120763819,3463090
120763820,3463091
120763821,3458703
120763822,3463092
120763823,3460959
120763824,3458251
120763825,3458252
120763826,3461410
120763827,3463104
120763828,3463105
120763829,3460060
120763830,3458254
120763831,3463106
120763832,3463107
120763833,3463108
120763834,3463159
120763835,3458260
120763837,3463160
120763838,3461415
120763839,3459160
120763840,3460074
120763841,3463161
120763842,3459165
120763843,3463196
120763844,3463197
120763845,3463195
120763846,3460535
120763847,3459619
120763848,3460974
120763849,3463233
120763850,3463198
120763851,3460543
120766228,3464286
120766229,3459327
120766230,3463628
120766231,3459753
120766232,3463627
120766233,3461548
120766236,3460199
120766237,3460652
120766240,3458405
120766241,3464276
120766242,3461123
120766243,3460666
120766244,3464277
120766245,3460705
120766246,3459814
120766247,3464278
120766248,3464288
120766249,3464287
120766250,3460669
120766251,3464289
120766252,3464290
120766253,3461124
120766254,3459777
120766255,3463629
120766256,3463630
120766257,3461629
120766258,3463631
120766259,3459754
120766260,3460200
120766262,3461105
120766264,3460667
120766265,3464279
120766266,3464280
120766267,3464150
120766268,3460218
120766270,3464281
120766271,3464291
120766272,3460219
120766273,3459328
120766274,3464292
120766275,3460220
120766276,3459329
120766277,3464293
120766278,3458407
120766279,3461549
120766280,3463632
120766281,3459755
120766282,3458387
120766283,3461550
120766284,3459756
120766285,3463633
120766286,3463634
120766287,3459757
120766288,3463635
120766289,3458834
120766290,3459758
120766291,3458388
120766293,3464032
120766294,3463637
120766295,3459759
120766296,3460201
120766297,3463638
120766298,3461551
120766299,3461552
120766300,3463639
120766301,3461106
120766303,3461553
120766305,3463640
120766306,3460653
120766308,3458835
120766310,3463641
120766312,3459760
120766314,3463642
120766316,3463643
120766318,3460654
120766320,3458389
120766322,3463644
120766324,3458390
120766326,3461107
120766328,3461554
120766330,3463645
120766332,3463646
120766334,3461555
120766336,3459761
120766338,3463647
120766340,3463648
120766342,3463649
120766344,3459309
120766346,3464163
120766348,3461556
120766350,3464164
120767321,3464167
120767322,3458391
120767323,3464166
120767324,3464283
120767325,3459311
120767326,3461108
120767327,3461109
120767328,3459313
120767329,3464176
120767330,3464177
120767331,3461560
120767332,3464185
120767333,3458393
120767399,3464186
120767400,3461113
120767401,3464187
120767402,3459766
120767403,3460659
120767404,3464196
120767405,3464197
120767406,3464198
120767407,3461563
120767408,3460660
120767409,3459316
120767410,3464206
120767411,3458396
120767412,3464207
120767413,3459317
120767414,3459769
120767415,3461565
120767416,3461116
120767417,3464208
120767418,3458842
120767419,3458841
120767420,3464033
120767421,3464218
120767422,3458397
120767423,3459771
120767424,3459319
120767425,3464226
120767426,3458843
120767427,3460206
120767428,3464227
120767429,3458399
120767430,3464228
120767431,3464236
120767432,3458400
120767434,3464237
120767435,3459321
120767436,3464238
120767437,3459322
120767438,3464239
120767439,3464244
120767440,3464245
120767441,3464246
120767442,3464247
120767443,3460663
120767444,3464248
120767445,3464256
120767446,3461571
120767447,3464257
120767449,3460210
120767450,3459325
120767451,3464258
120767452,3460211
120767453,3458847
120767456,3458848
120767457,3458403
120767458,3460213
120767459,3464263
120767461,3464264
120767463,3459326
120767464,3460214
120767465,3464168
120767466,3459312
120767467,3458836
120767468,3459763
120767469,3464169
120767470,3464170
120767471,3464178
120767472,3460656
120767473,3460202
120767474,3461110
120767475,3464179
120767476,3464171
120767477,3464180
120767478,3464189
120767479,3461559
120767480,3464190
120767481,3464191
120767482,3458838
120767483,3464188
120767484,3464192
120767486,3464199
120767487,3464200
120767488,3464201
120767489,3459768
120767490,3461114
120767491,3464202
120767492,3464209
120767493,3464210
120767494,3464211
120767495,3461115
120767496,3464212
120767497,3464213
120767498,3460661
120767499,3464175
120767432,3458400
120766283,3461550
120767453,3458847
120767420,3464033
120767461,3464264
120767430,3464228
120768209,3460205
120768211,3464229
120768212,3464230
120768213,3464231
120768214,3460207
120768215,3458844
120768255,3460665
120768354,3461118
120768356,3464232
120768361,3461569
120768362,3464240
120768363,3460209
120768364,3460662
120768366,3464241
120768367,3464250
120768368,3461120
120768369,3464249
120768370,3458401
120768371,3464251
120768372,3459354
120768373,3464285
120768374,3464252
120768375,3464260
120768376,3459775
120768377,3464261
120768378,3464265
120768379,3460215
120768380,3461122
120768382,3464266
120768383,3464267
120768384,3461575
120768386,3460655
120768387,3461157
120768388,3459764
120768389,3458392
120768390,3459765
120768391,3461558
120768392,3464173
120768394,3464181
120768395,3464182
120768396,3460657
120768397,3459314
120768398,3461111
120768399,3464183
120768400,3464184
120768401,3464193
120768402,3464194
120768403,3464195
120768404,3461562
120768405,3459767
120768406,3459315
120768407,3460203
120768408,3461146
120768409,3458395
120768410,3464203
120768411,3458839
120768412,3461564
120768413,3464204
120768414,3464205
120768415,3458840
120768416,3461566
120768420,3464217
