gvk_id,str_id
6014614,1648168
6014616,744587
6014617,2629180
6014618,2758792
6014619,1994970
6014612,1767690
6014620,723371
6014621,550593
6014623,2285134
6014624,2244943
6014625,2461101
6014626,1300350
6014627,744465
6014628,3217990
6014629,2135068
6014630,366030
6014631,1787326
6014632,512342
6014633,2483951
6014634,294258
6014635,2343621
6014636,396401
6014637,2592001
6014638,2691813
6014639,1092279
6014640,396402
6133724,745450
6133724,745450
6133725,1425236
6133726,395077
6133715,1087137
6133715,1087137
6133716,1782400
6133719,401809
6133720,53101
6133721,1771487
6133721,1771487
6133726,395077
6133708,733584
6133708,733584
6133709,1647248
6133716,1782400
6133717,2135628
6133717,2135628
6133718,1945765
6133718,1945765
6133719,401809
6133722,1093091
6133722,1093091
6133723,1592669
6133723,1592669
6133710,2484896
6133710,2484896
6133711,722637
6133711,722637
6133712,1785654
6133712,1785654
6133713,1004024
6133713,1004024
6133714,47650
6133727,1437385
6133727,1437385
6133728,2639109
6133731,512113
6133732,1239053
6133728,2639109
6133729,1440418
6133729,1440418
6133730,1939225
6133730,1939225
6133732,1239053
6133733,745412
6133733,745412
6014615,605016
6133709,1647248
6133720,53101
6014622,48722
6014613,2284038
6133731,512113
6133725,1425236
6133714,47650
13140550,46794
13209311,1038341
13209311,1038341
13209312,925147
13209312,925147
13209313,1623071
13209313,1623071
13209314,1968449
13209314,1968449
13209315,2778718
13209315,2778718
13209316,2779789
13209316,2779789
13209317,579358
13209308,733584
13209308,733584
13209309,1968373
13209309,1968373
13209310,232511
13209310,232511
13209317,579358
13209318,229603
13209318,229603
13209319,2429843
13209319,2429843
13209329,927735
13209329,927735
13209330,342641
13209330,342641
13209331,1968451
13209331,1968451
13209332,1386929
13209332,1386929
13209333,2664805
13209333,2664805
13209334,255321
13209320,576896
13209320,576896
13209321,396895
13209321,396895
13209322,1591331
13209322,1591331
13209323,1272705
13209323,1272705
13209324,1037831
13209324,1037831
13209325,2316743
13209325,2316743
13209326,2080993
13209326,2080993
13209327,1272706
13209328,690469
13209328,690469
13209334,255321
13209335,1275349
13209335,1275349
13209336,2778518
13209336,2778518
120979792,1788126
120979742,3647973
120979790,1769346
124588049,5996891
124588060,6000434
124588046,6000429
124588045,5989799
20428719,3327791
20428727,3330624
20428728,3327793
20428736,3329683
20428740,2471737
20428741,3327796
20428750,3326849
20428751,3331569
121448454,989589
121448455,3979398
121448456,1962928
121448457,3977013
121448458,3976327
121448459,3979399
121448460,3973742
121448461,3978336
121448462,3974384
121448463,3979400
121448464,3979401
121448465,3977014
121448466,3975048
121448467,3976328
121448468,3975691
121896682,2429843
121896683,733584
123392664,733584
123392638,4122872
123392641,5185160
123392661,5185154
123392663,5185156
123428390,5195542
123428390,5195542
123392664,733584
