gvk_id,str_id
6107526,2487647
6107530,1791036
6107539,2191812
6107536,1792581
6107540,2346958
6107544,1591079
2488158,1137685
2488159,447638
2488124,1832475
2488157,2711039
2488122,1832873
2488133,2529427
2488132,1318690
2488168,1493168
2488162,1832569
2488134,623312
2488131,102275
2488129,789845
2488148,2535481
2488125,179734
2488136,2529870
2488145,441772
2488146,2014268
2488135,209575
2488127,442107
2488163,2529670
2472116,796248
2472191,1143403
2472086,540066
2472126,1320204
2472177,2713419
2472233,192531
2472238,1948639
2472234,1840781
2472258,1838967
2472156,2187010
2472182,1028780
2472183,2713514
2472210,2713348
2472237,1143297
2472236,1358149
2472216,2364625
2472259,2364372
2472257,972642
2472092,447918
2472256,1143747
2472193,2713513
2472083,2535994
2472207,795791
2472109,2364489
2472121,1145595
2472095,1902065
2472101,2188848
2472077,2364761
2472180,2535427
2472071,2250754
2472108,1838860
2472127,210128
2472141,100647
2472154,859929
2472208,277690
2472085,2263607
2472052,210016
2472061,2186789
2472080,1838968
2472079,1257173
2472189,1668859
2472245,624756
2472242,1015348
2472241,1491046
2472164,448022
2472110,100418
2472163,448147
2472190,1601154
2472093,1321035
2472118,210089
2472067,1050262
2472250,1915398
2472059,2365281
2472084,1004267
2472166,2535668
2472094,2017767
2472068,21018
2472218,2016412
2472125,1491536
2472137,2365149
2472217,1143842
2472220,1253410
2472195,2187374
2472249,796685
2472196,624680
2472171,217496
2472173,100336
2472122,872825
2472252,2535793
2472147,1715638
2472063,1020332
2472062,447926
2472087,102328
2472060,795959
2472119,1839091
2472089,1840780
2472081,2750309
2472054,2016416
2472247,2297382
2472248,448456
2472253,557384
2472197,670622
2472240,2016417
2472144,2713347
2472168,1219862
2472117,2015676
2472255,1836332
2472227,1840802
2472201,2627807
2472172,176766
2472146,2187113
2472170,1144087
2472143,625118
2472226,163831
2472200,2366438
2472162,972643
2472188,2535817
2472175,99989
2472202,447591
2472176,2763344
2472149,2611832
2472150,2016656
2472161,670344
2472120,2280167
2472145,795888
2472129,796157
2472213,1206720
2466447,1893838
2466450,2590800
2447431,2186548
2466388,448075
2466413,1546331
2466470,1491331
2466424,2712442
2466435,199871
2466434,2633002
2466495,2240394
2466448,448074
2466405,1839008
2447432,277884
2466482,2242133
2466436,1143605
2447419,1590969
2466479,1491498
2466397,796150
2466396,973265
2466433,100308
2466484,2535577
2466429,1320415
2466452,2187335
2466499,562051
2466498,1338444
2466497,491279
2466451,1567974
2466449,2590799
2466496,1143839
2466458,665046
2466463,886467
2466462,2187332
2466461,909336
2466460,1922235
2466459,541854
2447421,155243
2466394,1241139
2466406,2590881
2466417,2242286
2466415,100221
2466414,1320589
2466391,1320314
2447437,143473
2447436,155342
2447438,2579136
2447434,2187303
2447433,795903
2447435,909561
2447418,143472
2447420,2536036
2466420,1546207
2466395,795980
2466428,1220020
2466478,2535926
2466476,100458
2447424,2187054
2447429,2187053
2447426,2536037
2447423,2187055
2447422,1143788
2447408,100789
2466407,1143838
2466402,198242
2466403,2536035
2466473,277306
2466404,1491534
2466418,2535685
2466427,100388
2447430,503080
2447412,1893928
2466410,100402
2466409,2737483
2466475,100459
2466474,1185113
2466393,155321
2466392,524178
2466408,2187107
2466399,2535773
2466421,1319929
2466419,649687
2466472,1198800
2466467,1839073
2466423,796231
2466471,1143625
2466469,545586
2466416,2186685
2466412,642863
2466411,2651139
2447409,796394
2447410,1546327
2447411,973456
2447427,796395
2447439,1143275
2447428,1198704
2472232,449872
2472107,1143626
2472065,1491235
2472231,2768959
2472204,309236
