gvk_id,str_id
2342560,1486398
2342558,1756164
2342559,2523516
123440074,4652726
123765671,5416797
123765653,5410191
123765652,5408901
123765651,5411530
123765641,1397941
123765687,1775853
123765641,1397941
123895419,5501815
123895414,5520025
123895409,5507599
123895404,5520022
123895399,5505718
123895384,5513302
123895379,5507598
123895389,5520017
123895418,5520141
123895413,5505720
123895408,5499875
123895403,5520021
123895398,5503783
123895393,5503782
123895383,5520015
123895378,5527715
123895388,5513303
123895417,5505722
123895412,5499876
123895407,5505719
123895402,5509542
123895397,5499873
123895392,5520019
123895387,5520016
123895382,5520014
123895377,5527714
123895421,5499877
123895416,5505721
123895411,5520024
123895406,5520023
123895401,5513304
123895396,5520020
123895391,5520018
123895386,5527716
123895381,5520013
123895376,5247922
123895420,5511474
123895415,5520140
123895410,5513305
123895405,5511473
123895400,5499874
123895395,5505717
123895375,5520011
123895390,5501814
123895385,5510390
123895380,5520012
123894622,5527705
123894616,5521371
123894610,5501776
123894604,5501775
123894598,5527651
123894592,5527647
123894586,5527646
123894580,5527643
123894574,5527642
123894568,5521361
123894562,5527640
123894556,5509501
123894550,5511438
123894544,5521355
123894538,5505676
123894532,5505675
123894526,5514174
123894628,5508473
123894627,5527707
123894626,5507557
123894620,5501777
123894614,5527702
123894608,5521369
123894602,5527652
123894596,5527649
123894590,5521367
123894584,5514175
123894578,5504622
123894572,5501771
123894566,5505678
123894560,5513270
123894554,5513269
123894548,5513268
123894542,5521354
123894530,5503743
123894536,5501769
123894625,5507556
123894619,5507555
123894613,5528854
123894607,5499839
123894601,5511439
123894595,5501774
123894589,5521366
123894583,5503747
123894577,5499838
123894571,5507554
123894565,5521360
123894553,5499836
123894547,5513267
123894541,5503745
123894535,5507550
123894529,5521350
123894523,5509498
123894621,5506535
123894615,5504623
123894609,5521370
123894603,5500750
123894597,5527650
123894591,5512300
123894585,5521365
123894579,5521364
123894573,5527641
123894567,5507552
123894561,5513271
123894555,5521358
123894549,5521356
123894543,5511437
123894537,5513266
123894531,5521351
123894525,5504621
123903919,5509901
123894624,5527706
123894618,5527704
123894612,5527701
123894606,5502679
123894600,5513272
123894594,5510388
123894588,5501773
123894582,5527645
123894576,5521363
123894570,5507553
123894564,5499837
123894558,5527639
123894552,5509500
123894546,5507551
123894540,5521353
123894534,5511436
123894528,5521349
123894522,5521347
123894623,5508472
123894617,5527703
123894611,5527654
123894605,5527653
123894599,5521368
123894593,5527648
123894587,5501772
123894581,5527644
123894575,5521362
123894569,5503746
123894563,5521359
123894557,5505677
123894551,5521357
123894545,5501770
123894539,5503744
123894527,5509499
123919786,5529444
123919783,5549925
123919782,5538892
123919774,5543251
123919773,5532116
123919772,5538889
123919771,5543250
123919770,5536158
123919769,5533468
123919768,5529443
123919761,5543246
123919749,5529441
123919746,5543239
123919743,5543236
123919742,5530766
123919740,5543234
123919733,5542817
123919731,5543230
123919721,5536154
123919720,5532113
123919719,5542960
123919710,5533464
123919709,5529440
123919707,5532112
123919706,5537487
123919705,5543220
123919704,5537486
123919701,5530764
123919700,5532111
123919699,5538884
123919698,5543218
123919697,5543217
123919696,5543216
123919695,5537485
123919618,5537477
123919694,5538883
123919692,5536153
123919690,5543101
123919689,5537484
123919682,5534781
123919681,5530763
123919680,5537483
123919678,5543097
123919677,5543096
123919676,5543095
123919675,5543094
123919669,5543091
123919663,5533463
123919662,5543090
123919655,5530762
123919649,5543085
123919645,5534777
123919641,5530761
123919640,5538879
123919630,5536146
123919628,5536145
123919627,5537481
123919622,5537479
123919620,5543075
123919618,5537477
123919615,5543074
123919611,5543072
123919610,5533459
123919609,5543071
123919588,5542962
123919584,5530758
123919583,5542960
123919582,5542959
123919580,5534774
123919578,5542958
123919577,5542957
123919573,5542955
123919571,5536141
123919567,5542952
123919562,5532104
123919560,5538875
123919558,5530756
123919557,5542949
123919555,5533455
123919553,5542947
123919552,5537471
123919550,5533455
123919549,5542946
123919548,5529435
123919541,5542944
123919540,5530753
123919536,5542942
123919518,5530750
123919517,5537469
123919516,5536137
123919505,5529433
123919504,5530748
123919503,5542928
123919502,5542927
123919501,5536135
123919500,5542817
123919491,5542922
123919487,5542820
123919486,5530746
123919484,5542819
123919482,5532100
123919478,5542818
123919471,5542817
123919468,5542816
123919463,5533451
123919458,5542810
123919456,5542809
123919450,5534768
123919448,5542807
123919445,5529430
123919444,5532098
123919441,5530744
123919437,5542801
123919424,5533449
123919423,5542793
123919422,5538870
123919411,5530742
123919410,5532096
123919405,5542785
123919399,5529427
123919394,5537466
123919393,5542666
123919388,5534763
123919385,5530740
123919378,5537464
123919377,5542661
123919448,5542807
123919448,5542807
123919812,5543379
123919811,5534788
123919808,5543378
123919805,5538893
123919801,5543373
123919800,5537493
123919799,5533469
123919795,5543371
123919794,5543370
123919793,5541173
123919792,5537492
123919791,5543369
123919790,5543368
123919789,5543367
123919788,5541172
124179897,5715148
124179843,5708261
124179948,5707597
124179947,5706098
124179946,5707596
124179945,5707595
124179943,5701293
124179942,5707594
124179941,5704899
124179940,5700085
124179939,5703719
124179938,5700084
124179937,5707593
124179936,5707592
124179935,5697692
124179934,5701292
124179933,5702477
124179932,5707591
124179931,5707590
124179930,5707589
124179929,5704898
124179927,5714915
124179926,5707588
124179925,5702476
124179924,5707587
124179921,5707585
124179920,5697691
124179919,5707584
124179915,5707582
124179914,5707581
124179913,5707580
124179912,5700082
124179911,5707579
124179910,5704897
124179909,5707578
124179907,5707577
124179905,5713927
124179904,5703718
124179903,5707576
124179902,5713927
124179901,5703718
124179900,5707575
124179899,5703717
124179898,5704896
124179896,5703717
124179895,5697690
124179894,5707574
124179892,5707573
124179891,5707572
124179890,5702474
124179889,5704895
124179888,5707571
124179887,5707570
124179886,5704894
124179885,5697689
124179884,5706097
124179883,5700081
124179882,5698899
124179881,5697688
124179880,5701290
124179879,5707569
124179878,5707568
124179877,5697687
124179876,5707567
124179875,5703716
124179873,5706096
124179872,5704893
124179871,5707566
124179870,5707565
124179869,5707564
124179868,5700080
124179867,5707563
124179866,5707562
124179865,5698898
124179864,5713915
124179863,5707561
124179862,5704892
124179861,5706095
124179860,5708269
124179859,5708268
124179858,5703715
124179856,5708267
124179855,5708266
124179853,5708265
124179852,5706094
124179851,5708264
124179849,5708263
124179848,5697686
124179847,5701289
124179845,5708262
124179844,5702473
124179843,5708261
124179842,5703714
124179841,5713706
124179838,5704891
124179836,5708259
124179835,5708258
124179832,5708257
124179831,5704890
124179830,5701288
124179829,5708256
124179828,5708255
124179827,5707571
124179826,5708254
124179824,5708253
124179823,5700079
124179822,5708252
124179821,5702471
124179818,5708251
124179817,5698897
124179816,5708250
124179815,5701287
124179814,5697685
124179813,5698896
124179811,5708249
124179808,5708248
124179807,5708247
124179806,5708246
124179804,5703713
124179803,5715192
124179802,5701286
124179801,5697684
124179800,5708245
124179799,5714596
124179798,5702470
124179797,5708244
124179796,5708243
124179795,5698894
124179792,5701285
124179791,5702469
124179790,5708242
124179787,5703711
124179786,5708240
124179827,5707571
124179791,5702469
124179860,5708269
124179863,5707561
124179838,5704891
124179903,5707576
124179800,5708245
124179863,5707561
124179801,5697684
124179824,5708253
124179794,5700078
124179831,5704890
124179793,5703712
124275578,5015865
124275577,5755101
124275582,5765604
124275580,5088579
124275583,5764161
124275590,5766982
124275584,5766980
124275591,5781110
124275579,5759669
124275804,5484960
124275798,5088750
124275797,5083411
124275803,5480676
124275609,5086074
124275603,5083833
124275597,5085161
124275805,5484956
124275799,5088749
124275580,5088579
124275602,5088591
124275596,5765606
124275608,5086073
124275633,5083442
124275627,5088580
124275606,5758144
124275600,5766983
124275594,5085198
124275636,5085629
124275630,5756625
124275624,5085199
124275629,5083831
124275623,5084696
124275607,5082989
124275601,5766984
124275595,5088652
124275604,5758143
124275598,5085162
124275655,5767057
124275654,5085650
124275653,5088726
124275652,5088730
124275651,5765607
124275650,5083417
124275649,5084711
124275648,5088672
124275647,5085175
124275646,5086078
124275645,5088666
124275644,5083024
124275638,5088799
124275632,5766987
124275626,5086064
124275806,5475471
124275802,5767069
124275800,5767067
124275637,5083003
124275631,5084741
124275579,5759669
124275807,5484951
124275801,5767068
124275628,5086065
124275605,5766985
124275599,5085630
124284592,5775030
124284580,5755352
124284574,5775023
124284568,5780665
124284600,5775035
124284599,5775034
124284598,5775033
124284597,5756875
124284591,5756874
124284573,5775022
124284567,5775020
124284561,5759928
124284555,5756871
124284549,5775011
124284543,5764408
124284537,5775005
124284531,5776880
124284525,5762905
124284519,5775000
124284513,5774907
124284507,5774902
124284483,5774894
124284477,5774890
124284471,5759925
124284465,5774886
124284459,5765847
124284453,5762896
124284447,5781130
124284441,5774877
124284435,5774875
124284429,5765846
124284423,5758376
124284417,5765845
124284562,5775017
124284550,5775012
124284532,5756869
124284526,5764407
124284520,5775001
124284514,5756868
124284508,5765848
124284502,5774901
124284496,5774898
124284490,5774897
124284478,5774891
124284472,5755342
124284466,5755341
124284454,5758381
124284448,5762895
124284442,5780664
124284436,5759921
124284430,5764401
124284424,5761422
124284418,5780905
124284458,5761425
124284596,5775032
124284595,5755354
124284590,5755353
124284589,5775029
124284584,5762907
124284583,5765852
124284578,5775026
124284577,5775025
124284572,5756872
124284571,5775021
124284566,5776286
124284565,5775019
124284560,5775016
124284559,5762906
124284554,5775014
124284548,5756870
124284547,5758386
124284542,5775009
124284530,5758385
124284529,5755345
124284524,5775003
124284523,5775002
124284518,5774909
124284517,5774908
124284512,5774906
124284511,5774905
124284506,5761428
124284505,5762903
124284500,5780906
124284494,5759926
124284488,5774896
124284487,5755343
124284482,5761427
124284481,5774893
124284476,5764404
124284475,5762899
124284470,5774888
124284469,5756864
124284464,5759924
124284642,5759932
124284641,5756883
124284640,5756882
124284639,5775170
124284638,5775169
124284637,5765854
124284636,5764415
124284635,5775168
124284634,5756881
124284633,5761434
124284632,5775167
124284630,5756880
124284629,5781131
124284628,5775165
124284627,5775044
124284626,5756879
124284625,5756878
124284623,5758390
124284622,5775043
124284621,5764414
124284620,5775042
124284619,5756877
124284616,5755356
124284615,5775041
124284614,5761433
124284613,5765853
124284612,5775040
124284611,5775039
124284610,5775038
124284608,5762908
124284607,5755355
124284606,5775037
124284605,5775036
124284604,5756876
124284603,5759930
124284602,5761432
124284601,5764413
124284458,5761425
124284452,5774882
124284451,5761424
124284446,5774881
124284445,5774880
124284440,5764402
124284439,5755340
124284434,5774874
124284433,5755339
124284428,5758379
124284427,5758378
124284422,5764400
124284421,5756862
124284416,5759920
124284594,5764412
124284588,5758388
124284582,5775027
124284576,5775024
124284570,5764410
124284564,5775018
124284558,5775015
124284552,5765850
124284546,5775010
124284534,5775004
124284528,5761429
124284522,5780410
124284516,5762904
124284510,5774904
124284504,5756867
124284498,5756866
124284492,5781261
124284480,5774892
124284474,5774889
124284468,5774887
124284462,5759923
124284456,5758382
124284450,5759922
124284444,5774879
124284438,5758380
124284432,5761423
124284426,5758377
124284420,5762894
124291692,5761727
124284593,5775031
124284587,5775028
124284581,5759929
124284575,5765851
124284569,5755350
124284563,5755349
124284545,5761431
124284533,5765849
124284527,5759927
124284521,5780688
124284515,5755344
124284509,5774903
124284503,5762902
124284485,5758383
124284473,5761426
124284467,5762898
124284461,5774885
124284455,5774883
124284449,5756863
124284443,5774878
124284437,5774876
124284431,5774873
124284425,5774872
124284419,5762893
124275580,5088579
124291472,5777658
124291471,5757188
124291469,5758701
124291468,5763210
124291467,5758700
124291466,5755674
124291465,5771138
124291464,5771137
124291463,5771136
124291462,5766148
124291461,5760241
124291460,5771135
124291459,5755673
124291458,5764706
124291457,5761722
124291456,5771134
124291455,5771133
124291454,5771132
124291179,5770539
124291178,5770538
124291177,5766137
124291176,5770537
124291175,5770511
124291173,5770510
124291172,5770512
124291171,5770514
124291170,5770536
124291169,5755664
124291168,5770535
124291167,5760229
124291166,5760229
124291165,5770534
124291164,5761709
124291163,5770533
124291162,5770532
124291161,5770531
124291453,5771131
124291452,5771010
124291451,5771009
124291450,5781283
124291449,5766147
124291448,5771008
124291447,5771007
124291446,5771006
124291444,5760240
124291443,5771004
124291442,5764705
124291441,5757187
124291440,5771003
124291439,5761721
124291438,5771002
124291437,5755672
124291436,5758699
124291435,5771001
124291160,5770530
124291425,5770995
124291379,5760236
124291375,5770851
124291341,5770840
124291204,5770664
124291085,5772784
124291080,5760225
124291207,5757175
124291203,5780728
124291196,5770663
124291351,5770843
124291349,5755669
124291277,5763203
124291210,5770517
124291434,5763209
124291433,5780729
124291432,5771000
124291431,5770999
124291430,5761720
124291429,5770998
124291428,5770997
124291427,5770996
124291425,5770995
124291424,5760239
124291423,5770994
124291422,5755671
124291421,5761719
124291420,5770993
124291419,5758698
124291416,5770991
124291415,5760238
124291414,5770990
124291207,5757175
124291195,5775606
124291127,5770517
124291124,5761708
124291362,5760235
124291342,5761716
124291413,5770989
124291412,5770988
124291411,5770987
124291410,5760237
124291408,5770986
124291407,5770985
124291406,5770984
124291405,5763208
124291404,5770983
124291403,5770982
124291402,5763207
124291401,5770981
124291400,5770980
124291399,5764704
124291398,5757186
124291397,5761718
124291394,5770978
124291393,5766145
124291392,5776735
124291391,5770977
124291390,5770976
124291389,5770975
124291388,5770974
124291387,5758696
124291386,5770973
124291385,5770972
124291384,5775774
124291383,5770854
124291382,5780472
124291381,5761717
124291379,5760236
124291378,5770853
124291377,5770852
124291375,5770851
124291374,5770850
124291373,5770683
124291372,5757185
124291371,5770849
124291370,5766139
124291369,5755670
124291368,5772787
124291367,5770848
124291366,5770847
124291363,5772784
124291362,5760235
124291361,5758695
124291360,5770683
124291359,5770684
124291358,5770846
124291357,5764703
124291356,5770845
124291355,5775774
124291354,5770844
124291353,5757184
124291351,5770843
124291349,5755669
124291348,5770842
124291347,5760234
124291346,5770841
124291345,5776423
124291342,5761716
124291341,5770840
124291340,5770839
124291339,5763206
124291338,5770838
124291337,5770837
124291336,5770836
124291335,5757183
124291334,5770835
124291333,5766144
124291332,5770834
124291331,5775608
124291330,5775607
124291329,5765389
124291328,5766143
124291327,5761715
124291326,5770833
124291325,5770832
124291324,5770831
124291323,5770830
124291322,5760233
124291321,5764702
124291320,5770829
124291319,5770828
124291318,5770827
124291317,5772782
124291316,5772778
124291315,5757182
124291314,5761714
124291313,5770826
124291312,5770825
124291311,5770824
124291310,5770823
124291309,5776104
124291308,5763205
124291307,5770821
124291306,5770822
124291305,5781155
124291304,5766142
124291303,5770821
124291302,5770820
124291301,5770819
124291300,5761713
124291299,5758694
124291298,5770818
124291297,5757181
124291296,5770817
124291295,5770816
124291294,5770815
124291293,5757180
124291292,5764701
124291291,5766141
124291290,5763204
124291289,5758693
124291288,5770701
124291287,5770700
124291286,5755668
124291285,5770699
124291284,5770698
124291283,5770697
124291282,5761712
124291281,5755668
124291280,5770696
124291279,5770694
124291277,5763203
124291275,5770695
124291158,5766136
124291274,5770691
124291273,5770694
124291272,5760225
124291271,5761711
124291270,5758692
124291268,5760232
124291269,5770693
124291093,5772788
124291092,5772787
124291091,5780966
124291090,5772786
124291089,5760226
124291088,5772785
124291087,5766133
124291085,5772784
124291084,5772783
124291083,5766132
124291082,5772782
124291157,5780445
124291156,5764699
124291155,5770529
124291154,5755663
124291153,5770527
124291152,5758689
124291151,5770523
124291150,5770528
124291149,5755663
124291148,5770527
124291147,5775605
124291146,5770526
124291145,5766135
124291144,5770525
124291143,5770525
124291142,5755662
124291141,5770524
124291140,5755662
124291080,5760225
124291079,5772781
124291078,5777354
124291077,5772780
124291076,5772779
124291075,5772778
124291074,5764695
124291073,5757169
124291072,5760224
124291267,5757179
124291266,5770692
124291265,5770691
124291264,5770690
124291263,5760231
124291262,5770689
124291261,5770688
124291260,5770687
124291259,5766140
124291139,5770523
124291138,5770522
124291137,5770521
124291136,5770520
124291135,5760228
124291134,5755661
124291133,5764698
124291132,5770519
124291131,5757172
124291129,5770518
124291128,5758688
124291127,5770517
124291126,5764697
124291124,5761708
124291123,5770515
124291122,5758688
124291121,5763199
124291120,5770516
124291258,5757178
124291257,5763202
124291256,5770686
124291255,5775458
124291254,5770685
124291253,5766139
124291252,5775774
124291251,5772787
124291250,5770683
124291249,5770684
124291248,5775774
124291247,5770683
124291246,5770682
124291245,5770681
124291244,5763201
124291243,5780712
124291242,5770680
124291241,5770679
124291119,5770515
124291118,5770514
124291117,5770513
124291116,5770512
124291115,5770511
124291114,5755660
124291113,5770510
124291112,5764696
124291111,5770509
124291110,5760227
124291109,5770508
124291108,5770507
124291107,5772796
124291106,5766134
124291105,5772795
124291104,5757171
124291103,5772794
124291102,5772793
124291240,5770678
124291239,5770677
124291238,5770676
124291237,5777025
124291236,5757177
124291235,5770675
124291234,5770674
124291233,5755667
124291232,5777657
124291231,5770673
124291230,5766133
124291229,5770672
124291228,5770671
124291227,5757172
124291226,5770515
124291225,5770670
124291224,5757176
124291223,5770669
124291101,5780943
124291100,5772792
124291099,5772791
124291098,5755659
124291097,5772790
124291096,5761707
124291095,5772789
124291094,5757170
124291503,5755677
124291502,5771153
124291501,5781156
124291500,5771152
124291499,5758703
124291498,5771151
124291497,5755676
124291495,5755676
124291493,5764708
124291222,5770518
124291221,5763200
124291220,5770668
124291219,5758690
124291218,5757172
124291216,5770667
124291215,5770666
124291214,5755666
124291213,5760230
124291211,5766138
124291210,5770517
124291209,5770665
124291207,5757175
124291204,5770664
124291203,5780728
124291202,5770515
124291201,5760964
124291200,5761710
124291492,5771149
124291491,5766149
124291490,5771150
124291488,5771149
124291487,5764707
124291485,5761723
124291484,5760242
124291483,5771147
124291482,5771146
124291481,5771145
124291480,5777355
124291479,5771144
124291478,5771143
124291477,5771142
124291476,5755675
124291475,5763211
124291474,5771141
124291473,5771140
124291199,5758691
124291196,5770663
124291195,5775606
124291194,5758688
124291193,5770662
124291192,5770546
124291191,5770545
124291190,5770544
124291189,5770543
124291188,5764700
124291187,5781282
124291186,5757174
124291185,5770542
124291184,5758690
124291183,5755665
124291182,5770516
124291181,5770541
124291180,5770540
124408102,5877712
124408101,5890603
124408100,5874059
124408099,5863856
124408097,5877711
124408096,5877710
124408095,5877709
124408094,5875757
124408093,5870659
124408092,5877708
124408091,5877707
124408090,5867197
124408089,5865483
124408088,5877706
124408087,5877705
124408086,5880203
124408085,5874058
124408084,5863855
124409700,5877905
124409699,5877904
124409698,5877903
124409697,5877254
124409696,5877902
124409695,5867271
124409694,5875810
124409693,5877901
124409692,5877253
124409691,5877252
124409690,5874129
124409689,5867270
124409688,5877900
124409687,5891730
124409686,5877899
124409685,5877898
124409684,5875809
124409683,5877897
124409682,5870721
124409681,5867269
124409680,5877896
124409679,5877895
124409678,5877894
124409677,5877893
124409676,5877892
124409675,5877782
124409674,5869014
124409673,5877781
124409672,5874128
124409671,5867268
124409670,5877780
124409669,5874127
124409668,5877704
124409667,5877779
124409666,5870720
124409665,5877778
124409627,5877759
124409626,5891111
124409625,5877758
124409622,5870719
124409613,5863917
124409612,5877755
124409590,5877745
124409589,5880077
124409588,5880076
124409587,5890662
124409586,5880075
124409567,5880070
124409566,5869010
124409565,5880069
124409564,5880068
124409563,5880067
124409562,5869009
124409561,5870716
124409510,5880041
124409509,5879912
124409508,5872429
124409507,5863912
124409506,5874122
124409505,5879911
124409504,5877696
124409503,5870714
124409502,5879910
124409501,5879909
124409500,5879908
124409499,5869007
124409498,5879907
124408119,5877719
124409497,5875804
124409496,5877695
124409495,5877694
124409494,5892088
124408788,5872398
124408787,5870677
124408786,5878508
124408785,5878507
124408784,5874089
124408783,5867227
124408782,5878506
124408781,5877653
124408780,5878505
124408779,5867226
124408778,5878504
124408777,5863878
124408776,5878503
124408775,5878502
124408774,5878501
124408773,5878500
124408772,5872397
124408771,5891565
124408676,5890355
124408675,5893080
124408674,5868643
124408673,5873771
124408672,5874085
124408671,5893079
124408670,5893078
124408669,5872428
124408668,5893077
124408667,5893076
124408666,5863875
124408665,5878342
124408664,5870362
124408663,5893075
124408662,5870361
124408661,5878341
124408660,5867223
124408659,5865503
124408083,5877626
124408082,5880202
124408081,5880201
124408080,5880200
124408079,5880199
124408078,5874057
124408077,5880198
124408076,5880197
124408075,5880196
124408074,5880195
124408073,5872371
124408072,5865482
124409517,5880046
124410027,5878523
124408620,5868961
124409710,5877909
124409709,5875811
124408695,5874086
124409660,5863919
124409659,5877776
124409656,5891065
124409642,5891988
124409641,5865547
124409640,5877767
124409639,5869012
124409638,5877766
124409637,5877765
