gvk_id,str_id
108709,2474882
108706,721475
108707,1417280
108708,373093
108705,1764671
370256,725105
370253,1420501
370257,736151
370261,2287348
370265,1764671
370273,388030
449184,721475
449181,2129484
449183,1764671
449178,2563865
54448,1025335
54449,1783142
54445,49915
54452,1087810
54447,1937768
54454,871816
54450,1090021
54446,1779457
54451,1437484
714131,983306
714129,824078
714125,824350
714126,33334
714126,33334
714124,391761
714128,1520171
714128,1520171
714123,1921555
714127,824349
714127,824349
714133,287785
5076969,2649185
5076968,26151
5076972,1417280
5076971,1868908
5076970,2130625
701252,212525
701249,1173696
701248,2763330
701243,291111
701253,1523791
701240,721475
701247,26328
701251,986805
701238,480460
701239,26151
701250,2727164
33454,1519395
54453,1785034
5900132,2111905
5900132,2111905
15352942,2113108
15352942,2113108
15352953,1785034
15352953,1785034
15352970,2866998
15352972,1377436
15352937,2871644
15352952,1437484
15352937,2871644
15352943,49915
15352943,49915
15352945,2862394
15352952,1437484
15352944,2881937
15352944,2881937
15352959,2884021
15352959,2884021
15352946,2881938
15352946,2881938
15352955,2868533
15352972,1377436
15352977,1025335
15352973,2884073
15352973,2884073
15352977,1025335
15352978,1090021
15352978,1090021
15352979,1087810
15352979,1087810
15352986,1783142
15352986,1783142
15352945,2862394
15352947,2881939
15352947,2881939
15352960,1937768
15352960,1937768
124857191,3882287
20459803,1764671
20459803,1764671
20459770,2127394
20459771,1645539
20519362,372735
30115062,1071888
30115062,1071888
30115064,1590868
30115063,522744
30115063,522744
30115064,1590868
30120557,4708496
30120555,1175140
123839940,5454983
123839947,5450320
123839948,5462484
123839949,5461893
123839950,5463268
123840000,5458256
123840001,5458255
123840002,5453450
123840003,5462617
123840006,5462654
123840009,5462653
123840051,5462797
123840052,5462941
123840055,5462796
123840056,5450374
123840057,5447211
123840058,5463121
123840059,5463269
123840060,5458279
123840061,5463405
123840062,5463406
123840063,5447146
123840064,5453411
123840065,5464149
123840066,5464150
123840311,5450325
123840313,5462073
123840314,5451892
123840315,5450339
123840316,5447183
123840317,5462483
123840318,5451910
123840319,5450352
123840327,5462485
123840328,5462793
123840329,5448754
123840447,5453431
123840448,5454973
123840449,5463119
123840450,5462939
123840451,5447174
123840452,5462074
123840453,5462795
123840454,5456645
123840455,5454974
123840456,5447203
123840457,5453469
123840458,5462351
123840459,5462940
123840460,5448786
123840469,5451871
123840470,5462616
123840471,5455052
123840472,5448732
123840473,5464146
