gvk_id,str_id
2552598,2014055
2552602,708234
2552601,89746
2552600,93947
2552596,2435257
2552593,2449452
2552595,623258
2552594,971030
2552599,2537689
2552597,697432
2554174,1911109
2554173,2442076
2554172,2092720
2554162,2442175
2554175,14777
2554171,2441661
2554170,1050326
2554169,6485
2554168,353909
2554167,1059433
2554166,702823
2554165,2441660
2554164,1137415
2554163,1050331
2554161,2102226
2554177,15768
2554178,2092732
2554134,1832501
2554184,2092731
2554183,2456294
2554182,790166
2554181,2456322
2554180,1318753
2554179,2529925
2554141,1745878
2554140,2259252
2554156,441929
2554155,1244171
2554154,450559
2554153,797404
2554152,2093170
2554151,1840249
2554150,1839971
2554149,2529926
2554160,6499
2554159,2093266
2554158,7005
2554157,2014099
2554148,101519
2554147,1144644
2554146,2180874
2554145,1144645
2554143,441947
2554142,873035
2554185,1050330
2554136,1144708
2554137,1911108
2554135,710048
2554138,2441675
1129805,1630914
1129787,1055764
2490502,363858
2502679,623258
2502679,623258
2502681,2449452
2502683,708234
2502680,2757376
2502682,89746
2502678,971030
2502674,2435257
2502674,2435257
2502678,971030
2502677,93947
2502677,93947
2502680,2757376
2502675,697432
2502675,697432
2502676,2537689
2502676,2537689
2542676,2092720
2542677,2442076
2542678,1911109
2542675,2441661
2542679,14777
2542653,2529926
2542648,1144963
2542647,441947
2542646,873035
2542645,1745878
2542644,2259252
2542642,2441675
2542641,1911108
2542640,1144708
2542681,15768
2542680,6497
2542673,6485
2542672,353909
2542671,1059433
2542670,702823
2542684,1318753
2542686,790166
2542688,2092731
2542687,2456294
2542685,2456322
2542689,1050330
2542669,2441660
2542668,1137415
2542661,2014099
2542683,1492345
2542682,2092732
2542660,441929
2542659,1244171
2542658,450559
2542652,101519
2542651,1144644
2542650,2180874
2542649,1144645
2542667,1050331
2542666,2442175
2542665,2102226
2542664,6499
2542663,2093266
2542662,7005
2542638,1832501
2542654,1839971
2558309,1050331
2558331,1050330
2558306,6499
2558305,2093266
2558304,7005
2558303,2014099
2558302,441929
2558301,1244171
2558300,450559
2558299,797404
2558298,2093170
2558327,2456322
2558324,2092732
2542655,1840249
2542674,1050326
2542656,2093170
2542639,710048
2558288,873035
2558307,2102226
2558289,441947
2558280,1832501
2558297,1840249
2558296,1839971
2558295,2529926
2558294,101519
2558293,1144644
2558292,2180874
2558291,1144645
2558290,1144963
2558312,702823
2558311,2441660
2558310,1137415
2558284,2441675
2558282,1144708
2558281,710048
2558319,2442076
2558320,1911109
2558322,6497
2558321,14777
2558323,15768
2558330,2092731
2558329,2456294
2558328,790166
2558318,354344
2558317,2441661
2558316,1050326
2558315,6485
2558314,353909
2558313,1059433
2558326,1318753
2558325,2529925
2558286,2259252
2558287,1745878
1065827,363858
