gvk_id,str_id
123685349,5386420
123685347,5386300
123685346,5385824
123685345,5385815
123685344,5371603
123685435,5375979
123685432,5385519
123685431,5385505
123685430,5387916
123685429,5384703
123685424,5386303
123685423,5367420
123685422,5377445
123685421,5385995
123685420,5385994
123685419,5367335
123685418,5386410
123685417,5373093
123685416,5374500
123685413,5367320
123685412,5385817
123685411,5370201
123685410,5387665
123685409,5377509
123685408,5373143
123685407,5367375
123685406,5368770
123685405,5368766
123685404,5367367
123685403,5375952
123685402,5386883
123685400,5386594
123685399,5367344
123685398,5386582
123685397,5375939
123685396,5386421
123685395,5374502
123685393,5368871
123685391,5386119
123685390,5386111
123685389,5386110
123685387,5386102
123685385,5385816
123685384,5377413
123685382,5387655
123685380,5387357
123685365,5386100
123685364,5367308
123685361,5387654
123685360,5368771
123685359,5373142
123685358,5367366
123685356,5367353
123685354,5386593
123685352,5386581
123685350,5367336
123729241,5403305
124116762,5651722
124116757,5636440
124116751,5651718
124116745,5651713
124116721,5653290
124116715,5636745
124116816,5636446
124116814,5642402
124116812,5644804
124116810,5651745
124116808,5641164
124116805,5639987
124116803,5636444
124116801,5651743
124116799,5642401
124116797,5637646
124116795,5638814
124116793,5636442
124116791,5651738
124116789,5651736
124116787,5642400
124116785,5651734
124116783,5651732
124116781,5651730
124116779,5651729
124116777,5641163
124116775,5651728
124116773,5643640
124116771,5639985
124116769,5651726
124116765,5651724
124116763,5651723
124116815,5651748
124116813,5651747
124116811,5651746
124116809,5638815
124116806,5636445
124116804,5651744
124116802,5636443
124116800,5651742
124116798,5651741
124116796,5651740
124116794,5651739
124116792,5639986
124116790,5651737
124116788,5644803
124116786,5651735
124116784,5651733
124116782,5651731
124116763,5651723
124116780,5637645
124116778,5636441
124116766,5642399
124116776,5644802
124116774,5638813
124116772,5651727
124116770,5637644
124116768,5637643
124116759,5643639
124116741,5651579
124116729,5651573
124116723,5638811
124116717,5651075
124116762,5651722
124116756,5642398
124116744,5641162
124116720,5653363
124116714,5651074
124116758,5651721
124116752,5651719
124116740,5642397
124116728,5641161
124116716,5642741
124116718,5639987
124116721,5653290
124116761,5638812
124116755,5651720
124116749,5651716
124116743,5651712
124116719,5641507
124116762,5651722
124116759,5643639
124116742,5651711
124116736,5643638
124116724,5651570
124468437,5946651
124468436,5923935
124468435,5923934
124468434,5910430
124468433,5923933
124468432,5894522
124468431,5900898
124468430,5900897
124468429,5900896
124468428,5916755
124468427,5897734
124468425,5923932
124468424,5913580
124468422,5900895
124468421,5923931
124468419,5923930
124468418,5907254
124468417,5923929
124468416,5913579
124468415,5900894
124468414,5923928
124468413,5923927
124468412,5907253
124468411,5900893
124468410,5910429
124468409,5923926
124468408,5947877
124468407,5916754
124468406,5923925
124468405,5923924
124468407,5916754
124468407,5916754
124468443,5916757
124468438,5923936
124728501,6079378
124728499,6079377
124728498,6079376
124728497,6062692
124728494,6066493
124728493,6079375
124728489,6067773
124728488,6070262
124728487,6062691
124728486,6063939
124728485,6079372
124728482,6063938
124728479,6061421
124728478,6067772
124728477,6079369
124728476,6070261
124728475,6063936
124728474,6079368
124728473,6067771
124728472,6063935
124728471,6063934
124728470,6062689
124728469,6062688
124728468,6079367
124728467,6061420
124728466,6063933
124728465,6063932
124728464,6079366
124728463,6062687
124728462,6079365
124728461,6068990
124728460,6079364
124728459,6079363
124728458,6079362
124728457,6079361
124728456,6067770
124728455,6061419
124728454,6065212
124728453,6079360
124728452,6079359
124728451,6065211
124728450,6068989
124728449,6079358
124728448,6066492
124728447,6079357
124728446,6079356
124728445,6068988
124728444,6077578
124728443,6079355
124728442,6079354
124728441,6065210
124728440,6063931
124728439,6068987
124728438,6079353
124728437,6079352
124728436,6062686
124728435,6079351
124728434,6063930
124728433,6070260
124728432,6067769
124728431,6079350
124728430,6063929
124728429,6067768
124728428,6061418
124728427,6063928
124728426,6079349
124728425,6079477
124728424,6068986
124728423,6066491
124728422,6079347
124728421,6079346
124728420,6079345
124728419,6079344
124728418,6079343
124728417,6079342
124728416,6065209
124728415,6079341
124728414,6067767
124728413,6063927
125270728,5085898
125270728,5085898
