gvk_id,str_id
14711519,2799910
14712379,2800617
14712376,2814962
14712377,2791064
14712382,2825186
14712385,2815439
14712386,2805860
14712383,2805856
14712372,2819880
14712373,2810213
14712380,2800618
14712381,2819883
14712374,2814961
14712375,2791063
14714947,2824348
14714949,2790922
14714950,2805238
14714951,2819752
14714987,2802974
14714954,2800494
14714955,2795713
14714971,2820202
14714973,2791402
14714978,2822325
14714979,2800943
14714944,2805096
14714945,2812713
14714946,2819582
14714952,2819754
14714974,2791403
14714975,2825021
14714970,2815295
14714960,2810529
14714982,2815296
14714983,2801390
14714966,2800933
14714959,2810079
14714965,2800932
14714980,2820209
14714981,2820210
20476305,3311398
20476345,3311405
20476490,3309819
20476602,3314454
20476615,3312209
20476677,3312215
20476691,3312949
20476707,3313722
20476779,3312953
20476785,3310625
20476792,3314457
20476994,3309070
20477004,3313025
20477033,3314456
20477034,3314522
20477035,3314523
20477036,3314521
20477037,3313027
20477038,3313028
20477039,3313780
20477040,3310700
20477041,3313029
20477042,3310701
20477043,3309073
20478188,3310731
20478189,3313059
20478190,3310732
20478191,3313060
20478192,3312308
20478193,3310735
20478194,3313062
20478195,3311521
20478196,3313814
20478197,3312271
20478198,3310697
20478199,3309102
20478200,3311481
20478201,3311482
20478202,3309105
20478203,3309899
20478204,3310730
20482564,3356748
20482565,3353847
20482566,3355773
20482567,3353848
20482568,3354798
20482569,3359720
20482570,3355774
20482571,3356749
20482572,3357751
20482573,3357752
20482574,3358718
20482575,3355777
20482576,3353849
20482577,3355778
20482578,3360486
20482579,3354801
20482580,3357753
20482581,3357754
20533659,25304
20534846,25304
20476707,3313722
20577988,25304
20596263,25304
121437280,2223216
121437281,3941729
121437283,3942067
121437284,1671428
121437285,3943020
121437286,3939650
121437287,3943021
121437288,3939651
121437289,3943022
121437290,3941020
121437291,3943023
121437292,3942068
121437293,3941021
121437294,3941730
121437295,3940333
121437296,3943024
121437297,3943025
121437322,3943026
121437323,3943027
121437327,3943030
121437330,3941731
121437280,2223216
121707310,2104515
121707310,2104515
121707310,2104515
122724230,2815295
123525373,2819880
123525374,2810213
123525441,2814961
123525442,2791063
123525443,2814962
123525444,2791064
123525446,5239862
123525447,5253842
123525448,2819883
123525449,2825186
123525450,2805856
123525451,2799910
123525453,2815439
123525454,2805860
