gvk_id,str_id
122975605,4508428
122975607,4899997
122975608,4899551
122975609,4901708
122975610,4899552
122975611,4503702
122975613,4903312
122975614,4899998
122975615,4900234
122975616,4901713
122975617,4901714
122975618,4901115
122975619,4901716
122975620,4900000
122975621,4505003
122975622,4901719
122975623,4903485
122975624,4508570
122975625,4501791
122975626,4500046
122975627,4503700
122975628,4505009
122975629,4505010
122975630,4503703
122975631,4503705
122975632,4503154
122975633,4504998
122975634,4503706
122975635,4503704
122975636,4508430
122975637,4500239
122975638,4502296
122975639,4501278
122975640,4508560
122975641,4499716
122975642,4508422
122975643,4508421
122975644,4500241
122975645,4505572
122975646,4500762
122975647,4508426
122975648,4499528
122975649,4508574
122975650,4503710
122975651,4901720
122975652,4508569
122975653,4502297
122975656,4508413
122975658,4499715
122975659,4500048
122975660,4500240
122975661,4505005
122975605,4508428
123174608,4508569
123174608,4508569
123174609,4000980
123174609,4000980
123174610,4503702
123174611,4501791
123174612,4505009
123174613,4505010
123174614,4503703
123174615,4503705
123174616,4504998
123174619,4001006
123174620,5040713
123174621,5039465
123174622,5040102
123174623,4001008
123174624,3998754
123174625,4001004
123174626,3995766
123174628,3997204
123174632,4000982
123174635,3995070
123174636,3998804
123174637,3999392
123174638,4000099
123174621,5039465
123174622,5040102
123174629,3998660
123174630,4001007
123174631,3998865
123174632,4000982
123174633,4000950
123174634,3994604
123174635,3995070
123174637,3999392
123174638,4000099
123335567,4503702
123335569,4505974
123335570,4901720
123335571,5118545
123335572,4500759
123335573,4508574
123335574,4503153
123335575,4500763
123335576,4502816
123335577,4503710
123335578,4500247
123335579,5120168
123335580,5118314
123335581,5120169
123335582,4505987
123335583,4502113
123335584,4505322
123335585,4504948
123335586,4503674
123335587,4504991
123335588,4501098
123335589,4505698
123335590,4501276
123335591,4505830
123335592,4500045
123335593,4504943
123335594,4500028
123335595,4502609
123335596,4508569
123335597,4508425
123335598,4505002
123335599,4500567
123335600,4505014
123335601,4505510
123335603,4505656
123335604,4501100
123335605,5118765
123335606,4501092
123335607,4500038
123335608,4503148
123335609,5118677
123335610,4500029
123335611,4503694
123335612,4505060
123335613,4001004
123335614,3998754
123335615,4001008
123335616,4001006
123335617,3998846
123335618,5120170
123335619,5120171
123335620,4000980
123335622,5040713
123335623,5040102
123335624,4500765
123335625,4502119
123335626,5119114
123335627,4499538
