gvk_id,str_id
2439551,435608
2439622,1414477
2439549,702221
2439548,2456124
2439568,2523814
2439567,88397
2439592,273295
2439586,2093485
2439585,7206
2439583,1064511
2439579,2092693
2439578,2107300
2439582,26644
2439581,1056062
2439577,93953
2439576,1568178
2439571,2523437
2439572,2531022
2439573,2523461
2439580,1826527
2439575,1826528
2439565,791300
2439570,783952
2439569,1131835
2439605,353870
2439636,1137070
2439543,1569513
2439544,1136792
2439542,1745136
2439624,2441636
2439610,789435
2439612,2263536
2439614,88002
2439613,93720
2439539,1049847
2439540,1826911
2439547,2101376
2439554,2136512
2439553,88035
2439555,1826525
2439561,1826526
2439560,88036
2409755,1700834
2409757,2175383
2409752,1419312
2409753,198946
2409759,556406
2409756,2524208
2409758,2175384
2409754,548356
2439564,104747
2439628,702831
2439627,2456128
2439623,2471305
2439615,1495631
2439607,1137082
2439546,2441618
2439545,24401
2439589,441344
2439563,2523462
2439557,88033
2439558,435626
2439559,905397
2439556,435624
2439552,36337
2439541,2181990
2439601,801236
2439599,2174920
2439609,435908
2439608,353605
2439602,2174909
2439637,392519
2439629,1406812
2439538,1049858
2439617,789685
2439633,441892
2439616,1826496
2439611,1232847
2439631,1049859
2439630,353897
2439606,1571213
2439604,88328
2439626,1316374
2439625,1826837
2439621,2441652
2439620,2276826
2439619,206173
2439603,1831971
2439596,1484590
2439618,1049565
2439550,14559
2439536,703075
2439632,1745449
2439597,783556
2439598,1832397
2439593,2011988
2439594,1826497
2439588,1064510
2439587,2441653
2439591,441424
2439590,783954
2439595,1567790
2439584,1049846
1010978,435624
1010977,2136512
1010976,14559
1010987,2523437
1010986,783952
1010985,1131835
1011001,783954
1011000,441344
1010983,791300
1010980,905397
1011052,26644
1010982,435625
1006066,2441636
1006068,1316374
1006073,1049859
1006072,353897
1006075,441892
1006070,702831
1010981,88036
1010979,435626
1011043,88767
1010992,1568178
1010991,1826528
1011051,2092693
1011033,88035
1011032,36337
1011031,435608
1011030,2523462
1006071,1406812
1006067,1826837
1006076,2360681
1006077,1316873
1006074,1745449
1010972,2441618
1010971,24401
1010997,2093485
1010974,2456124
1010999,1064510
1011011,435938
1011026,2441652
1011023,1049565
1011025,2276826
1011006,1567790
1010973,2101376
1010969,1569513
1010994,1826527
1010995,1056062
1010967,2181990
1010966,1826911
1010998,2441653
1010970,1136792
1010965,1049858
1010964,1740047
1011005,1826497
1011034,1826526
1011019,93720
1011018,2263536
1011015,353605
1011013,1831971
1011042,275813
1011041,1049847
1011022,789685
1011021,1826496
1011020,88002
1011004,2011988
1011003,273295
1011002,441424
1011045,1826525
1011044,1705601
1011024,206173
1011049,2523814
1011048,2180323
1011047,2179964
1010993,93953
1011046,88033
1011028,2471305
1011027,1414477
1011058,392519
1010968,1745136
1010996,1064511
1023693,104747
1011039,789435
1011038,801236
1011037,1571213
1011036,88328
1011056,1495631
1011012,2174909
1011014,1137082
1011016,435908
1010989,2523461
1010988,2531022
1011017,1232847
1011035,88397
1011055,353870
1011054,7206
1011053,1049846
1011010,1599994
1011040,703075
1010975,702221
1010990,88034
1011009,1832397
1011008,783556
1011007,1484590
1011057,1137070
1011050,2107300
2439566,783953
2439562,435625
2439600,435938
2439635,1316873
2439537,1740047
2439634,2360681
2439574,88034
1006069,2456128
1010984,783953
5922056,11176
123781195,5145357
124278606,2112691
20507764,3481897
120812518,3541200
20896319,1323279
121067542,1070665
121066401,2135274
121066402,2124553
