gvk_id,str_id
13063115,2589642
13063139,335428
13063143,502104
13063144,2386751
13063125,1342951
13063124,1258059
13063128,1548862
13063130,1197483
13063133,1219525
13063134,849989
13063135,2252401
13063140,1897910
13063131,1207665
13063132,299575
13063136,2589919
13063137,1208747
13063138,1358505
13063142,1197758
13063116,31808
13063117,2240966
13063123,2639672
13151886,668367
13151887,2131919
13151888,2410946
13151889,204169
13151868,741152
13151859,1583501
13151860,2486713
13151880,2772872
13151881,862831
13151857,607860
13151858,2624342
13151861,1303787
13151862,1608427
13151863,2343089
13151864,2131908
13151865,1784148
13151867,255350
13151882,2691269
13151883,2690712
13151884,392944
13151891,884789
13151892,1994117
13151872,951577
13151873,2276039
13151874,2480751
13151875,188935
13151876,1088933
13151877,741227
13151878,1713004
13151879,2343005
13151869,603190
13151870,2342830
13151871,45470
121004200,3637946
121004201,3639162
121004202,3638531
121004203,3641632
121004205,3639164
121004206,862202
121004207,3642972
121004208,3642973
121004209,3640422
121004210,3638532
121004211,3641636
121004212,1200287
121004213,3642980
121004214,3642981
121004217,3641032
121004218,3637949
121004219,3638534
121004221,3643035
121004222,1898036
121004224,855349
121004225,3637367
121004228,3643043
121004230,3640429
121004231,3643046
121004274,3637950
121004286,3643210
121004297,3641622
121004304,3643241
121004305,3641022
121004324,3643252
121004328,3643254
121004329,3643255
121007204,3643066
121007206,3643067
121007207,159001
121007208,1605215
121007209,1347873
121007210,3640438
121007316,3645348
121007320,3640453
121007324,3639815
121007325,3637966
121007326,3645484
121007334,1558195
121007339,3643060
121007340,3640435
121007341,3639170
121007346,3643068
121007405,3641054
121007406,3637381
121007408,3645199
121007409,3641057
121007410,3637963
121007411,3639542
121007412,999648
121007413,1032319
121007414,2253150
120998757,653038
120998802,3643078
120998804,3641004
120998805,3639747
120998806,3637921
120998807,3643087
120998808,3643086
120998809,304928
121001557,3642777
121001559,3637884
121001565,3639099
121001566,3638469
121001567,3642792
121001568,3642793
121001569,3643648
121001570,3637295
121001571,3642794
121001573,3642824
121001574,3641434
121001575,3642825
121001576,3642826
121001577,3642806
121001578,3638475
121001579,3642807
121001581,3637298
121001583,165981
121001589,3641576
121001591,1550137
121001592,3642829
121001593,3640975
121001595,3639721
121001596,3639105
121001597,3637299
121001598,3640356
121001607,3640420
121001608,3641029
121001610,2743697
121001612,3642967
121001613,3642968
121001614,855107
121001615,3641633
121001616,3642969
121001617,3641030
121001618,3642970
121001619,3640423
121001623,3642979
121001626,3637365
121011290,3641758
30002899,3695707
30002898,3695307
30002900,3699018
123721349,228545
123721344,5391136
123721342,5407212
123721341,5399062
123721339,5398976
123927480,5541270
123927496,5541280
123927478,5541268
123927469,5532412
123927477,5531054
123927497,5541281
123927484,5541274
123927476,5536444
