gvk_id,str_id
124929139,25828
124929140,2470928
124925216,6199155
124925222,6204115
124925228,6206562
124925234,6201687
124925240,6206725
124925246,6201683
124927620,6206555
124927626,6206873
124926284,6206890
124927627,6206554
124927628,6200829
124927633,6202502
124927618,6198301
124927619,6201691
124925212,6206705
124925218,6199995
124925224,6199159
124925230,6198282
124925236,6206883
124925242,6204126
124925248,6204118
124925254,6204876
124925217,6206738
124925223,6200840
124925229,6206558
124925235,6203330
124925241,6200839
124925247,6206874
124925214,6204875
124925220,6199163
124925226,6202503
124925232,6198306
124925238,6206125
124925244,6206727
124925256,6206728
124927632,6206736
124926283,6206726
124925213,6202498
124925219,6203333
124925225,6204885
124925231,6198300
124925237,6209684
124925243,6206577
124925249,6206737
124925255,6203331
124925215,6206885
124925221,6204878
124925227,6206894
124925233,6206729
124925239,6206125
124925245,6206892
124926280,6209685
124926281,6200841
124926282,6198303
124927634,6204874
124929124,6204877
124929125,6202497
124929126,6200845
124929127,6204886
124929128,6203335
124929129,6202487
124929130,6206557
124929131,6203334
124929132,6201689
124929133,6198304
124929134,6206711
124929135,6199992
124929136,6204884
124929137,6198299
124918609,6206705
124918610,6202498
124918611,6204875
124918612,6206885
124918648,6198301
124918649,6201691
124918650,6200839
124918651,6215258
124918652,6212731
124918655,6206577
124918656,6206727
124918657,6206892
124918658,6201683
124918659,6206874
124918660,6206873
124918661,6206554
124918662,6200829
124918663,6204118
124918664,6206737
124918613,6199155
124918614,6206738
124918615,6199995
124918616,6203333
124918617,6199163
124918618,6204115
124918619,6204878
124918620,6200840
124918621,6199159
124918622,6204885
124918623,6202503
124918627,6206894
124918628,6206562
124918629,6206558
124918630,6198282
124918665,6206736
124918666,6202502
124918667,6204874
124918672,6204876
124918673,6203331
124918674,6206728
124925595,6204877
124925596,6202497
124925597,6200845
124925598,6204886
124925599,6203335
124925600,6202487
124925601,6206557
124925602,6203334
124925603,6201689
124925604,6198304
124925605,6206711
124925606,6199992
124925607,6204884
124925608,6198299
124918631,6198300
124918632,6198306
124918633,6206729
124918634,6201687
124918637,6203330
124918638,6206883
124918639,6209684
124918640,6209685
124918641,6200841
124918642,6198303
124918643,6206125
124918644,6215121
124918645,6206726
124918646,6215131
124918647,6206725
