gvk_id,str_id
370417,2473016
370418,2494070
370422,1081230
370419,2292082
370408,2449086
370409,1203506
370410,1551234
370411,1351938
370413,1797198
370412,1081170
370425,998563
370423,1081095
370424,1428687
370427,1776292
370429,1775583
3800498,1932508
3800499,1547939
3800500,1699352
3800496,197190
3800484,384584
3800485,62624
3800486,1775669
3800489,1431680
3800490,384873
3805084,2449086
3805086,909938
3805085,2124781
3850480,679407
3850477,2494070
3850478,1431680
3850479,38306
3850482,2516138
3850486,2124724
3850484,385892
3850487,2124724
3850488,80719
449378,74055
449369,773563
449368,697239
449371,1285121
449374,2110424
449375,2161685
449376,2436584
449367,1775583
449367,1775583
449370,2436583
491419,2449086
491421,19001
491425,2478803
491420,1900072
491422,1434358
491429,504826
491423,1087014
491424,390729
491430,1434359
491426,493372
491428,2129683
491431,2689404
498395,1991975
498388,2688602
498390,1087014
498438,76236
498399,1434390
498421,2146940
498422,1782190
498420,541096
498424,1694756
498426,1714023
498425,2478930
498389,1434359
498428,601053
498429,1925741
498391,841635
498392,1814643
498430,1104549
498393,2130094
498431,2688606
498432,1087127
498394,186238
498433,2596902
498434,2495720
498396,1900118
498397,2291208
498435,391260
498436,2511319
498437,1434856
498400,2741702
498401,1261865
498440,876391
498402,43427
498403,1086966
498441,2478990
498442,1087184
498404,2044694
498405,889472
498406,2478704
498407,43427
498408,2248272
498409,43445
498411,43446
498410,2147696
498412,253755
498413,2478723
498414,1449421
498416,1086919
498415,43427
498417,1799049
498418,1814468
498419,407965
504131,2691366
504130,2743680
504133,1646778
504132,1349785
504135,255300
504134,1258234
504136,45268
504138,1436604
504137,1436604
504140,603147
504141,2597334
504139,45511
504142,1994486
504144,43427
504145,255661
504146,255661
504705,1775583
504147,520474
504149,741170
504148,887577
504129,1434390
573288,909938
573287,2124781
6026292,1407241
6026294,2087981
6026296,1750575
6026288,697696
6026285,2449086
6026289,11347
6026286,2110424
6054718,2104481
6074881,1978008
6074873,11347
6074876,3206332
6074878,2087981
6074872,697696
6074869,2441185
6074870,2110424
2933014,754089
2933013,1814196
3317162,957128
2997741,1821519
2997742,2436583
2997739,72343
2997743,1086797
2997740,773563
2997738,421635
2933464,1799049
4011758,754089
4011736,1814196
3436791,773563
3436788,1086797
3436789,2510549
3436790,1118849
3436786,770961
3436787,615057
2988068,957128
2933633,2436583
2933631,1821519
2933630,697239
2933634,1086797
2933632,773563
2933541,269682
4222467,1467257
4222432,271320
4222430,2169343
4222431,2512423
3078806,549980
498398,43560
491418,1992943
449372,1086797
504128,2449086
498423,1349130
504143,1994486
6054709,1061996
3800495,2123552
491432,1374231
498427,2614443
573285,1992943
13063505,4599584
13063504,4164563
13063506,4599571
13063507,2735404
13063508,1606003
14313374,2237215
14313375,846309
14313389,436427
14313390,436214
14313391,676968
14313376,1193793
14313386,1609959
14313387,1344718
14313373,2237183
14313388,1545503
14313378,1193794
14313379,198068
