gvk_id,str_id
370416,1989242
370417,2473016
370418,2494070
370424,1428687
370419,2292082
370421,159890
370408,2449086
370409,1203506
370410,1551234
370411,1351938
370412,1081170
370420,2685864
370423,1081095
370427,1776292
370425,998563
370428,158382
370429,1775583
370407,2441185
3800498,1932508
3800499,1547939
3800500,1699352
3800496,197190
3800497,733005
3800482,2252774
3800484,384584
3800485,62624
3800486,1775669
3800487,410247
3800488,1428138
3800491,1934612
3800490,384873
3800493,2593884
3800492,37147
3800494,1989830
3800495,2123552
3805084,2449086
3805085,2124781
3850481,2516138
3850478,1431680
3850477,2494070
3850479,38306
3850483,1705042
3850482,2516138
3850485,776457
3850484,385892
3850487,2124724
3850488,80719
449377,2459336
449378,74055
449368,697239
449369,773563
449367,1775583
449367,1775583
449373,1812414
449374,2110424
449375,2161685
449370,2436583
491421,19001
491420,1900072
491422,1434358
491428,2129683
491423,1087014
491425,2478803
491430,1434359
491426,493372
491427,771625
491431,2689404
491429,504826
491432,1374231
498397,2291208
498392,1814643
498390,1087014
498439,528022
498398,43560
498437,1434856
498421,2146940
498420,541096
498423,1349130
498424,1694756
498422,1782190
498388,2688602
498426,1714023
498389,1434359
498427,2614443
498429,1925741
498391,841635
498430,1104549
498431,2688606
498393,2130094
498394,186238
498432,1087127
498395,1991975
498433,2596902
498434,2495720
498396,1900118
498435,391260
498436,2511319
498440,876391
498401,1261865
498402,43427
498403,1086966
498441,2478990
498442,1087184
498404,2044694
498405,889472
498407,43427
498406,2478704
498409,43445
498410,2147696
498411,43446
498412,253755
498413,2478723
498414,1449421
498416,1086919
498415,43427
498417,1799049
498419,407965
498418,1814468
504131,2691366
504129,1434390
504132,1349785
504133,1646778
504135,255300
504134,1258234
504136,45268
504137,1436604
504138,1436604
504139,45511
504142,1994486
504145,255661
504144,43427
504707,1977404
504708,3549665
504146,255661
504705,1775583
504706,2447426
504147,520474
504709,5946168
504712,1564
504148,887577
504128,2449086
573285,1992943
573287,2124781
573288,909938
6026296,1750575
6026289,11347
6026285,2449086
6026286,2110424
6026294,2087981
6026291,1740600
6026298,2450863
6026295,2449466
6026287,51988
6026288,697696
6074873,11347
6074878,2087981
6074879,2449466
6074881,1978008
6074882,2450863
6074871,51988
6074872,697696
6074869,2441185
6074870,2110424
2933013,1814196
2933012,407713
2933014,754089
4183936,874968
4183918,1257281
4183924,2001748
4184587,893306
4184598,2150539
4184609,1455216
4184608,1944114
4184607,64007
4184606,1802604
4184605,1655540
4184620,610749
4184619,2150071
4184618,610750
4184617,2498792
4184616,1306041
4184610,2003134
4184597,759757
4184588,1655468
4184579,612277
4184578,2352337
4184577,1107473
4184576,1935846
4183993,759629
4184628,1454651
4184627,958691
4184626,1106942
4184625,1653902
4184624,63469
4184623,1306040
4183943,2351914
4183985,1107611
4183984,1655512
4184581,63817
4184580,759642
4184591,2150478
4184611,2150538
4184712,960306
4184713,1107206
4184691,2069788
4184690,2003684
4184689,612566
4184688,63910
4184674,1655649
4184706,960652
4184705,2055052
4184704,265122
4184703,1107093
4184702,63516
4183926,1454638
4183917,204007
4184567,1794607
4184582,2762354
4184585,63723
4183976,1107209
4183977,1802679
4183986,901291
4183988,2498994
4183991,1243112
4184604,411592
4184603,1943856
4184602,526874
4184599,759728
4184621,759284
4184595,2700124
4184593,1032388
4184663,1107426
4184662,2150568
4184656,2150382
4184655,411514
4184654,2150442
4184653,2499347
4184648,309464
4183961,1802752
4183960,264642
4183959,2417015
4183979,900748
4183971,1247009
4183970,1454931
4183969,1107211
4184700,759346
4184699,2150121
4184672,200546
4184717,2352264
4184716,759542
4184715,1554663
4184714,2700168
4184710,2003588
4184001,2150062
4184000,1653835
4183999,2150722
4183998,1729025
4183997,2003165
4183974,1107210
4183973,63725
4183972,2499062
4184698,1024886
4184697,2413241
4184696,2407722
4184687,1917609
4184686,612438
4184685,411464
4184684,1728357
4184683,2760026
4184682,179376
4184676,178926
4184675,539840
4184694,265053
4184693,63760
4184692,64223
4184711,2499234
4184571,759720
4183975,2499061
4183992,2635203
4183990,1655733
4183987,960564
4183978,1655650
4184592,329365
4184594,901005
4184596,875376
4183957,1655732
4183956,1107592
4183955,1222847
4184670,1655823
4184669,411294
4184681,1802432
4184680,1248683
4184679,2287602
4184678,2047522
4184677,759702
4184652,1307973
4183982,2700225
4183968,1802348
4183967,2700028
4183983,411763
4183966,2498784
4183964,610675
4183954,2412809
4183953,2284582
4184701,1707231
4184709,1454731
4184708,2352263
4184707,2499233
4184673,1107448
4184695,1655691
4183981,2700226
4183980,1902458
4184568,1455129
4184634,2150466
4184633,2700218
4184632,2150467
4184661,2150569
4184660,664191
4184659,63810
4184658,2499151
4184647,1655825
4184646,2499010
4184645,1554597
4184644,1802605
4184643,1107472
4184642,320161
4184671,1011219
4184569,1248395
4184570,264565
4184641,2499348
4184640,1455217
4184639,2150618
4184631,1307796
4184630,63943
4184629,2499285
4184638,1004488
4184637,1107296
4184636,2599131
4184657,1107153
4184651,2352077
4184650,1802572
4184649,2629642
4184635,2411621
4184668,1655824
4184667,1107152
4184666,1917771
4184665,612669
4184664,1247112
4184575,2150547
4184574,411554
4184573,1655347
4184572,2351830
4183994,1307679
4184622,541950
4184615,2629600
4184614,1222470
4184613,2499258
4184612,1655348
4183949,2498794
4184590,759665
4184589,1107205
4184586,1724660
4184584,2351863
4184583,2414443
4184600,411230
4184601,264823
2997741,1821519
2997742,2436583
2997739,72343
2997738,421635
4011731,407713
4011736,1814196
4011758,754089
3436789,2510549
3436789,2510549
3436790,1118849
3436791,773563
3436788,1086797
3436787,615057
3436787,615057
3436786,770961
3436786,770961
3436791,773563
2988068,957128
2933630,697239
2933634,1086797
2933633,2436583
2933632,773563
2933631,1821519
2933630,697239
2933541,269682
4222505,1119822
4222509,555512
4222509,555512
4222523,423834
4222523,423834
4222504,2355671
4222510,1944406
4222510,1944406
4222505,1119822
4222431,2512423
4222460,180230
4212101,81831
4222467,1467257
4222432,271320
4222430,2169343
491424,390729
449376,2436584
498425,2478930
498428,601053
498400,2741702
504711,707711
504143,1994486
370422,1081230
370413,1797198
504130,2743680
491419,2449086
6074875,1740600
3850480,679407
3850486,2124724
3800489,1431680
498399,1434390
370426,947128
3800483,507700
491418,1992943
498408,2248272
498438,76236
3317162,957128
13063504,4164563
13063505,4599584
13063506,4599571
13063507,2735404
13063508,1606003
14316338,1574660
13103711,83299
13103723,167959
13103713,1126509
13103726,431009
13103724,189925
13103725,1474331
13103727,2518451
13103728,1005913
13103719,2254984
13103720,1701006
13103729,1907433
13103730,1956755
13103710,1775583
14414333,560716
14414334,2300212
14414330,1229090
14414331,533595
14414332,1364444
14414329,669002
5917979,3097676
5917979,3097676
123717884,1775583
124178704,1775583
124378502,1775583
20136763,1775583
20136891,1474333
20136892,1126509
20136901,882586
20136975,3023878
20136976,3002581
20136977,3023879
20230122,3097676
20282568,1775583
20291281,1988961
20291283,3333720
20291285,3335260
20291286,3334744
20291287,3334745
20291288,3333170
20291289,2449086
125025778,1775583
125226476,1411998
30107486,3610265
30122398,2110424
30122399,51988
30122400,11347
121632383,2147696
121632384,43427
121632388,2129683
121632389,19001
123067731,4948828
123067732,4950547
123067733,4950551
123067734,4950552
123668691,1478640
123805255,1775583
