gvk_id,str_id
22029,167496
22030,2591971
22032,1203134
22033,1290716
22019,746568
22020,1638671
22021,1551470
22022,1259723
22036,1429515
22023,2288976
22024,1986845
22025,31907
22026,1986650
22028,595396
42927,2461554
42945,2461555
42954,722168
42950,1645491
42952,2042226
42930,1204303
42947,26163
42944,2476719
42957,41021
42946,950538
42958,1645392
42959,2461518
43021,1528066
448121,2508013
448122,1876262
448123,2610968
448124,43064
448126,2478305
448142,2129192
448143,601950
448140,1433839
448141,2638681
448127,2596864
448128,2261745
448133,2890135
448135,2302047
448136,738737
448138,2411383
448139,1433838
448144,1900041
448145,738454
448146,1297334
448130,2597050
448131,661615
2506044,1487184
2506047,96226
2326790,905468
2326788,1839554
2326872,973900
2326731,626091
2326860,1926593
2326763,2184527
2326666,1253501
2326667,1141576
2326802,2184234
2326639,1489283
2326807,2184566
2326806,1839138
2326750,1669503
2326695,1584285
2326652,1836283
2326869,1321145
2326816,2185014
2326771,100950
2326815,973731
2326714,448522
2326664,448623
2326665,2187233
2326775,912938
2326724,2644855
2326827,624879
2326720,2053311
2326719,1491294
2326712,98493
2326713,100369
2326711,901889
2326657,1668255
2326660,2184877
2326774,1489236
2326721,1915938
2326718,98133
2326723,2186843
2326722,793974
2326776,445796
2326663,98326
2326710,1141721
2326649,448624
2326648,97958
2326758,100437
2326654,888677
2326709,1668953
2326708,1489399
2326836,97829
2326761,98109
2326783,2263767
2326832,1836651
2326831,2187063
2326706,176769
2326779,98130
2326778,2015807
2326760,1838883
2326808,100587
2326707,2016726
2326755,2365796
2326704,2184810
2326650,793796
2326642,524167
2326811,1489005
2326867,1141578
2326762,2280117
2326835,448313
2326784,314379
2326740,794332
2326846,187941
2326780,2184548
2326685,446443
2326842,2533708
2326669,1836490
2326727,2533650
2326726,2714158
2326829,2713599
2326834,98147
2326683,1568011
2326684,2285397
2326681,1836615
2326735,2533994
2326814,1141992
2326862,1836475
2326781,972691
2326730,446271
2326729,2536401
2326702,1144163
2326701,448523
2326647,2533876
2326715,1836660
2326837,2016948
2326845,1141791
2326792,1491517
2326739,448368
2326656,2533235
2326668,2533491
2326646,2296599
2326699,1144148
2326698,1837294
2326644,2184937
2326638,1936959
2326855,1141234
2326801,1236204
2326858,1141577
2326757,1836491
2326805,445811
2326682,1491843
2326636,2536359
2326828,2536165
2326769,793955
2326768,1320358
2326844,2536164
2326840,1491607
2326789,794354
2326824,2184851
2326782,448417
2326732,2277080
2326793,445471
2326823,276937
2326716,2536402
2326791,100601
2326688,2536403
2326689,446270
2326687,557228
2326686,794432
2326847,1319896
2326856,2366068
2326643,972754
2326637,1491636
2326717,2264070
2326770,626354
2326833,524780
2326841,1231358
2326777,2263768
2326737,2184899
2326736,2364253
2326747,1143866
2326854,2533694
2326853,448646
2326850,445873
2326849,2533877
2326796,1252582
2326795,2612507
2326640,100882
2326742,446251
2326804,445715
2326753,446250
2326738,2364252
2326700,1836910
2326748,625125
2326857,1488842
2326635,2184790
2326803,895174
2326863,1489235
2326861,1669014
2326749,1836661
2326809,1253257
2326756,445436
2326864,2285396
2326810,2402510
