gvk_id,str_id
103155,25395
106993,1202495
106996,2112070
106997,2637222
106998,1635883
106995,670134
107015,373124
107018,1416956
107007,373119
107008,159135
107000,373141
107001,1236504
107002,1092752
107003,1716352
107004,373118
107005,1288635
107006,1898697
107010,941230
107009,2112034
107013,25606
107014,1288689
106990,1069233
106991,2680455
106992,1417001
120871,1072820
120854,1984512
120851,745082
120862,1366508
120860,736819
120859,1694717
120855,2461559
120863,35596
120868,1288661
120870,1418239
120856,593343
120866,2112588
120852,327563
120857,1417676
120867,2112779
120861,592738
120853,1636545
120858,899062
120869,1069942
1215064,1418002
1215074,1070614
1215075,2462177
1221018,25395
1221019,1528550
1223602,27987
1223604,1418176
1223605,722703
1223601,722702
1223606,1765824
1223607,722704
1223608,2287628
1223609,2331683
1224708,2680132
1224700,940665
1224701,2113449
1224888,1418239
1361665,1418239
1650575,1769109
1650577,2636756
1650578,2335568
1650572,1788104
1650573,2116694
1650576,506482
1650591,1987101
1650579,2465675
1650580,2593374
1650581,1073874
1650583,1769127
1650583,1769127
1650584,536401
1650586,1605766
1650587,2336084
1650588,30222
1650589,1639625
1650592,2465670
1650593,248364
1650594,2484727
1650595,1202196
1650596,2047266
1650599,1073846
1650600,2335468
1650601,30253
1650603,1021428
1650585,1769060
1650597,2116500
184370,27987
29710,177879
29722,52691
29717,887617
29718,734367
29726,748499
29727,944750
29728,944956
29723,2120596
29724,944740
29720,1428986
29711,2292097
29712,748366
29713,1077641
29714,1791365
29715,1772791
29708,34020
29709,1772624
30157,1567205
30043,2336965
30252,1650720
30253,886102
3103819,1418239
3102951,731514
3102953,731442
3102955,1077474
3102954,2591397
3102956,373124
3108211,722703
3108212,1765824
3108215,1249889
3107892,1548731
3107890,394277
3108201,1418176
3108041,247080
3115160,18225
3115161,251830
3114825,35596
3114826,2121303
3114829,1069942
3129398,1989720
3131919,2741026
3131920,2043172
3131921,677306
3129502,1437491
3129503,2573207
3129397,732685
3129505,551552
3129509,1425960
3131935,251967
3129510,1425961
3129745,507655
3129746,873608
3129752,1693538
3129753,2686272
3129749,650896
3129754,2472199
3129750,2595705
3129751,946534
3131922,25395
3129755,1641617
3129756,1940234
3129758,2054408
3131915,2416661
3131917,1773800
3131918,1358963
3129759,732680
3129760,384453
3129761,598455
3129762,1348155
3131929,2466396
3131930,1773737
3131931,2246641
3131933,2470422
3131934,1199920
3132082,736819
3132083,1072820
3132098,599609
3132099,1720144
31420,1070614
3129741,36696
3129742,2417504
3129743,1641521
31420,1070614
3129740,378365
3129744,2472042
3129747,250793
31409,251489
31409,251489
31410,1773641
31410,1773641
31411,2470288
31414,2287628
31414,2287628
3132113,2304317
3132114,382317
3132116,396685
31923,2470078
362372,1429175
362371,887617
362355,2594822
362356,2246634
362357,1776671
362359,748814
362360,1429090
362361,385545
362363,949172
362362,1429079
362365,733717
362366,2139250
362350,305284
362351,946006
362367,2336843
362370,734367
362352,1776670
362353,733814
362373,2473218
362343,2124277
362344,2629045
362345,1293491
362346,385722
362347,1989133
362348,1776816
362349,2246096
362354,2473257
362364,400463
362374,2685516
362376,2480398
364367,25395
377548,1070614
377540,1774723
3836059,25395
3842220,1418239
3841776,734367
3838101,250676
3838102,250061
3838103,2573207
3838251,600366
3842286,25395
3842287,38212
404642,1776609
404644,1916722
404645,25395
406616,25395
410191,1778513
410192,2687717
411330,1085328
411327,602573
410188,39942
410193,1788104
411331,898831
424096,2690473
424098,1432248
424099,602598
437361,2114594
437363,388535
437364,1779720
437365,1084438
441790,1086473
441791,1588622
441792,1781759
4530,1070614
471301,34020
471302,2479438
471303,2628876
471304,2130682
471305,736819
471306,1417676
471307,49317
471298,734367
471299,2479551
471297,1776609
474110,1782962
474111,1236749
474112,35596
474113,1781759
474117,1435348
474118,1644269
474119,485422
474114,2479489
474115,2112588
474116,2340772
474121,253506
474122,44233
483048,1915998
483049,43927
483050,1790237
483050,1790237
483051,1782672
483047,1442537
483047,1442537
483048,1915998
483041,1418239
483041,1418239
483057,873535
512834,1776671
512835,733815
512836,748814
512838,385545
512840,1429079
512841,733717
512837,1429090
512839,893340
512844,873688
512848,1783765
512845,2691215
512842,949172
512843,740746
512846,740740
512847,1096517
512849,1436212
512854,400463
512852,2480397
512853,1646664
512850,392635
512859,259839
512856,1994599
512857,2695391
512858,740820
512860,951472
532264,2280389
532265,1776609
532261,1437491
532262,1300920
532263,2345176
535758,2393542
535759,2636583
535756,1991804
535761,1783332
541798,1437364
546494,1648840
546495,742087
546490,2481195
546488,1246454
546270,1377597
547390,2132056
547391,1594404
547401,1070614
547386,1436646
547387,1373354
547388,1088997
547389,45563
547392,2480828
547394,33562
547395,1646490
547396,35515
547397,1994464
551484,731018
551485,2414301
551498,257500
547604,25395
547605,600366
547609,1376922
551505,1648616
551499,742038
551500,2389916
551501,742093
564284,1647675
564285,743403
564288,395227
564297,1711264
564283,743402
564293,2482864
564277,873919
564278,1088987
564281,743380
564282,952390
564295,25395
564296,314896
564291,157639
564292,192303
564290,858310
564294,1721306
564300,1528550
600656,2114594
600657,394277
6017326,1218572
603467,1091814
603462,722704
603469,858514
60834,731926
60836,1584908
60835,2238779
613182,1439044
613183,200052
613188,18225
613164,47961
613165,1001919
73504,2475006
73506,2343561
73517,1417676
73518,1430902
73519,2122116
73507,745242
73483,1357297
73484,2484186
73485,2115862
73486,1009564
73487,1553022
73488,745187
73489,396936
73512,49317
73513,3246482
73514,256223
73508,1788104
73509,952154
73510,1718733
73511,256416
73515,745082
73516,593343
73074,744739
72686,1425960
73460,396477
72682,382758
72683,551552
73453,2114594
73454,1256048
73455,48979
73450,2484270
72687,2740249
73457,744687
73458,1440001
73459,2484196
73461,1440002
72688,1425961
89768,2486067
90468,953848
90469,1072820
90470,746478
90441,1070614
91928,1647462
91930,48946
91933,1647464
91932,2484241
91934,48947
91935,1370708
91936,744930
91938,2601600
91949,746676
91950,162080
91939,853920
91940,2484448
91941,1092609
91942,2393682
91951,258435
91952,305487
91953,157274
91948,2693578
91943,2648018
91944,2632750
91945,162097
91946,50850
91947,319724
91954,954014
91955,1553389
91957,50793
91959,1249661
91964,49056
91961,1094296
91963,606135
91965,1299183
91966,674043
91925,1236504
91924,373124
91927,1416956
91929,1697555
99990,1787651
99222,398446
99988,2484270
99219,2691523
99220,2249159
99221,1032750
99223,1376061
99203,398168
99205,606273
99206,722086
99207,1649406
99208,1789657
99212,1094497
99209,2486354
99210,398588
99191,1418239
99193,1441581
99194,1789159
99195,882813
99196,50678
99197,873307
99198,1583003
99201,258538
99202,2059066
99199,373706
99200,1349160
99213,1028418
99214,398589
99215,2486355
99217,187482
99218,396442
99751,394277
6087533,1791365
6087534,1772791
6087535,1776609
6087536,887617
6087540,2336843
6087540,2336843
6087537,734367
6087538,2139250
6087539,1428986
6087539,1428986
6087541,52691
6087542,2120596
6087543,944740
6087545,748499
6087546,944750
6087544,2612741
6087547,944956
6087548,394277
6087549,736819
6087553,52608
6087555,1650720
6087564,177879
6087531,1567205
6087549,736819
6087562,34020
6089388,608068
6089389,2594098
6089390,52198
6111946,749765
6111947,880075
6111950,1792643
6111951,2346207
6111956,2620168
5062977,641539
5085349,669454
6127149,1437409
6127150,742087
6127152,736819
6127195,394277
6127195,394277
6127173,1683939
6127173,1683939
6127174,1610017
6127176,1367256
6127148,2573207
6127180,988298
6127176,1367256
120358,25395
120864,722206
120865,2332480
1650574,1987160
1650602,2335469
1650582,1291733
3118068,219653
362358,733815
3132115,1245959
362368,1428986
3129739,25585
404643,34020
483049,43927
483045,399001
471300,1246672
483057,873535
546271,1784713
512855,2480398
535757,252984
60833,25395
602476,604749
99190,1441580
1661665,25395
73452,1787651
99986,2460686
6087563,1772624
6087567,748366
410182,2596560
29719,2139250
29725,2612741
6111948,1714035
99211,50998
3102950,382442
437367,138897
91960,1205537
91926,1001202
1223603,374329
3107891,1072820
6087554,886102
29716,1776609
73482,1220770
107017,1001202
107012,894580
1650598,190800
1224711,25395
3131932,1357272
30156,1791232
3132117,373746
3129748,36697
564289,2424712
73505,2484727
546491,1437409
483051,1782672
6127179,722704
5085398,25395
362369,1776609
91962,2392123
153026,1420742
1650590,2475006
1650604,833674
29721,2336843
362375,1694091
512851,951471
411329,1645764
424101,1072820
437366,2622588
483045,399001
474120,3228590
551483,2693178
564279,853017
551489,45987
535760,1349485
613166,2692228
6087565,2292097
6087566,1791232
99216,603728
1661664,858687
91937,1371510
6087532,1077641
91956,953970
91958,398360
99204,2635767
6127174,1610017
5901502,1072457
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5957295,732685
5955889,137441
5900479,25395
5900479,25395
5901902,484689
5901990,1528550
5958708,484689
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5900479,25395
5958678,833674
5914087,990822
5914524,2591397
5914520,1528239
5914521,731442
5915616,292710
5915616,292710
5910057,736819
5915616,292710
5915616,292710
5914771,837776
5914533,1380673
5910057,736819
5910447,1788104
5910447,1788104
5912525,641539
5915027,538122
5900479,25395
5900479,25395
5900398,186569
5900398,186569
5912180,292910
5901990,1528550
5901502,1072457
5916366,1259217
5916366,1259217
5916368,1335897
5916368,1335897
5911436,1336340
15500924,731926
15500924,731926
15500925,2238779
15500925,2238779
15500925,2238779
13049216,25395
13057747,48995
13080879,833674
13166786,513873
13166787,2044245
13166788,2244584
13166789,1348906
13166790,25395
13172785,2270971
5910447,1788104
13203802,2318229
13203803,932497
13203799,1280022
13203800,926669
13203801,1041011
13203804,2085828
13203805,578517
13203806,2781103
13203807,1627042
13203808,932498
13203809,1274399
5922804,3028800
30000306,600366
20259340,3041551
20259340,3041551
20259393,25395
20259393,25395
20344771,3041551
20344798,25395
20502378,3350038
20502379,3350690
20502380,3350691
20502381,3350248
20502382,3350920
20502383,3350456
20502384,3350039
20502385,3349829
20502386,3349830
20502387,3350692
20502388,3350249
20502389,3350693
20502390,3350921
20502391,3350458
20502392,3350040
20502393,3350695
20502394,3351112
20502395,3350925
20502396,3351315
20502397,3351113
20502398,3350696
20502399,3350697
20502400,3351114
20502401,3351115
20502403,3350459
20502404,3349832
20502405,3350698
20502406,3349833
20502407,3350926
20502408,3350927
20502409,3350252
20502410,3349834
20502411,3351110
20502412,3351111
20502413,3350250
20502414,3350457
