gvk_id,str_id
3105105,741036
3105105,741036
3105105,741036
3105106,2471134
339098,2635149
339096,1134649
339099,1597983
339101,2471695
339095,1829716
339097,159756
339102,1294086
339105,1550863
339104,453652
339106,360088
339107,1989841
339108,2539723
339110,2122729
339112,1495040
339109,2122647
339111,214404
339114,302286
339113,36320
364419,1939961
364417,37809
365394,1201294
365395,2738942
364420,2473097
364421,2337648
364422,37810
364411,1898742
365390,325571
365391,1201054
365392,668325
365393,554348
364410,385359
364412,946123
364414,1719575
364416,1989246
3858495,1219845
3858499,1134596
3858496,387360
3858497,1991589
3858497,1991589
3858498,1430989
3858479,1991311
3858477,948156
3858478,1778537
3858485,2126384
3858484,252750
3858489,735706
3858480,735705
3858481,2390496
3858482,1928558
3858483,537929
3858486,2041741
3858489,735706
3858486,2041741
3858487,653541
3858487,653541
3858488,2687951
3858488,2687951
3858491,2642442
3858490,2126303
3858490,2126303
3858494,368418
3858495,1219845
3858494,368418
3858498,1430989
3858491,2642442
3858492,1778451
3858492,1778451
3858493,1430974
3858500,2390080
3858500,2390080
3858501,909750
3858501,909750
3858471,735704
3858473,1346161
3858474,2339696
3858475,1696357
3858476,2126383
3858471,735704
3858499,1134596
498710,1782045
498692,393039
498691,398755
498696,1994693
498693,1789850
498694,2183218
498695,741125
498697,2488396
498698,45400
498699,203395
498700,1916490
498701,2710226
498702,741035
498706,1835226
498703,741036
498704,1442272
498707,746985
498708,2478588
498709,1094692
6056268,203395
6056269,1916490
6056266,2488396
6056264,741125
6056267,45400
6056277,2478588
6056279,1782045
6056271,741035
6056258,1829716
6056259,1495040
6056260,398755
6056261,393039
6056262,1789850
6056263,2183218
6056265,1994693
6056272,741036
6056275,1835226
6056273,1442272
6056274,741037
6098156,2301330
6098158,1096078
6098159,1339199
6098164,2695330
6098165,2139209
6098160,1443729
6098166,2416856
6098167,2695791
6098169,399786
6098170,608003
6098171,748239
6098168,1956800
6098161,858824
6098162,259911
6098172,1024893
6098155,2346917
6098163,748431
339103,2471613
3858472,1246691
6056270,2710226
6056276,746985
3858496,387360
6098173,373273
498705,741037
3105105,741036
339100,669587
364423,2532429
3858493,1430974
498690,1495040
3858485,2126384
6056278,1094692
6098157,2063589
5916021,373312
5916021,373312
2621865,2732680
2621866,494171
2621867,1016195
2621868,1340591
16001852,1339199
16000460,353931
13103591,2146519
13103592,1482321
13103593,1906944
13103594,2263517
13103595,2535168
13103596,2049101
13103597,2610520
13103598,2634221
13103599,864284
13103600,168190
13103601,1559305
13103602,1211512
13103603,168191
13103604,2745685
13103605,1142475
20038829,231441
20038924,693292
20039028,1622153
20039034,1736491
20038915,2432533
14717164,2814676
14717163,2817276
14717174,2819267
14717175,2814407
14717169,2795718
14717165,2795548
14717155,2800335
13211572,2805496
13211579,2805026
13211580,2822124
13211581,2795473
13211582,2824405
13211583,2798387
13211584,2809969
13211573,2815663
13211574,2822123
13211575,2795471
13211585,2790836
13211586,2802783
13211576,2809847
13211577,2800263
13211578,2824274
13211587,2825398
13217310,2752255
13217296,2192928
13217296,2192928
13217297,1322445
13217294,1844752
13217295,2044177
13217298,1844732
13217299,2763565
13217299,2763565
13217300,2192927
13217310,2752255
13217311,332932
13217312,1322247
13217312,1322247
13217313,1497289
13217315,2017935
13217315,2017935
13217316,1322415
13217316,1322415
13217317,2541672
13217313,1497289
13217314,557370
13217284,1670173
13217285,106246
13217300,2192927
13217318,1322446
13217289,1149613
13217305,2192926
13217286,2192968
13217288,2542105
13217302,1722438
13217303,2192682
13217303,2192682
13217309,2714980
13217290,106323
13217291,1670221
13217291,1670221
13217306,2806181
13217307,1497179
13217308,106472
13217308,106472
13217319,1497060
13217319,1497060
13217320,1928378
13217322,627129
13217293,1497039
5920503,1415900
120877256,3538443
120955012,2017337
120955016,1601199
120955017,2188447
120955018,2752149
120955019,2714329
120955020,2537471
120955021,2188446
120955022,2537447
120955025,1840397
120955026,1571173
120955027,1919046
120955030,101974
120955031,974142
120955033,1493040
120955034,1321770
120955035,2537474
120955036,557777
30132791,37809
123739510,5391853
123739509,5401510
123739508,5401509
123739507,5401508
123739506,5396743
123739505,5394296
123739504,5401507
123739503,5389691
123739502,5401506
123739501,5397001
123739500,5401395
123739499,5390629
123739498,5395522
123739497,5401505
123739496,5401504
123739495,5401431
123739494,5390628
123739493,5401430
123739492,5401429
123739491,5397961
123739490,5401428
123739489,5401427
123739488,5401426
123739487,5394295
123739486,5393066
123739485,5401425
123739484,5395521
123739483,5401424
123739482,5401423
123739481,5391852
123739480,5396742
123739479,5401422
123739478,5401421
123739477,5401420
123739476,5391851
123739475,5394294
123739474,5393065
123739473,5401419
123739472,5401418
123739471,5390627
123739470,5401417
123739469,5401416
123739468,5401415
123739467,5397960
123739466,5401414
123739465,5389454
123739464,5395520
123739463,5401413
123739462,5401412
123739461,5401411
123739460,5401410
123739459,5393064
123739458,5401409
123739457,5396741
123739456,5393063
123739455,5394293
123739454,5401408
123739453,5401407
123739452,5390626
123739451,5395519
123739450,5401406
123739449,5394292
123739448,5401405
123739447,5401404
123739446,5393062
123739445,5397959
123739444,5391850
123739443,5401403
123739442,5389453
123739441,5401402
123739440,5393061
123739439,5401401
123739438,5401400
123739437,5401399
123739436,5401398
123739435,5395518
123739434,5394291
123739433,5401397
123739432,5401396
123739431,5401395
123739430,5401394
123739429,5401393
123739428,5401392
123739427,5401320
123739426,5390625
123739425,5401319
123739424,5390624
123739423,5401318
123763624,4681858
123763623,4683352
123763621,4681653
123763645,4683356
123763644,4680713
123763620,4681650
123763619,4683492
123763641,4680943
123763671,4683313
123763669,4683492
123764359,4681651
123763662,4683357
123763660,4683355
123763618,4683341
123763637,4683345
123763658,4683351
123763656,4680942
123763654,4683347
123763653,4683362
123763652,4683346
123763650,4683343
123763648,4680945
123763684,4683324
123763683,4682078
123763679,4683318
123763675,4683493
123763672,4683317
123763630,4683495
123763629,4683359
123763628,4683358
123763627,4680944
123763625,4683353
30138705,4721844
30138968,4149123
30138969,4723557
124184520,5711186
124184504,5703778
124184515,5697735
124184532,2192540
124184518,2529932
124184517,5711185
124184524,5704954
124184522,5698947
124184521,5711187
124184516,5701357
124184514,5700144
124184502,5701356
124327937,5801493
124327936,5801492
124327935,5801491
124327934,5801490
124327933,5789829
124327932,5786146
124327931,5782487
124327930,5801489
124327929,5788020
124327928,5801488
124327926,5784299
124327925,5791645
124327924,5801487
124327922,5801486
124327921,5795345
124327920,5801485
124327919,5801484
124327918,5801483
124327917,5801482
124327916,5801481
124327915,5789828
124327914,5793513
124327911,5788019
124327910,5801479
124327907,5801476
124327906,5784298
124327900,5801473
124327894,5789827
124327893,5788017
124327892,5782484
124327891,5801470
124327889,5801469
124327888,5795343
124327887,5791641
124429762,2529932
124429757,5871033
124429754,5869320
124429751,5865851
124429748,5872742
124429758,5864204
124429755,5882030
124429752,5882029
124429749,5869319
124429746,5871032
124429766,3547069
124429760,2471134
124429763,4562812
124429767,4135341
124429761,4562754
124429764,4783985
124429759,5891778
124429756,5882031
124429753,5874441
124429750,5882028
124429747,5882027
124429765,4032297
124554682,5957529
124554676,5966602
124554674,5966601
124554681,5966684
124554675,5960129
124554691,5966690
124554673,5953617
124554696,4562812
124554683,5958849
124554689,5966688
124554684,5966685
124554690,5966689
124554692,5966691
124554695,2529932
124554694,5960130
124554693,5966692
124544201,5974579
124544190,373273
124690236,6054786
124690222,6054778
124690235,6050077
124690234,6054785
124690225,6059238
124690238,2529932
124690224,6050076
124690237,6046154
124690223,6049078
20222499,3007977
20222500,2992012
20222501,3023925
20222502,2997336
20222503,3018563
20507764,3481897
20516140,373273
20516142,902011
20516143,1318522
20516144,2530163
20516145,867777
20516146,3335957
20516147,3333848
20516148,1486972
20516149,2441687
20516150,2531963
20516151,276172
20516152,2531251
20516153,2399291
20516154,1832141
20516413,3335966
20516414,3333856
20516415,3335967
20516416,3333861
20516417,3334885
20516418,3335411
20516419,3335373
20516420,3336522
20516421,3335374
20516424,3334363
20516425,3335938
20516426,3335375
20516427,3336523
20516428,3337061
20516429,3334857
20516430,3334364
20516431,3334365
20516432,3333826
20516433,3335377
20516434,3335939
20516435,3335376
20516436,3335940
20516440,3335379
20516442,3334366
20516444,3333289
20516446,3335380
20564053,3380432
20564054,3380732
20564057,3382971
20564063,3382979
20564064,3381366
20564066,3382262
20564067,3382988
20564068,3381676
20564069,3381962
20564070,2471134
20564071,353931
120788137,3475172
120788138,3475677
120788139,3481209
120788140,3476156
120788141,3475679
120788142,3476637
120788143,3481220
120788144,3481221
120788145,3481222
120788146,3481272
120788147,3481208
120788148,3476155
120788149,3476157
120788150,3478671
120788151,3481273
120788152,3481274
120788153,3481275
120788154,3481393
120788155,3476159
120788156,3475683
120788157,3481283
120788158,3481284
120788159,3477659
120788160,3481293
120788161,3475684
120788162,3475177
120788163,3476641
120788164,3477151
120788165,3481294
120788166,3481295
120788167,3481304
120788168,3477660
120788169,3475178
120788170,3477661
120788171,3477153
120788172,3481305
120788173,2471134
120788174,353931
120800682,3538115
120800684,3542246
120800686,3545982
120800688,3545983
120800690,3538953
120800692,3545986
120800695,3542247
120800697,3545989
120800699,2471134
120800700,353931
120869484,3547575
120869485,3547712
120869486,3540798
120869487,3547069
120869488,3547068
120869489,3541649
120869490,3544166
120869492,3543344
20828439,3338406
20828441,3344498
20828442,3344499
20828444,3338389
20828446,3344509
20828448,3344651
20828450,3344658
20828451,3338911
20828452,2471134
20828453,1443255
20828454,353931
120955013,327659
120955014,1352573
120955015,2188471
120955023,2188510
120955024,1029037
120955032,2264128
120955039,3613324
120955040,797911
120955041,1840463
20828438,3338403
20828440,3344032
125101817,6333589
125101818,2529932
125101819,6332430
125101820,6333590
125101821,1830100
125101822,6333597
30002095,2607324
30006107,4221807
30006107,4221807
30108734,3743754
30113394,741036
30113394,741036
30115785,2297158
121555198,4033716
121555199,4034674
121555200,4037380
121555201,4034673
121555202,4034675
121555203,4034676
121555204,4034677
121555205,4033717
121555206,4034678
121555207,4032688
121555208,4034679
121555209,4031642
121555210,4034064
121555211,4032339
121555212,4034680
121555213,4033044
121555214,4034681
121555215,4031993
121555216,4033384
121555217,4037059
121555218,4034682
121555219,4034683
121555220,4032689
121555221,4034684
121555222,4033718
121555223,4037169
121555224,4037145
121555225,4033385
121555226,4034685
121555227,4034686
121555228,4034687
121555229,4034688
121555230,4034689
121555231,4032690
121555232,2471134
121555233,353931
121685300,1919104
121685301,4032297
121685302,3857348
121740700,4137028
121740701,4133675
121740702,4136028
121740703,4135341
121740704,4134341
121740705,4135005
121740706,4137029
121778419,2607324
121778420,840122
121775343,2252011
121775349,4147519
121775352,4144296
121775356,4149120
121775361,4149123
121775366,4149126
122318028,4562065
122318029,4562812
122318030,4562778
122318031,4562779
122318032,4562058
122318033,4562059
122318034,4562751
122318035,4562740
122318036,4562783
122318037,4562780
122318038,4562747
122318039,4563662
122318040,4562451
122318041,4562189
122318042,4562810
122318043,4562811
122318044,4562191
122318045,4562455
122318046,4561807
122318047,4562748
122318048,4562749
122318049,4562317
122318050,4562763
122318051,4562813
122318052,4562767
122318053,4562055
122318054,4562056
122318055,4562772
122318056,4562768
122318057,4563692
122318058,4561805
122318059,4562741
122318060,4562449
122318061,4562316
122318062,4562750
122318063,4562755
122318064,4566150
122318065,4566151
122318066,4564051
122318067,4561685
122318068,4562318
122318069,4562742
122318070,4562770
122318071,4562764
122318072,4562743
122318073,4562773
122318074,4562769
122318075,4562190
122318076,4561803
122318077,4562774
122318078,4562192
122318079,4561554
122318080,4562771
122318081,4562744
122318082,4562062
122318083,4562745
122318084,4562063
122318085,4562057
122318086,4562777
122318087,4563566
122318088,4562450
122318089,4562193
122318090,4562775
122318091,4562746
122318092,4565514
122318093,4564058
122318094,4566546
122318095,4566547
122318096,4566548
122318097,4565519
122318098,4565689
122318099,4566549
122318100,4564794
122318101,4561806
122318102,4566550
122318103,4566552
122318104,4564059
122318105,4562782
122433909,4561928
122433910,4562752
122433911,4562753
122433912,4562060
122433913,4562756
122433914,4563651
122433915,4563712
122433916,4562758
122433917,4562061
122433918,4562759
122433919,4563703
122433920,4561683
122433921,4563549
122433922,4562754
122433923,2471134
122433924,353931
122433983,4561806
122433984,4562782
122433985,4562065
122433986,4562812
122433987,4562740
122433988,4562189
122433989,4562191
122433990,4562763
122433991,4562767
122433992,4561805
122433993,4561685
122433994,4562770
122433995,4562772
122433996,4562773
122433997,4562774
122433998,4562193
122433999,4562777
122434000,4562778
122434001,4562783
122434002,4562810
122434003,4562455
122434004,4562813
122434005,4562055
122434006,4562741
122434007,4562318
122434008,4562764
122434009,4562768
122434010,4562769
122434011,4562192
122434012,4562771
122434013,4562062
122434014,4562063
122434015,4562775
122434016,4563566
122434017,4562779
122434018,4562780
122434019,4562811
122434020,4561807
122434021,4562056
122434022,4562449
122434023,4562742
122434024,4562743
122434025,4563692
122434026,4562190
122434027,4561554
122434028,4562744
122434029,4562745
122434030,4562057
122434031,4562746
122434032,4562450
122434033,4562058
122434034,4562747
122434035,4562748
122434036,4562316
122434037,4561803
122434038,4562059
122434039,4563662
122434040,4562749
122434041,4562750
122434042,4562751
122434043,4562451
122434044,4562317
122434045,4562755
122434046,3344032
122434076,4561804
122434077,4562757
122434078,4563580
122434079,4561684
122434080,4562853
122434081,4562462
122434082,4562463
122434083,4562206
