gvk_id,str_id
104565,1764339
104561,1764342
104562,941358
104563,1941410
104558,245637
104559,2635502
104560,853240
104554,1942235
104555,256988
104556,1347016
104557,1068902
104550,2481828
104551,1068900
104552,941222
104553,1068901
104564,2481539
110859,1416934
110860,1416954
110861,550227
110855,25522
110850,1764339
110851,1417019
110856,721691
110857,2111967
110862,46591
110863,46591
110866,1241922
110869,2460981
110876,25776
110877,2112208
110878,2461196
110853,2460936
110880,721706
110868,159862
110874,1417108
110864,25609
110872,2111993
110873,245205
110875,2132701
110879,373319
110871,721500
112129,2594913
112138,25669
112139,1984222
112130,2112093
112131,1933332
112615,2489001
113470,1764339
113471,1417019
113474,2460954
113475,25522
113476,721691
113479,1416934
113480,1417108
113473,2460936
1202513,41277
1202514,1288465
1202512,1932542
1202469,735472
126396,1435501
126407,374913
126403,1418756
126404,1766333
126405,1766334
126397,2462634
126398,375754
126400,741955
126401,1071010
126402,1604089
126785,1764339
1352610,19047
1352612,1083190
1352613,2768388
1352607,2088401
1352608,349405
1352615,2680065
1352616,375235
1360246,1775956
1367197,1435501
1367198,2462634
1367199,1418615
1367201,1071010
1367196,1764339
1367196,1764339
1367202,1766333
1368712,375754
1368713,1071010
1368714,349405
1368710,1764339
1368711,1418615
1368721,1753762
1368722,1067924
1368737,2114548
1368725,2679555
1368732,2630886
1368734,28058
1368735,28059
1368715,2088401
1368716,1740203
1368739,2262998
1503121,2627206
1503119,1200067
1503120,2464401
1503116,724930
1503118,1634797
1523207,1417108
15542,1087994
15543,29481
15517,1073127
15518,1073157
15519,1072942
15519,1072942
15520,506337
15516,652980
18449,2629255
19984,1897634
19985,2393084
19980,727187
19981,884351
19982,2105121
19986,2044533
30691,833289
30714,1766639
30570,3210882
30570,3210882
30569,3208342
30569,3208342
30716,2687293
30571,3203417
3125176,1416934
3125175,1417108
3125177,1078732
3129150,1773629
3129057,2472110
3129059,2472111
3129060,1914299
3129060,1914299
3129061,1773851
3129062,1078722
3129054,2461644
3129055,1293788
3129056,1991986
3129078,1773828
3129079,2168827
34224,2225326
34226,1954902
35819,2440436
359696,1957849
359695,2464106
35820,2461644
359678,1419526
359679,1111072
359680,525046
359681,1988997
359682,2595304
359683,2473310
359687,2337600
359688,37716
359684,1988998
359685,2473014
359689,2124099
359690,655484
359686,1348865
359690,655484
359694,1926409
367553,1415339
367554,1740737
367555,2109668
367556,2450833
367557,136356
367541,1776161
367542,2758312
367547,1067924
367543,2685870
367544,2110805
367546,2630886
367550,597946
367551,1470916
367552,1549659
3818336,2763779
3818337,386508
3818340,2146105
3818341,2146192
3818344,755463
3818345,2041060
3820272,902642
3820273,2769393
3820274,2300679
3817154,314872
3817155,902509
3817150,2474170
3817151,1581905
3817153,2247819
3817157,1082558
3817158,2305984
3817152,2071485
3817159,1777756
3817160,1643291
3817161,2125470
3818339,1082278
3818342,38796
3818343,2146193
3818346,1716579
3818347,2474335
3820268,38939
3820269,1899707
3820270,2741028
3820275,553185
3820276,1695970
3841771,734366
3840866,1777228
3840864,742985
3840865,364528
3848997,1464319
3848998,1946173
3848254,1201071
3848255,2687784
3848256,388047
3848259,550348
3848260,525241
3848258,1357424
3848262,1246081
3848263,1991134
3848264,600499
3848265,1367078
3848261,2244969
3848266,734113
3848267,1201798
3851634,1431668
403728,508581
403727,1204201
403726,2475165
403729,1764339
403730,2475101
403731,2474931
403732,2126498
403720,1430723
403721,2475019
403722,217850
403724,1991543
403725,735726
403716,2687858
403717,1778526
403718,2390556
403719,1991217
403406,160777
403408,1643214
403402,2475026
403403,599902
403404,735607
405970,735384
405971,1780435
405967,2464106
408693,2474975
408694,2090026
409319,2126124
407690,1417108
406277,1084734
408943,1991544
408944,1778576
408945,856779
408946,364528
409314,1778486
405793,28112
405792,1764339
409313,2126335
405794,1775956
409318,1394734
407689,28112
409315,1778487
408935,1991591
408936,1026461
408937,2739119
408939,1721194
409312,387386
409316,1741728
409317,67377
408667,1394950
408662,351218
408663,1753597
408664,1047088
408665,351216
408666,1414667
408670,1742671
408672,1063604
408668,2475236
408669,2390283
408673,2101696
408674,351261
408675,1778240
408677,3808
408678,19941
408680,1946150
408681,735548
408682,2474973
408683,544740
408679,39634
408685,1345982
408687,2461645
408688,2613052
408689,2649564
408684,2126205
408690,1646079
408691,2474974
408692,1430877
408695,1063615
408696,1025904
408697,2688287
408698,1082933
408699,1742681
408934,2461645
408940,39924
408941,2247871
408942,1778575
407693,2339894
407694,1957401
407698,39653
407695,735472
407696,1945483
407697,1945483
407700,1991447
407701,1945366
407706,2420032
407704,1082924
407705,1430796
408660,1758995
408661,2438919
411777,1696684
411775,1430634
411778,735323
411779,1643679
411773,600516
411774,160875
411780,1082935
411781,2596310
411782,2769454
411783,2340111
411788,898667
411789,2126312
411790,2390973
411784,2475281
411785,1261858
411786,2410161
411787,1643695
411791,1358003
411792,2632536
411795,39815
411796,1991754
411797,1295972
411798,2126155
414642,1084993
414651,1376299
414652,39507
414654,160844
414655,2474870
414641,1418615
414650,735343
414656,736849
416942,413051
416943,1019998
416944,387209
416945,1778318
416946,2474931
419315,737555
419316,1764339
416940,1780576
416941,1432955
416939,2477101
416947,2069460
416948,1085197
416949,1430601
416953,735509
416950,856888
416951,2126158
416952,1028191
422041,1110170
422042,2041987
422043,2474840
422038,2126043
422040,2688393
422045,948604
422046,1457975
420494,1432452
419312,2475101
419313,41165
419314,41166
422036,364528
422037,1596322
422039,2128136
422047,2477060
422049,1297677
421950,388772
422050,1001471
421957,398338
421958,41117
420491,2110805
420492,46476
420493,2485823
42255,2472111
425047,2248058
425048,2476849
42242,1085322
42245,1085322
42244,1085322
42246,737362
42248,2128149
425057,1085037
425046,1993949
425051,2129565
425052,2128166
425053,41661
425054,41661
425055,737365
42254,2472111
42243,1085322
42257,737529
429133,40966
429133,40966
426728,1740186
42250,2128149
42251,1432863
42252,1099724
42253,1793442
428568,1392166
428566,1764339
428567,2673850
428569,3206796
428570,3206066
428849,1740737
425975,389241
425976,389241
425978,207245
425979,602371
425981,389169
428851,1744391
425983,2128135
425984,349405
425985,364528
425986,1778215
425987,2128136
425988,2109668
425989,2450833
425990,2476526
428852,1779557
428853,388576
428854,1716201
428855,1411738
428856,2476849
428857,41044
425360,735384
432828,998765
431530,323418
428411,1201308
434395,1410657
432769,735384
432766,257581
432767,1780236
434902,602858
