gvk_id,str_id
120956022,3086430
123691821,5375677
123691820,5379876
123691819,5379734
123691818,5372754
123691817,5368501
123691816,5371287
123924641,5368501
123924661,5540629
123924655,5533639
123924649,5540550
123924659,5537680
123924653,5540551
123924660,5540628
123924654,5540552
123924648,5540549
123924662,5540630
123924658,5533640
123924656,5540627
123924652,5533638
123924650,5534984
123924647,5375677
123924663,5540631
123924657,5529617
123924651,5539058
124550827,5952186
124550821,4590643
124550803,5227357
124550815,4589679
124550826,4592429
124550820,4593722
124550814,4592651
124550808,4589677
124550825,4588821
124550819,4590327
124550813,4590328
124550807,4588995
124550823,4592682
124550817,4590980
124550811,4592640
124550805,5967364
124550824,4589330
124550822,4592645
124550818,4593924
124550816,4592673
124550812,4590640
124550810,4588685
124550806,4589676
124550804,4588687
124550802,4592433
124550801,33907
124550800,1770100
124551335,3086430
124550809,4590641
124612849,6005623
124612957,6005791
124612977,6005797
124612993,6005805
124612986,5997258
124612902,5993686
124612939,5991363
124612934,6005782
124612918,5993687
124612979,6005799
124612973,6005795
124612989,5992513
124612982,6009422
124612959,5992510
124612936,6005783
124612949,6005788
124612920,5992509
124612911,5996080
124612952,5990164
124612950,6005789
124612930,5989009
124612866,6005630
124612889,5989006
124612832,5996075
124612853,6005624
124612823,5993684
124612871,6005632
124612881,5996078
124612865,6005629
124612814,6005607
124612801,5997252
124612956,6005790
124612917,5994883
124612974,5989011
124612967,5996086
124612990,6005803
124612983,6005801
124612951,5994884
124612929,6005780
124612876,5989005
124612843,5989004
124612831,6005615
124612841,5997253
124612855,5992504
124612875,6005634
124612828,6005614
124612862,6005627
124612836,6005617
124612812,5994879
124612806,6008085
124612800,6008082
124612962,6005792
124612953,5989010
124612975,5993688
124612991,5994885
124612984,5990166
124612933,6008885
124612895,6005637
124612894,5989007
124612908,6005641
124612942,6005784
124612899,5994882
124612891,6005636
124612859,6005625
124612913,5991362
124612921,6005777
124612877,5996077
124612846,5990160
124612842,6005620
124612822,6005610
124612882,5991361
124612827,6005613
124612861,6005626
124612837,6005618
124612811,6005606
124612805,6008084
124612965,6005793
124612937,5997256
124612946,5991364
124612896,6005638
124612893,6008454
124612922,5990163
124612945,5996084
124612923,5989008
124612890,5996079
124612858,5997254
124612888,6005624
124612851,6009179
124612976,6005796
124612992,6005804
124612985,6005802
124612897,6005639
124612912,5992508
124612909,6005642
