gvk_id,str_id
14367867,1242005
14367868,2618449
14367868,2618449
14367869,1235366
14367808,1211021
14367809,2045957
14367810,515434
14367811,2394681
14367812,863777
14367813,1002392
14367814,1374815
14367815,1002393
14367816,515435
14367817,1608914
14367818,2394682
14367819,2603161
14367820,1002394
14367821,2752553
14367822,2742962
14367823,2413745
14367870,1005656
14367871,218376
14367872,545808
14367873,1701360
14367874,1353638
14367875,2255550
14367763,2603729
14367764,2746127
14367765,1211618
14367766,217681
14367767,2397771
14367768,1211619
14367769,2048985
14367770,2397772
14367771,515987
14367772,1032688
14367773,1366904
14367774,1005438
14367775,1907117
14367776,1005439
14367824,2254710
14367825,330655
14367826,322672
14367827,1698364
14367828,307034
14367829,1558789
14367830,2394922
14367831,1023611
14367832,2603230
14367833,1005577
14367834,307035
14367835,661301
14367836,515842
14367837,1354026
14367838,2049431
14367777,658381
14367778,1211620
14367779,1701346
14367780,198505
14367781,1211621
14367782,1365127
14367783,2049057
14367784,2641653
14367785,2305441
14367786,658500
14367787,2618542
14367788,515988
14367789,1701347
14367790,1701348
14367791,1211622
14367792,1005502
14367839,515843
14367840,2049432
14367841,182976
14367842,2640410
14367843,1353793
14367844,168221
14367845,2049222
14367846,1211549
14367847,1701509
14367848,1211550
14367849,1353794
14367850,1907041
14367851,1005654
14367852,1701510
14367853,1559321
14367854,2415947
14367793,516362
14367794,1366404
14367795,1558787
14367796,863776
14367797,1558788
14367798,515433
14367799,167671
14367800,2409193
14367801,167672
14367802,1906528
14367803,167673
14367804,1558789
14367805,2772573
14367806,2254709
14367807,1558790
14367855,2397978
14367856,565822
14367857,1559322
14367858,658587
14367859,864318
14367860,310081
14367861,1581989
14367862,327632
14367863,1907042
14367864,1701511
14367865,1005655
14367866,1907043
14368069,309873
14368069,309873
14368070,167991
14368070,167991
14368071,327927
14368071,327927
14368072,2397761
14368072,2397761
14368073,913687
14368073,913687
14368074,1906824
14368074,1906824
14368075,1005425
14368075,1005425
14368076,2746169
14368076,2746169
14368077,1720846
14368077,1720846
14368078,1558884
14368031,1608670
14368032,2603801
14368032,2603801
14368033,1907178
14368033,1907178
14368034,2625093
14368034,2625093
14368035,1211702
14368035,1211702
14367994,2746422
14367995,1559639
14367996,1005723
14367997,516210
14367997,516210
14367998,2398047
14367998,2398047
14367999,168512
14367999,168512
14368000,328024
14368000,328024
14368001,2398048
14368001,2398048
14368002,2049295
14368002,2049295
14368003,516211
14368036,168374
14368036,168374
14368037,516061
14368037,516061
14368038,1559472
14368039,864442
14368039,864442
14368040,1559473
14368003,516211
14368004,322758
14368040,1559473
14368041,676240
14368042,658227
14368042,658227
14368043,2305205
14368043,2305205
14368044,1559867
14368044,1559867
14368045,516062
14368045,516062
14368046,1353410
14368046,1353410
14367889,1701409
14368004,322758
14368005,1005724
14368005,1005724
14368006,1574566
14368006,1574566
14368007,1907313
14368007,1907313
14368008,658649
14368008,658649
14368009,2746260
14368009,2746260
14368010,864563
14368010,864563
14368011,2772499
14368011,2772499
14368012,192323
14368012,192323
14368013,658650
14368047,1211703
14368047,1211703
14368048,864809
14368048,864809
14368049,2048830
14368049,2048830
14368050,1701132
14367896,1701203
14368013,658650
14368014,516363
14368014,516363
14368050,1701132
14368051,2410498
14368051,2410498
14368052,2255321
14368052,2255321
14368053,1353411
14368053,1353411
14368054,864443
14368054,864443
14368055,336686
14368055,336686
14368056,515536
14368056,515536
14368057,1368228
14368015,1261532
14368015,1261532
14368016,2746201
14368016,2746201
14368017,1211917
14368017,1211917
14368018,336670
14368019,309941
14368019,309941
14368020,2255549
14368020,2255549
14368021,2746202
14368021,2746202
14368022,1907594
14368057,1368228
14368058,530958
14368058,530958
14368059,1701133
14368060,1698471
14367907,1609225
14368022,1907594
14368023,168588
14368023,168588
14368024,1609227
14368024,1609227
14368025,1353637
14368060,1698471
14368061,1211704
14368061,1211704
14368062,1701500
14368063,515653
14368063,515653
14368064,2757498
14368064,2757498
14368065,864090
14368065,864090
14368066,2653759
14368066,2653759
14368067,2746119
14368067,2746119
14368068,2603440
14367992,1701578
14368025,1353637
14368026,1211918
14368026,1211918
14368027,2603730
14368027,2603730
14368028,864441
14368028,864441
14368029,516059
14368029,516059
14368030,516060
14368030,516060
14368031,1608670
14368068,2603440
14368078,1558884
14368079,2603441
14368079,2603441
14368080,2746170
14368080,2746170
14368081,1559107
14368081,1559107
14368082,1698472
14368082,1698472
14368083,2772745
14368083,2772745
14368084,309927
14368085,2603442
14368085,2603442
14368086,863866
14368086,863866
14368087,2049036
14368087,2049036
14368088,2255001
14368088,2255001
14368089,2049037
14368089,2049037
14368090,1559282
14368090,1559282
14368091,1906825
14368093,2603443
14368093,2603443
14368094,2049038
14368094,2049038
14368095,1559108
14368096,318501
123395458,2398048
123395473,2049295
123395474,516211
123395475,322758
123395646,1005724
123395647,1574566
123395648,1907313
123395649,658649
123395650,2746260
123395651,864563
123395652,2772499
123395653,192323
123395654,658650
123395655,516363
123395656,1261532
123395657,2746201
123395658,1211917
123395659,336670
123395660,309941
123395661,2255549
123395662,2746202
123395663,1907594
123395664,168588
123395665,1609227
123395666,1353637
123395667,1211918
123395668,2603730
123395669,864441
123395670,516059
123395671,516060
123395672,1608670
123395673,2603801
123395674,2603443
123395675,1907178
123395676,2625093
123395677,1211702
123395678,168374
123395679,516061
123395680,2618449
123395681,1559472
123395682,864442
123395683,1559473
123395684,676240
123395685,658227
123395686,2305205
123395687,1559867
123395688,516062
123395689,1353410
123395690,1211703
123395691,864809
123395692,2048830
123395693,1701132
123395694,2410498
123395821,2255321
123395822,2049038
123395823,1353411
123395824,864443
123395825,336686
123395826,515536
123395827,1368228
123395828,530958
123395829,1701133
123395830,1698471
123395831,1211704
123395832,1701500
123395833,515653
123395835,2757498
123395836,864090
123395842,2653759
123395843,2746119
123395844,2603440
123395846,309873
123395847,167991
123395848,327927
123395849,2397761
123395850,913687
123395851,1906824
123395852,1005425
123395853,2746169
123395854,1720846
123395855,1558884
123395856,2603441
123395857,2746170
123395858,1559107
123395859,1698472
123395860,2772745
123395861,2603442
123395862,863866
123395878,2049036
123395879,2255001
123395880,2049037
123395881,1559282
123395882,1906825
123395883,1005723
123395884,516210
123395885,2398047
123395886,168512
123396108,328024
123395670,516059
123395883,1005723
123396460,3279092
123396461,3284117
123396462,3281771
123396463,3279094
123396464,3284127
123396465,3279095
123396466,3284135
123396467,3284136
123396468,3280128
123396469,3284283
123396470,3282844
123396471,3281760
123396472,3279082
123396473,3279083
123396474,3279634
123396475,3284303
123396476,5173861
123396477,3280677
123396478,3284310
123396479,3280135
123396480,3284316
123396481,3281229
123396482,3284326
123396483,3284334
123396484,3281765
123396485,3284344
123396486,3284353
123396487,3281235
123396488,3279641
123396489,3281234
123396490,3284110
123396491,3279090
123396492,3284112
123396493,3282855
123396494,3279645
123396495,3282307
123396496,3284128
123396497,3284129
123396498,3280148
123396499,3280673
123396500,3280675
123396501,3284308
123396502,3282293
123396503,3284311
123396504,3284314
123396505,3284317
123396506,3282850
123396507,3281763
123396508,3284333
123396509,3284345
123396510,3284346
123396511,3284354
123396512,3284287
123396513,3284355
