gvk_id,str_id
4174829,410661
4174828,2513400
4174827,435451
4174818,756886
4174817,1104197
4174816,1799442
4174815,2515441
4174814,1818564
4174813,2498182
4174819,1235895
4174798,1104372
4174800,965550
4174799,427537
4174809,2164556
4174830,425565
4174826,2749732
4174825,1816502
4174824,435501
4174823,617597
4174822,1826314
4174821,758691
4174820,2515749
4174908,1454118
4174907,2166297
4174721,1469281
4174720,1586492
4174719,1826423
4174705,1123728
4174906,2282148
4174905,2147471
4174904,78266
4174675,874189
4174674,60711
4174673,435452
4174672,1652680
4174671,1816514
4174670,60712
4174734,1131379
4174733,425657
4174732,758755
4174731,773835
4174726,2166558
4174725,87943
4174724,80331
4174759,2147630
4174758,2063176
4174770,2166544
4174762,2523289
4174749,425824
4174760,1471063
4174797,425956
4174802,2283749
4174801,427536
4174722,408393
4174723,60748
4174706,1816794
4174890,261623
4174903,1131319
4174902,1469169
4174901,2147569
4174900,773927
4174899,1124028
4174730,2515535
4174729,1235841
4174728,1801525
4174727,1816595
4174761,1452232
4174810,2149440
4174811,1570118
4174812,427623
4174748,1104416
4174764,2643767
4174763,883366
4174753,62806
4174752,78101
4174751,2349046
4174750,2008197
4174738,2513465
4174747,2165045
4174735,773834
4174694,1471147
4174693,1106382
4174692,756534
4174691,783304
4174690,773699
4174689,78018
4174688,2496138
4174780,78017
4174778,410429
4174777,783320
4174776,80312
4174787,78471
4174686,1451884
4174683,2513518
4174769,62893
4174768,425502
4174774,1468926
4174773,1123526
4174772,965769
4174771,2513310
4174806,1816428
4174807,1106302
4174808,543285
4174898,1104369
4174897,901420
4174896,2174513
4174895,904677
4174894,1799420
4174893,189826
4174892,427683
4174891,2513533
4174703,425859
4174715,80131
4174714,2164972
4174779,1452268
4174767,2166524
4174766,1660794
4174765,1106345
4174696,773910
4174695,178333
4174718,758834
4174717,2174539
4174716,78523
4174704,2614120
4174746,1471083
4174745,428140
4174744,774186
4174796,1452053
4174795,427538
4174794,1131242
4174793,553200
4174792,408578
4174786,1799752
4174785,1469060
4174784,1799794
4174783,2513450
4174775,2496135
4174788,2614046
4174805,1478693
4174702,60694
4174701,756967
4174700,2001878
4174699,1826439
4174698,425921
4174697,1801541
4174709,2166637
4174710,758855
4174711,1947090
4174713,410601
4174712,2513862
4174708,2613569
4174707,556003
4174804,1816517
4174791,1816990
4174790,1478694
4174789,1469466
4174782,1468925
4174781,2705818
4174867,1826443
4174866,957406
4174865,78079
4174662,1121917
4174661,2000127
4174660,2515522
4174659,1231524
4174658,2149529
4174889,1470721
4174888,60852
4174883,2698787
4174882,1469146
4174881,87900
4174880,2149406
4174879,1471383
4174878,408486
4174860,1104071
4174682,2000156
4174681,1470722
4174876,1368036
4174678,194022
4174677,425860
4174757,85972
4174756,1106241
4174834,426047
4174833,408687
4174832,1816433
4174859,80048
4174873,1131241
4174872,1131381
4174849,783473
4174848,1816746
4174847,408438
4174846,2515516
4174835,2496424
4174667,2513612
4174657,1453973
4174874,758644
4174871,773768
4174864,2622561
4174863,2166558
4174862,425560
4174861,2515434
4174668,1478769
4174680,80022
4174679,2166532
4174666,1799469
4174665,2768082
4174664,1104230
4174663,1932427
4174887,80126
4174886,2613528
4174885,435500
4174884,78245
4174858,1469334
4174857,1123573
4174676,1799349
4174743,80239
4174742,1106242
4174741,262912
4174740,2164775
4174877,80355
4174875,1816432
4174687,60796
4174669,427592
4174685,1121670
4174684,1104350
4174739,62807
4174737,62808
4174736,2295138
4174755,2001582
4174754,2164639
4174856,2513736
4174845,426048
4174844,2513886
4174843,197248
4174842,1799585
4174841,408305
4174840,1469411
4174839,427572
4174838,1469412
4174837,427573
4174836,775717
4174855,2613913
4174854,610584
4174853,2513614
4174852,1453946
4174851,1121767
4174850,60794
4174870,2147316
4174869,2164645
4174868,1799337
3596694,410429
3596696,78017
3596641,87943
3596708,408578
3596707,1816990
3596706,1478694
3596705,1469466
3596704,1799578
3596648,758755
3596650,1131379
3596649,425657
3596646,2515535
3596642,2166558
3596640,80331
3596643,1816595
3596644,1801525
3596661,428140
3596660,774186
3596659,80239
3596700,1799794
3596678,2523289
3596674,1222705
3596673,85972
3596621,1123728
3596656,2164775
3596657,262912
3596658,1106242
3596645,1235841
3596647,773835
3596651,773834
3596652,2295138
3596699,2513450
3596698,1468925
3596697,2705818
3596695,1452268
3596693,783320
3596601,1121670
3596600,1131320
3596599,2513518
3596598,546718
3596620,2614120
3596619,2523347
3596618,60694
3596617,756967
3596607,783304
3596604,621510
3596603,60796
3596622,1816794
3596616,2001878
3596615,1826439
3596614,425921
3596701,1469060
3596779,2166558
3596677,1452232
3596676,1471063
3596675,433578
3596602,1451884
3596606,178088
3596605,968899
3596703,78471
3596592,783395
3596591,1131269
3596590,540186
3596589,435452
3596588,1826315
3596587,2360701
3596709,2348797
3596710,1131242
3596632,78523
3596633,2174539
3596634,758834
3596631,80131
3596666,1452105
3596667,87834
3596668,78101
3596672,1106241
3596655,62807
3596610,1471147
3596609,1106382
3596608,756534
3596702,1799752
3596685,62893
3596684,425502
3596639,60748
3596638,408393
3596637,1469281
3596689,1123526
3596688,965769
3596687,2513310
3596635,1826423
3596711,427538
3596582,1799469
3596581,1478770
3596580,1104230
3596579,1932427
3596578,1121917
3596577,2000127
3596624,2613569
3596629,410601
3596636,1586492
3596671,1936630
3596670,2164639
3596669,62806
3596613,1801541
3596612,2174375
3596574,2149529
3596573,1453973
3596611,178333
3596686,2166544
3596630,2164972
3596627,1947090
3596679,883366
3596681,1106345
3596575,1231524
3596789,1131241
3596789,1131241
3596683,2166524
3596682,2515143
3596680,1248199
3596626,758855
3596628,2513862
3596623,556003
3596625,2166637
3596665,425824
3596664,1104416
3596663,2174447
3596662,1471083
3596586,60712
3596585,427592
3596584,1478769
3596654,2513465
3596653,62808
3596583,2513612
3596576,2515522
3596597,2360700
3596596,1826312
3596595,1316401
3596594,194022
3596593,425860
3596692,80312
3596691,2496135
3596690,1468926
4174803,60948
4174831,2166797
4349420,1409108
