gvk_id,str_id
110687,2461109
13151,1202753
129550,2680420
129874,2113402
13150,592633
136851,170854
136848,2740226
136855,2114694
136847,1417941
136849,374125
14689,2461109
14690,2112444
14686,17812
164213,303711
164211,2113402
164210,1072124
168411,30319
168411,30319
168412,2465622
168412,2465622
168413,2764276
168413,2764276
178908,2117056
178909,999319
178910,30615
178911,2117402
179228,170425
179100,2112444
179124,1769443
28006,2122081
28010,2113402
30620,381423
30622,722388
30624,2112444
30623,164481
3119961,382907
3119963,2470637
3119964,1776357
3119967,2121857
3118883,1982840
3119975,2121297
3118892,1765024
3118894,722388
3118898,375339
3118899,2687385
351174,1078949
351175,1990746
351173,381423
351179,36112
351180,2112444
351176,722388
370281,722388
369910,1776184
369915,375805
370276,385217
370277,1641238
370278,1081094
370280,375339
370279,2112444
3805062,2112444
3805063,722388
3805056,2122081
3811204,650415
3811205,2112444
3811206,1765024
3811207,375339
3811208,375805
3815713,734818
3832128,1989505
3832129,2473888
3832130,2131487
3832132,2738703
3832133,508511
3832134,1430008
3832138,1777548
3832139,1587091
3832131,1082114
3832143,38374
3832144,175424
3832136,38876
3832137,1293520
3832145,2294254
3832142,1363933
3832146,375339
3832148,2112444
3841206,1087997
3840740,385973
3841011,40618
3841012,2131487
3841013,2473888
3841009,138329
38833,44906
38834,2596373
38835,662760
38832,2112444
38832,2112444
517908,550515
517909,44746
517910,375339
517896,392744
517895,674095
517890,44906
517892,2131487
517893,1366462
517894,1298882
517898,2342857
517900,1783715
517904,603220
517901,1720928
517902,1783692
517905,2067369
517906,1235051
562817,2339857
562819,1779113
562824,2134212
562825,177334
562827,898600
562828,1786460
562831,1776357
562818,2475402
562821,336253
562822,948614
6003362,2122081
6003364,730146
6003369,2112444
6003366,162618
6020504,2134212
6020513,1896107
6020496,2253401
6020500,1023976
6020501,1556380
6020509,1786460
6020506,898600
6020508,177334
82411,2393630
82443,48911
82444,1895572
82470,327034
82470,327034
82437,1087997
82438,44906
82439,2300634
82440,40618
82441,2131487
82442,2473888
93671,2122081
93672,33766
93674,2461109
96045,2113402
96046,1205464
96047,2045492
6091541,2113402
6091549,400156
6091550,873405
6136846,2573230
6136836,1607400
6136840,1641238
6136841,1081094
6136843,1783714
6136823,2224508
6136834,382907
6136835,1876352
179124,1769443
178907,1639247
178912,1987500
164210,1072124
3119962,17812
517899,1783714
517897,2638505
517891,2473888
6136844,1783692
6136831,2121297
369914,1776357
82411,2393630
178958,1695115
517903,44928
136850,1695544
14685,1982840
164212,1073665
517911,722388
6136845,44928
5901287,722388
5901791,375339
5901287,722388
5901287,722388
5900760,2461109
5900511,170425
5956584,375339
5900760,2461109
5912768,2573321
5912768,2573321
6151179,2384586
6151180,2069481
6151181,2384318
6151182,493954
6151183,296614
6151187,2303053
6151177,493912
6151178,2581864
6151186,2233492
6151173,385217
6151188,722388
6151189,2112444
6151174,2473888
6151175,2131487
6151176,215648
6151184,333471
13021345,734818
13021373,375805
13021372,1593245
13030636,385217
13030639,2238187
13030636,385217
13030650,2113402
13030642,2270656
13030644,1000130
13030646,298940
13030638,2131487
13030637,2473888
13030641,2252610
13030647,166345
13030645,846526
13030648,2237461
13030640,1691735
13030643,1342330
13030649,375805
13049498,648172
13049616,1084327
13049617,1543959
13049522,2129314
14651734,2398289
14651735,2608735
14651758,1937292
14651759,2112444
14651760,375339
13155699,2345995
13155871,2254452
