gvk_id,str_id
5923461,3385285
124021263,3385285
124014191,5326839
20161342,2918897
20161343,2920953
20161344,2916854
20161345,2920859
20161346,2919583
20161347,2912881
20161348,2910986
20161349,2920958
20161350,2918903
20161351,2909041
20161352,2922963
20161353,2916947
20161933,2931444
20161934,2931445
20161935,2931558
20161936,2928066
20161937,2931640
20161938,2927121
20161939,2931629
20161940,2931641
20161941,2928085
20161942,2931637
20161943,2925062
20161944,2928084
125087105,6332789
125087105,6332789
122470342,4566691
122470343,4565580
122470344,4564371
122470345,4565078
122470346,4566980
122470347,4563872
122470348,4564847
122470349,4566672
122470350,4566673
122470351,4566675
122470352,4566676
122470353,4566679
122470354,4565578
122470355,4566683
122470356,4565338
122470357,4566686
122470358,4566687
122470359,4566690
122470360,4566692
122470361,4566981
122470362,4566982
122470363,4565334
122470364,4567887
122470365,4563870
122470366,4564367
122470367,4566983
122470368,4566984
122470369,4566985
122470370,4564368
122470371,4566706
122470372,4564119
122470373,4565577
122470374,4567631
122470375,4564120
122470376,4566986
122470377,4563871
122470378,4566987
122470379,4565335
122470380,4566988
122470381,4565336
122470382,4567682
122470383,4566989
122470384,4565079
122470385,4566664
122470386,4564915
122470387,4567348
122470388,4566665
122470389,4566666
122470390,4564611
122470391,4566727
122470392,4564854
122470393,4565348
122470394,4567410
122470395,4567412
122470396,4565419
122470397,4565651
122470398,4567907
122470399,4565167
122470400,4567415
122470401,4567417
122470402,4567420
122470403,4565168
122470404,4567424
122470405,4567427
122470406,4567759
122470407,4565166
122470408,4567740
122470409,4567407
122470410,4567408
122470411,4567411
122470412,4564921
122470413,4567416
122470414,4567418
122470415,4564685
122470416,4567422
122470417,4567425
122470418,4567426
122470419,4567428
122470420,4567393
122470421,4564200
122470422,4566728
122470423,4565088
122470424,4567413
122470425,4564442
122470426,4567927
122470427,4567421
122470428,4564201
122470429,4567947
122470430,4567757
122470431,4564441
122470432,4565418
122470433,4567409
122470434,4564920
122470435,4567414
122470436,4567893
122470437,4567419
122470438,4565652
122470439,4567423
122470440,4567636
122470441,4567758
122470442,4564198
122470443,4565649
122470444,4567394
122470445,4567395
122470446,4565417
122470447,4567396
122470448,4563952
122470449,4564684
122470450,4564199
122470451,4565650
122470452,4567397
122470453,4567398
122470454,4564919
122470455,4563953
122470456,4567399
122470457,4567400
122470458,4567401
122470459,4567402
122470460,4567403
122470461,4567404
122470462,4567405
122470463,4567406
122470464,4567375
122470465,4567376
122470466,4565164
122470467,4567380
122470468,4567382
122470469,4565165
122470470,4567386
122470471,4567387
122470472,4564683
122470473,4567390
122470474,4564918
122470475,4565416
122470476,4564682
122470477,4567377
122470478,4563951
122470479,4567378
122470480,4564196
122470481,4567379
122470482,4567651
122470483,4567383
122470484,4567384
122470485,4564197
122470486,4567388
122470487,4566724
122470488,4567708
122470489,4567391
122470490,4567372
122470491,4564440
122470492,4567373
122470493,4563879
122470494,4564374
122470495,4564853
122470496,4565087
122470497,4566718
122470498,4566720
122470499,4567381
122470500,4567941
122470501,4565347
122470502,4564125
122470503,4563880
122470504,4563881
122470505,4566723
122470506,4566725
122470507,4566726
122470508,4564375
122470509,4567392
122470510,4565342
122470511,4564616
122472809,4566704
122470512,4566717
122470513,4566719
122470514,4566721
122470515,4566722
122470516,4567385
122470517,4565699
122470518,4567389
122470519,4563882
122470520,4566701
122470521,4565581
122473141,4566706
123144386,5004643
123665810,3385285
123665811,5348781
