gvk_id,str_id
2506133,1665757
2506140,96531
2401754,1320853
2401734,354236
1154874,625489
1154905,1321360
1156866,1631926
1156853,445433
1156850,2184122
2401792,1412236
2401810,1050198
2401502,98146
2419813,2184343
2419784,1489049
2419782,1489050
2419681,354154
2424558,1141262
2424578,1403487
2424569,1321172
2419562,1489037
2401530,1668940
1154922,1415319
1154866,6838
1154916,1320581
2405395,445602
2405397,1050100
2405391,1064641
2405390,97904
2405392,2644739
2405393,793897
2405396,1745698
2405394,1141262
2493493,798280
2493494,1141401
2493499,442052
2493495,872927
2493497,793963
2493498,795660
2493496,2487867
2588214,527890
123745503,4048897
123745502,4049798
30124636,4823468
30124636,4823468
124154538,2650079
124246216,1188276
124278606,2112691
20143732,354154
20143807,354236
20143827,1320853
20143865,1412236
20143883,1050198
20143901,1489050
20143902,1489049
20143903,2184343
20709515,3405014
20709517,250091
30124636,4823468
30124636,4823468
121080713,3669199
121080714,3667512
121080715,3676233
121080716,3668382
121080717,3670059
121080718,3673478
121080719,3669201
121080720,3670904
121080721,3667513
121080722,3671756
121080723,3672607
121080724,3669203
121080725,3676244
121080726,3668389
121080727,3676245
121080728,3669204
121080729,3676246
121080730,3676247
121080731,3676257
121080732,3670049
121080733,3670907
121080734,3676258
121080735,3676259
121080736,3676260
121080737,3676389
121080738,3676397
121080739,3676398
121080740,3668393
121080741,3676399
121080742,3676400
121080743,3676401
121080744,3668394
121080745,3670058
121080746,3669209
121080747,3672613
121080749,3673481
121080750,3676410
121080751,3672614
121080752,3673458
121080753,3678569
121080754,3667493
121080755,3672588
121080759,3669191
121080760,3678705
121080761,3673462
121080762,3678706
121080763,3672590
121080765,3671734
121080766,3673463
121080769,3678716
121080770,3670032
121080771,3678717
121080772,3678718
121080773,3678724
121080774,3667498
121080775,3678725
121080776,3671743
121080777,3669195
121080778,3678726
121080779,3673467
121080780,3678737
121080781,3678727
121080782,3668394
121080784,3669196
121080786,3672596
121080787,3678738
121080788,3676053
121080789,3676054
121080790,3667503
121080791,3670891
121080792,3673472
121080794,3672597
121080796,3676063
121080802,3676065
121080808,3670041
121080812,3676075
121080814,3668378
121080816,3672601
121080818,3667508
121080820,3676086
121080822,3667510
121080826,3676087
121080828,3670043
121080830,3676088
121080834,3676089
121080836,3669200
121080838,3676223
121080840,3668383
121080842,3672605
121080844,3676224
121080846,3676225
121080848,3676234
121080850,3676235
121080852,3676236
121080854,3669202
121080856,3676237
121080858,3676238
121080860,3671757
121080862,3676248
121080864,3676249
121080866,3676250
121080868,3676251
121080869,3672610
121080870,3671758
121080871,3676390
121080872,3670908
121080873,3667516
121080874,3670050
121080875,3676391
121080876,3676402
121080877,3670910
121080878,3670052
121080879,3676470
121080880,3676403
121080881,3672612
121080882,3676404
121080883,3676411
121080884,3676412
121080885,3670059
121080886,3676414
121080887,3672615
121080888,3676413
121080889,3667494
121080890,3678571
121080891,3678572
121080892,3678699
121080893,3672589
121080894,3673459
121080895,3671735
121080896,3678707
121080897,3670882
121080898,3671736
121080899,3678708
121080900,3670884
121080901,3669194
121080902,3678719
121080904,3678720
121080905,3672594
121080907,3667500
121080908,3670886
121080909,3678729
121080910,3673465
121080911,3678730
121080912,3671745
121080913,3671739
121080914,3673469
121080915,3678739
121080916,3678740
121080917,3668375
121080918,3678741
121080919,3670892
121080921,3670036
121080922,3670893
121080923,3671749
121080924,3676056
121080925,3672599
121080926,3676067
121080927,3670896
