gvk_id,str_id
1350302,27739
1350326,2112967
1350304,2331860
1350329,940175
1350331,723506
1350332,2115986
1350330,2331757
1350337,374031
1350327,1766553
1350328,2768337
1350333,375130
1350338,1525128
1350342,375099
1350343,1778371
1350340,1525333
1350341,723665
1350352,1574132
1350356,375342
1350357,1419151
1350325,740016
1350282,1260052
1496,1347116
1495,376282
1500,244177
1493,1190062
1498,2464284
1491,198986
1490,2488021
1492,28580
17274,30495
17276,1639435
17273,725510
17275,2771164
17277,2624381
17278,2684130
17279,29329
17282,30491
20254,2683514
20238,1767685
21656,1423393
21657,2888798
21463,842704
21464,554435
21465,2114093
21652,2115775
3105018,731530
3105017,1938881
3105163,35468
3105164,2687134
3105036,2683514
3103996,856580
3103997,1292923
3103998,2263092
3104000,1772682
3105031,1426846
3105025,2768647
3105021,1990974
3105015,1295068
3105016,251625
3105020,35703
3105026,1272934
3105027,375099
3105040,184664
3105037,1576576
3105038,1751606
3104993,383130
3104993,383130
3104995,1642884
3108523,1756455
3108526,17723
3108527,1409515
3108528,243383
3108530,1633965
3108514,364993
3108511,1060894
3108518,1409230
3108521,3204490
3108512,591093
3108513,17874
3108515,1408513
3108517,1408488
3108519,17353
3108520,17881
3108522,1061986
3108524,1756931
3130498,382286
3130500,1551699
3130502,1245112
3130501,674793
3130507,34647
3130503,944974
3130504,2739241
3130506,2740713
3130510,2247512
3130508,1292406
3130509,306962
3130499,881792
34793,385522
34791,1776725
34794,2474527
34798,1429058
34746,2473364
35037,2471460
35976,733102
35981,733985
35961,385448
35970,37230
35989,1784628
35999,896410
35962,2042087
35984,38112
35956,1911392
35991,1079356
35990,731705
35995,2115985
35971,44511
35972,38145
35985,177416
36097,2132903
35996,2122101
36111,1724131
35964,383457
35978,2472564
35987,1437163
35959,1246352
35983,2612811
35993,1989155
35997,2122199
35979,732910
36000,2122740
35953,1437490
35965,565190
35960,844048
35966,385343
35988,1775639
36001,2122741
35954,2390299
35975,2472563
35998,383427
35955,1427205
36126,2471491
36133,732870
35969,740234
36134,2471440
36142,46046
36117,598129
36137,2471169
35982,1776758
36110,946089
35977,37254
36166,1774508
36092,1437596
36094,945695
36095,733551
36125,383670
36141,732978
36109,733904
36096,2124906
36101,2115986
36107,37106
36167,1990733
36129,731757
36118,652234
36106,2124355
35973,385354
36130,1641630
36113,1429024
36138,1082214
36119,2122334
36114,195965
36144,2481324
36120,2687028
36121,2471420
36131,1604622
36139,539875
36159,1774642
36122,2471351
36145,1428661
36115,1180341
36123,383533
36140,734856
36091,2471393
36132,1774679
36090,1079422
35980,2473986
36124,735046
36146,1875258
36143,1989437
36158,2124310
36155,29585
36165,255229
36170,2124098
36116,946083
36156,2123413
36157,38040
36148,38071
36160,2122244
36086,2472395
36161,203807
36162,1080605
36100,2115986
36163,1427286
36168,384603
36102,2115986
36150,2123530
36164,383634
36105,383566
36152,384735
36153,732983
36154,2685916
3809152,1429934
3809153,1429935
3809138,1003272
3809139,304963
3809140,1899637
3809141,39437
3810287,383484
3810288,2472436
3810289,38027
3809146,650732
3809147,902550
3810274,2472395
3810275,1079422
3810276,2471393
3810278,945695
3810279,733551
3810277,1437596
3810283,1776343
3810284,705940
3809142,2768715
3809143,1260098
3809144,213495
3809145,386857
3810280,2124906
3810281,2132903
3810285,2572297
3810286,1551065
3810290,37106
3810291,1427066
3811097,2123530
3811098,1244681
3810292,742264
3810293,313797
3810294,2123518
3810297,2125155
3810298,1081839
3811099,384735
3811100,732983
3811101,2685916
3811102,29585
3810295,1775712
3810296,1945887
3811123,1911392
3811103,2123413
3811104,38040
3811105,2124310
3811106,1774642
3811107,2122244
3811108,203807
3811110,1427286
3810299,1436900
3810300,2123626
3810301,2572061
3811124,2122288
3811125,1539207
3811126,1246352
3811127,844048
3811128,385448
3811111,383634
3811112,255229
3811113,1774508
3811114,2123412
3810384,1784628
3810385,731705
3810386,1079356
3811150,177416
3811151,2472437
3811115,384603
3811116,2124098
3811117,2481125
3811118,1437490
3811119,2123613
3811120,1427205
3810382,1437163
3810383,1775639
3811121,37193
3811122,1080712
3810387,732791
3810388,1989155
3810389,734978
3810390,2115985
3810392,2122199
3810393,383427
3810394,896410
3810395,2122740
3810396,2122741
3810397,2473364
3810398,385840
3810399,1430286
3810060,734856
3810401,385522
3810402,2474527
3810403,2471460
3810404,1420940
3810407,1429058
3810405,1429057
3810406,2631347
3810408,2264340
3811071,2337981
3811072,1230505
3811073,1295273
3811074,39203
3811075,1437180
3811076,735046
3811079,731757
3811080,1641630
3811081,1604622
3811082,1774679
3811084,2471440
3811085,2471169
3811086,1082214
3811087,539875
3811088,732978
3811090,1989437
3811091,2123945
3811092,1428661
3811093,1875258
3811094,2123946
3811131,383457
3811132,565190
3811133,384816
3811134,37230
3811135,44511
3811140,733102
3811141,37254
3811142,2472564
3811129,732886
3811130,1776796
3811148,2583772
3811149,1293223
3811143,732910
3811136,38145
3811137,740234
3811138,385354
3811139,2472563
3811144,2473986
3811145,733985
3811146,1776758
3811147,384664
3811077,383670
3811078,2471491
3811083,732870
3811089,250942
3811095,38071
3811096,384734
3815876,2337637
3815877,364854
3815873,2767052
3815876,2337637
3815862,1430020
3815866,38889
3815866,38889
3815867,1230306
3815867,1230306
3815869,856706
3815870,1293527
3815874,2390494
3815863,2337636
3815853,2651501
3815855,508617
3815857,2125458
3818256,2058901
3818260,252296
3818254,50180
3829953,2471460
3829954,1420940
3829955,385522
3829968,945695
3829976,1082214
3829977,38145
3829980,1437163
3829969,733551
3829971,2132903
3829973,1945887
3829974,2125155
3829975,2471169
3829978,2473986
3829981,2123518
3841192,945901
3846637,1180349
3846632,37612
3846633,1178407
3846634,2475657
3846635,190931
3846636,1180348
3846640,2126825
3846641,482635
3846638,2652551
3846642,1594096
3846643,1178887
3846646,1779118
3846647,2223648
3846644,38210
3846645,2475579
3846648,832436
3846649,736171
3846650,1576275
3846652,2572299
3846651,560773
3846654,1002894
3846409,2638861
3846410,1083530
3846410,1083530
3848987,35549
3848990,388177
3848992,40619
3848994,252296
3849525,2473599
3849526,159726
3849527,376723
3849528,731195
3849530,2470247
3849531,2247751
3848283,1269726
3849521,1441250
3849522,1081811
3849524,1429422
3849520,2592652
3856686,3208028
3856692,602776
3856689,3249508
3856690,3225768
3856691,3252200
3856671,2740823
3856672,387874
3856673,1935744
3856677,2475525
3856676,2041921
3856674,2475605
3856675,1083773
3856678,2126777
3856679,1295589
3856682,714249
3856680,1778965
3856681,387791
3856684,1061061
3856687,3213896
3856653,736226
3856654,2126917
3856655,2340127
3856752,735773
3856656,2738776
3856657,369617
3856658,1084020
3856757,40027
3856760,1065746
3856761,735834
3856663,2390281
3856766,2613049
3856767,39756
3856659,1065700
3856660,1779106
3856661,2475883
3856662,1779291
3856758,2628680
3856664,1932650
3856762,2688414
3856763,2475292
3856764,1991762
3856665,1203304
3856666,2247781
3856667,2339624
3856668,2126861
3856669,1083772
3856765,387584
3856670,600033
3856768,370470
3856769,678849
3856751,1942264
3856753,2244348
3856756,1576274
3856759,1377301
40921,2592935
40922,740016
40923,2112967
40923,2112967
410000,1582007
410007,2642100
410174,387582
40924,1766553
40919,725376
40920,1768459
40920,1768459
410001,375316
410002,2115775
410003,2474128
446258,1220787
446259,2237535
446290,1298033
446291,40742
446302,2738976
446303,1952298
446247,2476081
446249,1084241
446292,857196
446293,2476002
446304,390411
