gvk_id,str_id
3833649,2474130
3833650,1551851
3833651,1777546
3833662,1777547
3833663,1021867
3833668,250219
3833664,302451
3833665,1293519
3833666,2125299
3833667,1082144
3833658,2125298
3833659,1936692
3833660,734716
3833661,1430007
3833654,1695972
3833655,997959
3833656,2136573
3833657,386408
3833673,597825
3833674,1640933
3833669,2248989
3833670,1241343
3833671,856735
3833672,2125081
6085106,2251580
6085128,1567296
6085091,2636517
6085125,2730394
6085126,656321
6085093,2765948
6085130,3237576
6085095,525412
6085105,607296
6085085,1934472
6085099,2414379
6085100,1096495
6085112,260131
6085122,657471
6085086,1302839
6085087,1717926
6085097,400635
6085098,889934
6085109,2249654
6085110,1651351
6085111,675892
6085121,607422
6085123,1444203
6085132,1019536
6085113,1791716
6085089,1357710
6085090,2488451
6085092,1999102
6085103,53067
6085114,1370800
6085102,2741152
6085104,2043968
6085127,2347005
6085116,652823
6085131,52798
6085096,1001042
6085108,1904361
6085119,140251
6085118,2575903
6085107,2382027
6085117,2059069
6085120,53093
6085129,3216320
6100501,1097585
6100492,1649691
6100489,954528
6100493,2694245
6100495,1649692
6100488,1445254
6100490,954529
6100491,401692
6100494,401693
6100503,3207071
6100510,3241731
6100500,1649971
6100504,204664
6100505,1445374
6100506,1957577
6100507,2068798
6100496,2346164
6100497,1302179
6100498,749921
6100499,954783
6100508,399675
6100509,955823
6100511,3224713
6100511,3224713
3833653,1430006
6085115,511532
6085101,1650463
6085094,398873
3833652,2278864
6100502,3240879
6085124,2065395
6085088,861793
5901018,372793
5901503,729596
5903067,373532
15501687,1410118
13003089,1883118
13003087,2733976
13003088,492267
13003090,492185
13003086,144439
13003085,1941154
13003084,2036933
13003083,2415447
13025247,336704
13025248,1890551
13025249,996279
13025250,172064
13025251,2238808
13025252,2399602
13025257,1366801
13025258,1202201
13025259,2736762
13025260,2418217
13025261,2060559
13025255,2410690
13025256,1703054
13025293,996021
13025294,1355377
13025295,1890524
13025296,2283051
13025297,3232577
13025298,1910203
13025239,2388389
13025240,2636199
13025231,1194972
13025303,1344069
13025304,3230969
13025241,1002956
13025242,218952
13025243,2587558
13025244,1344180
13025245,314646
13025246,1895932
13025285,648672
13025286,1716835
13025253,1012204
13025254,172065
13025232,2389363
13025287,1562538
13025288,2412871
13025289,660160
13025290,3212313
13025291,1910138
13025292,1011904
13025266,2044417
13025267,565963
13025268,2050807
13025269,1226486
13025270,1215393
13025271,2238695
13025280,1343947
13025281,1214641
13025282,3237811
13025283,311664
13025284,1195313
13025262,1890552
13025237,847883
13025238,300764
13025299,2238772
13025300,2606828
13025278,499647
13025279,1343947
13025263,519841
13025264,1691858
13025265,1542997
13025275,2117451
13025276,1242051
13025277,2039529
13025301,2270105
13025302,655480
13025233,648835
13025229,649132
13025230,2039647
13025234,1245224
13025235,1030981
13025236,648922
13025272,2040048
13025273,1562678
13025274,1890456
13135787,347378
5903067,373532
123710475,4743381
123710474,4743387
123777404,2463195
123770903,520617
123770903,520617
123769626,1914082
123770903,520617
123770903,520617
123769632,2463195
123769626,1914082
123770903,520617
124159856,399515
124159854,5687277
124159855,572281
124159853,1221198
124576572,347378
124772629,1069943
124772628,2086718
124767212,375238
124767213,1766651
124765268,2477850
124771842,1768237
124767212,375238
124767213,1766651
124761902,347378
124761901,715241
124770702,733365
124770695,2121831
124765826,373092
124765268,2477850
124766474,1391788
124771842,1768237
124774044,729596
124770746,722031
124767212,375238
124767213,1766651
124770702,733365
124770695,2121831
124770746,722031
121365300,1065834
121370210,1563186
121698952,1072388
121698965,2096377
121698966,26036
121698968,721591
121698969,1072498
121711267,347378
123667400,2122059
123667403,1069943
123667405,2470247
