gvk_id,str_id
124735648,6097973
124735394,6097519
124735246,6087204
124735243,6094271
124735240,6081784
124735237,6092535
124735234,6097204
124735231,6097202
124735228,6097199
124735225,6087203
124735222,6090774
124775428,6104386
124735667,6083615
124735663,6097981
124735659,6097978
124735655,6081805
124735558,6097831
124735554,6081800
124735550,6097828
124735546,6087226
124735482,6097681
124735522,6097703
124735518,6108269
124735514,6097698
124735510,6083607
124735506,6097695
124735502,6092546
124735498,6097689
124735494,6097687
124735490,6097685
124735486,6094283
124735479,6097679
124735651,6097975
124735643,6097865
124735639,6090799
124735635,6094297
124735631,6097860
124735627,6081803
124735623,6097856
124735619,6094295
124735615,6081802
124735611,6097853
124735607,6090797
124735603,6089028
124735599,6097848
124735595,6097845
124735591,6087227
124735587,6092552
124735475,6097677
124735471,6090787
124735467,6097674
124735463,6097551
124735459,6081795
124735454,6089020
124735450,6094281
124735446,6087221
124735442,6083604
124735438,6108778
124735434,6081794
124735430,6092544
124735426,6097535
124735422,6090785
124735418,6109634
124735414,6087219
124735583,6085451
124735579,6097842
124735575,6094290
124735571,6090792
124735567,6097836
124735563,6092549
124735559,6081801
124735555,6094288
124735551,6097829
124735547,6097826
124735543,6097825
124735539,6097711
124735535,6097709
124735531,6081799
124735527,6089024
124735523,6097704
124735410,6087218
124735406,6087217
124735402,6097524
124735398,6092543
124735394,6097519
124735390,6083602
124735386,6087215
124735382,6087214
124735378,6087213
124735374,6097512
124735370,6109096
124735366,6113052
124735362,6083600
124735358,6097383
124735354,6081790
124735350,6097379
124735519,6097700
124735515,6097699
124735511,6097696
124735507,6085448
124735503,6097692
124735499,6097690
124735495,6087223
124735491,6097686
124735487,6097682
124735483,6092545
124735480,6097680
124735476,6083605
124735472,6097676
124735468,6081796
124735464,6097671
124735460,6090786
124735346,6108937
124735342,6097376
124735336,6097372
124735332,6097369
124735328,6097366
124735324,6097365
124735320,6097362
124735316,6097361
124735312,6113276
124735305,6090780
124735299,6097354
124735295,6097352
124735291,6109095
124735287,6092538
124735284,6097347
124735281,6097345
124735456,6094282
124735451,6089019
124735447,6097545
124735443,6097543
124735439,6097541
124735435,6097540
124735431,6097538
124735427,6097536
124735423,6081792
124735419,6097532
124735415,6085442
124735407,6097527
124735403,6097525
124735399,6089014
124735395,6097520
124735391,6097518
124735278,6089008
124735275,6108576
124735272,6097220
124735270,6097219
124735258,6097216
124735254,6090776
124735252,6097213
124735250,6092536
124735245,6097209
124735242,6097207
124735239,6097205
124735236,6083594
124735233,6092534
124735230,6097201
124735227,6097198
124735387,6097516
124735383,6089013
124735379,6108187
124735375,6087212
124735371,6097510
124735367,6089012
124735363,6087210
124735359,6081791
124735355,6083599
124735351,6108890
124735347,6090782
124735343,6092541
124735337,6097373
124735333,6097370
124735329,6090781
124735325,6109966
124735224,6081782
124735221,6097197
124735219,6081781
124735217,6092533
124735215,6097195
124735213,6081779
124735211,6097193
124735209,6085431
124735207,6108186
124735205,6097190
124735204,6097189
124735203,6090772
124735202,6097188
124735201,6089005
124735200,6085430
124735199,6087202
124735321,6097363
124735317,6083597
124735313,6097360
124735306,6085436
124735300,6083596
124735296,6108577
124735292,6097350
124735288,6081786
124735285,6094275
124735282,6097346
124735279,6097222
124735276,6113424
124735273,6090779
124735271,6085433
124735265,6081785
124735256,6097215
124735198,6097187
124735197,6087201
124735196,6083593
124735195,6090771
124735194,6097186
124735193,6097185
124735192,6097184
124735191,6097183
124775430,6104388
124735602,6083612
124775429,6104387
124735649,6097974
124735647,6097972
124735665,6097982
124735661,6113278
124735657,6085453
124735253,6097214
124735251,6097212
124735249,6097211
124735248,6089007
124735247,6097210
124735244,6097208
124735241,6097206
124735238,6089006
124735235,6090775
124735232,6097203
124735229,6097200
124735226,6081783
124735223,6108777
124735220,6097196
124735218,6081780
124735216,6085432
124735653,6089031
124735641,6083614
124735637,6097862
124735633,6083613
124735629,6089029
124735625,6097857
124735621,6094296
124735617,6094294
124735613,6094292
124735605,6092555
124735601,6090796
124735597,6097846
124735593,6090795
124735589,6097844
124735585,6092551
124735581,6109684
124735214,6097194
124735212,6090773
124735210,6097192
124735208,6097191
124735206,6094270
124735595,6097845
124735266,6097218
124775431,6104389
124735664,6090800
124735660,6097979
124735656,6097977
124735652,6087230
124735644,6097971
124735640,6097864
124735636,6081804
124735632,6108304
124735577,6097840
124735573,6097839
124735569,6089026
124735565,6097834
124735561,6097832
124735557,6083609
124735553,6097830
124735549,6097827
124735545,6113277
124735541,6092548
124735537,6087225
124735533,6097707
124735529,6092547
124735513,6097697
124735509,6090791
124735525,6087224
124735628,6097858
124735624,6085452
124735620,6092557
124735616,6097854
124735612,6092556
124735604,6109381
124735598,6097847
124735596,6092554
124735592,6092553
124735594,6083611
124735584,6083610
124735580,6090794
124735576,6089027
124735572,6097838
124735568,6097837
124735564,6097833
124735521,6097702
124735517,6108578
124735505,6097694
124735501,6097691
124735497,6097688
124735493,6113053
124735489,6097684
124735485,6085446
124735482,6097681
124735478,6108891
124735474,6085445
124735470,6097675
124735466,6097673
124735462,6097550
124735458,6089022
124735453,6097548
124735560,6094289
124735556,6085450
124735552,6094287
124735548,6094286
124735544,6109683
124735540,6097712
124735536,6097710
124735532,6083608
124735528,6094285
124735524,6094284
124735520,6097701
124735516,6081798
124735512,6109097
124735508,6081797
124735504,6097693
124735500,6085447
124735449,6089018
124735445,6097544
124735441,6097542
124735433,6097539
124735429,6097537
124735425,6094280
124735421,6097533
124735417,6097531
124735413,6097530
124735409,6097529
124735405,6089015
124735401,6094279
124735397,6097522
124735393,6112929
124735389,6087216
124735385,6097515
124735496,6090790
124735492,6083606
124735488,6097683
124735484,6089023
124735481,6090789
124735477,6097678
124735473,6090788
124735469,6087222
124735465,6097672
124735461,6097549
124735457,6085444
124735452,6097547
124735448,6097546
124735444,6089017
124735440,6109344
124735436,6085443
124735381,6097514
124735377,6097513
124735373,6085440
124735369,6087211
124735365,6094278
124735361,6097385
124735357,6097382
124735353,6090783
124735349,6097378
124735345,6087209
124735341,6097375
124735335,6081789
124735331,6097368
124735327,6085437
124735323,6097364
124735319,6087208
124735432,6087220
124735428,6081793
124735424,6097534
124735420,6083603
124735416,6089016
124735408,6097528
124735404,6097526
124735400,6097523
124735396,6097521
124735392,6085441
124735388,6097517
124735384,6090784
124735380,6083601
124735376,6092542
124735372,6097511
124735368,6085439
124735315,6081788
124735308,6097357
124735304,6087207
124735298,6097353
124735294,6089010
124735290,6083595
124735286,6097348
124735283,6089009
124735280,6097344
124735277,6085434
124735274,6097221
124735364,6097386
124735360,6097384
124735356,6097381
124735352,6097380
124735348,6094277
124735344,6097377
124735340,6085438
124735334,6097371
124735330,6097367
124735326,6094276
124735322,6089011
124735318,6110014
124735314,6092540
124735307,6081787
124735303,6097356
124735297,6087206
124735293,6097351
124735289,6097349
124735666,6097983
124735662,6097980
124735654,6097976
124735650,6087229
124735646,6092558
124735642,6089030
124735638,6097863
124735634,6097861
124735630,6097859
124735626,6090798
124735622,6087228
124735618,6097855
124735614,6094293
124735610,6097852
124735266,6097218
124735609,6097851
124735608,6097850
124735431,6097538
124735409,6097529
124775433,6090213
124775432,6104390
124735266,6097218
124735644,6097971
124735606,6097849
124735542,6097824
124735538,6085449
124735534,6097708
124735530,6097706
124735526,6097705
124735600,6113425
124735588,6094291
124735590,6112930
124735586,6097843
124735582,6092550
124735578,6097841
124735574,6090793
124735570,6110015
124735566,6097835
124735562,6089025
122454218,4660450
122454300,4660451
